problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
4,2110037,64,0,13,13,6176.41242,475.1086476923,22552.06210713,266,256,5,1,144,38,1,31885,0,0,0,60,0.3217939,convex_mesh_per_channel
4,2110037,65,0,13,13,6176.41242,475.1086476923,22552.06210713,266,256,5,1,144,38,1,31885,0,0,0,60,0.316966,convex_mesh_per_channel
4,2110038,61,0,12,12,7434.850107,619.57084225,26704.25059156,293,281,96,5,125,33,5,26919,0,0,0,59,0.2945135,convex_mesh_per_channel
4,2110038,62,0,12,12,6357.999182,529.8332651667,22459.99591563,293,281,20,5,125,33,5,26921,0,0,0,59,0.2974896,convex_mesh_per_channel
4,2110038,63,0,12,12,6368.039772,530.669981,22450.19888954,293,281,24,5,125,33,5,26919,0,0,0,59,0.2980192,convex_mesh_per_channel
4,2110038,64,0,12,12,6357.999182,529.8332651667,22459.99591563,293,281,20,5,125,33,5,26921,0,0,0,59,0.2964064,convex_mesh_per_channel
4,2110038,65,0,12,12,6357.999182,529.8332651667,22459.99591563,293,281,20,5,125,33,5,26921,0,0,0,59,0.2968167,convex_mesh_per_channel
4,2110039,61,0,14,14,6034.160602,431.0114715714,23125.80307781,205,188,42,2,391,47,2,116434,0,0,0,70,0.942251,convex_mesh_per_channel
4,2110039,62,0,14,14,5577.904633,398.4217595,21309.52316381,205,188,11,2,391,47,2,116434,0,0,0,70,0.9587112,convex_mesh_per_channel
4,2110039,63,0,14,14,6034.160602,431.0114715714,23125.80307781,205,188,42,2,391,47,2,116434,0,0,0,70,0.9418499,convex_mesh_per_channel
4,2110039,64,0,14,14,6014.770838,429.6264884286,23163.85418647,205,188,33,2,391,47,2,116434,0,0,0,70,0.9357884,convex_mesh_per_channel
4,2110039,65,0,14,14,6014.770838,429.6264884286,23163.85418647,205,188,33,2,391,47,2,116434,0,0,0,70,0.9337337,convex_mesh_per_channel
4,2110040,61,0,13,13,6216.668528,478.2052713846,22358.34264895,273,261,18,5,173,35,5,39393,0,0,0,61,0.411159,convex_mesh_per_channel
4,2110040,62,0,13,13,6215.961193,478.150861,22399.80596198,273,261,15,5,173,35,5,39386,0,0,0,61,0.4155209,convex_mesh_per_channel
4,2110040,63,0,13,13,6216.668528,478.2052713846,22358.34264895,273,261,18,5,173,35,5,39393,0,0,0,61,0.4147416,convex_mesh_per_channel
4,2110040,64,0,13,13,6215.961193,478.150861,22399.80596198,273,261,15,5,173,35,5,39386,0,0,0,61,0.4308591,convex_mesh_per_channel
4,2110040,65,0,13,13,6218.989007,478.3837697692,22399.94502912,273,261,16,5,173,35,5,39386,0,0,0,61,0.4731123,convex_mesh_per_channel
