problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
4,2110017,63,0,13,13,5761.870153,443.220781,21729.35076867,224,210,7,4,336,40,4,81890,0,0,0,65,0.8829821,convex_mesh_per_channel
4,2110017,64,0,13,13,6069.034878,466.8488367692,23055.17438525,232,218,5,3,246,35,3,58576,0,0,0,59,0.6241491,convex_mesh_per_channel
4,2110017,65,0,13,13,6069.034878,466.8488367692,23055.17438525,232,218,5,3,246,35,3,58576,0,0,0,59,0.6237193,convex_mesh_per_channel
4,2110018,61,0,10,10,5585.008312,558.5008312,19945.04155346,256,242,8,6,180,25,6,46271,0,0,0,52,0.4848173,convex_mesh_per_channel
4,2110018,62,0,10,10,5591.257283,559.1257283,19961.28641612,256,242,9,6,180,25,6,46275,0,0,0,52,0.487327,convex_mesh_per_channel
4,2110018,63,0,10,10,5585.008312,558.5008312,19945.04155346,256,242,8,6,180,25,6,46271,0,0,0,52,0.4855089,convex_mesh_per_channel
4,2110018,64,0,10,10,5594.257693,559.4257693,19961.28846488,256,242,10,6,180,25,6,46275,0,0,0,52,0.4825238,convex_mesh_per_channel
4,2110018,65,0,10,10,5594.257693,559.4257693,19961.28846488,256,242,10,6,180,25,6,46275,0,0,0,52,0.4838989,convex_mesh_per_channel
4,2110019,61,0,12,12,5600.335165,466.6945970833,21161.67582833,217,202,7,2,429,45,2,130678,0,0,0,68,1.1689499,convex_mesh_per_channel
4,2110019,62,0,12,12,5595.392472,466.282706,21151.96236249,217,202,6,2,429,45,2,130678,0,0,0,68,1.169246,convex_mesh_per_channel
4,2110019,63,0,12,12,5600.335165,466.6945970833,21161.67582833,217,202,7,2,429,45,2,130678,0,0,0,68,1.1758776,convex_mesh_per_channel
4,2110019,64,0,12,12,5595.392472,466.282706,21151.96236249,217,202,6,2,429,45,2,130678,0,0,0,68,1.1603446,convex_mesh_per_channel
4,2110019,65,0,12,12,5595.392472,466.282706,21151.96236249,217,202,6,2,429,45,2,130678,0,0,0,68,1.2035884,convex_mesh_per_channel
4,2110020,61,0,11,11,6498.52213,590.7747390909,23052.61058921,287,275,41,6,186,31,6,50754,0,0,0,58,0.5445728,convex_mesh_per_channel
4,2110020,62,0,11,11,6005.772582,545.9793256364,21038.86290341,287,275,11,6,186,31,6,50756,0,0,0,58,0.5433294,convex_mesh_per_channel
4,2110020,63,0,11,11,6010.153518,546.3775925455,21030.76758623,287,275,13,6,186,31,6,50754,0,0,0,58,0.5358134,convex_mesh_per_channel
4,2110020,64,0,11,11,6005.772582,545.9793256364,21038.86290341,287,275,11,6,186,31,6,50756,0,0,0,58,0.5375556,convex_mesh_per_channel
4,2110020,65,0,11,11,6005.772582,545.9793256364,21038.86290341,287,275,11,6,186,31,6,50756,0,0,0,58,0.5359021,convex_mesh_per_channel
