problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
4,10025,0,0,0,14,14,1,10435.882834,745.420202429,44209.4141771,258,222,4,1,32,0.0007255,convex_mesh_per_channel
4,10026,0,0,0,12,12,1,10775.759741,897.979978417,43763.798715,332,303,0,0,26,0.0006402,convex_mesh_per_channel
4,10027,0,0,0,15,15,1,12415.72096,827.714730667,51443.604732,300,270,94,1,33,0.0008211,convex_mesh_per_channel
4,10028,0,0,0,11,11,1,10120.380965,920.034633182,40606.9048355,328,298,2,0,25,0.0006223,convex_mesh_per_channel
4,10029,0,0,0,14,14,1,11004.011448,786.000817714,46245.057253,286,249,2,1,33,0.0007345,convex_mesh_per_channel
4,10030,0,0,0,12,12,1,10788.745583,899.062131917,44073.7279204,324,291,1,0,29,0.0006698,convex_mesh_per_channel
4,10031,0,0,0,14,14,1,10327.530328,737.680737714,44272.6516344,239,208,0,0,31,0.0007016,convex_mesh_per_channel
4,10032,0,0,0,11,11,1,11749.921879,1068.17471627,48349.6094032,343,304,2,0,27,0.0006468,convex_mesh_per_channel
4,10033,0,0,0,15,15,1,12450.57778,830.038518667,52857.8886619,241,209,130,2,30,0.0007282,convex_mesh_per_channel
4,10034,0,0,0,13,13,1,12354.695126,950.361163538,49833.4756061,378,346,29,1,27,0.0006404,convex_mesh_per_channel
4,10035,0,0,0,15,15,1,11248.222584,749.8815056,47756.1129503,268,231,17,2,34,0.0007585,convex_mesh_per_channel
4,10036,0,0,0,11,11,1,11373.30207,1033.93655182,45686.5103499,346,307,48,3,23,0.0005613,convex_mesh_per_channel
4,10037,0,0,0,13,13,1,9603.421466,738.724728154,39407.1073525,281,252,0,0,27,0.0006677,convex_mesh_per_channel
4,10038,0,0,0,12,12,1,11831.495202,985.9579335,47522.47595,345,305,79,2,25,0.0006333,convex_mesh_per_channel
4,10039,0,0,0,10,10,1,9929.88245,992.988245,38319.4122533,374,346,0,0,21,0.0005236,convex_mesh_per_channel
4,10040,0,0,0,16,16,1,9065.439972,566.58999825,37367.1998735,217,193,78,3,33,0.0007534,upper_bound_16
4,10041,0,0,0,15,15,1,10287.481025,685.832068333,43542.4051476,251,225,8,1,29,0.0006674,convex_mesh_per_channel
4,10042,0,0,0,12,12,1,12536.867212,1044.73893433,49744.3360445,353,319,148,2,24,0.0006282,convex_mesh_per_channel
4,10043,0,0,0,13,13,1,11136.800971,856.676997769,46944.0048601,285,258,0,0,27,0.0006413,convex_mesh_per_channel
4,10044,0,0,0,13,13,1,10693.844618,822.603432154,43449.2230396,294,262,69,1,28,0.0006913,convex_mesh_per_channel
4,10045,0,0,0,16,16,1,5385.070348,336.56689675,23025.3517439,114,91,13,2,37,0.0008005,upper_bound_16
4,10046,0,0,0,10,10,1,11057.711755,1105.7711755,42133.5587882,418,389,34,1,22,0.0005498,convex_mesh_per_channel
4,10047,0,0,0,13,13,1,11240.725022,864.671155538,46208.6251145,327,293,2,1,30,0.0007282,convex_mesh_per_channel
4,10048,0,0,0,11,11,1,12329.747877,1120.88617064,48663.7393693,360,328,138,3,19,0.0005092,convex_mesh_per_channel
4,10049,0,0,0,12,12,1,10888.090754,907.340896167,43660.4537763,354,326,0,0,26,0.0006184,convex_mesh_per_channel
4,10050,0,0,0,14,14,1,12589.383935,899.241709643,52531.9196812,279,240,126,4,30,0.0006933,convex_mesh_per_channel
4,10051,0,0,0,15,15,1,13585.256956,905.683797067,58231.2848025,283,251,66,2,29,0.0006806,convex_mesh_per_channel
4,10052,0,0,0,16,16,1,4971.317141,310.707321313,21056.5857204,115,105,0,0,34,0.0007532,upper_bound_16
4,10053,0,0,0,12,12,1,11902.566703,991.880558583,49502.8335171,315,283,28,1,24,0.0005876,convex_mesh_per_channel
4,10054,0,0,0,11,11,1,10311.602879,937.418443545,40753.0144022,355,322,3,0,28,0.0006352,convex_mesh_per_channel
4,10055,0,0,0,14,14,1,10022.524807,715.894629071,41962.6240498,265,235,0,0,30,0.0006834,convex_mesh_per_channel
4,10056,0,0,0,10,10,1,11800.386164,1180.0386164,46051.9308192,407,367,46,2,22,0.0005534,convex_mesh_per_channel
4,10057,0,0,0,10,10,1,11196.368322,1119.6368322,44091.8415285,362,329,63,1,22,0.0005466,convex_mesh_per_channel
4,10058,0,0,0,13,13,1,11158.883555,858.375658077,44239.417806,369,341,20,1,27,0.0006634,convex_mesh_per_channel
4,10059,0,0,0,16,16,1,8253.145171,515.821573188,33545.7258599,219,195,58,2,34,0.0007549,upper_bound_16
4,10060,0,0,0,15,15,1,11309.919042,753.9946028,47794.5952348,282,239,9,2,32,0.0007196,convex_mesh_per_channel
4,10061,0,0,0,10,10,1,10805.140802,1080.5140802,42620.7040216,377,346,0,0,23,0.0005692,convex_mesh_per_channel
4,10062,0,0,0,11,11,1,10889.241817,989.931074273,42936.209105,379,352,0,1,23,0.0005597,convex_mesh_per_channel
4,10063,0,0,0,10,10,1,11370.738601,1137.0738601,43643.6929312,397,358,83,2,22,0.0005383,convex_mesh_per_channel
4,10064,0,0,0,15,15,1,10493.495811,699.5663874,44547.4790769,255,222,4,1,31,0.0006994,convex_mesh_per_channel
4,10065,0,0,0,16,16,1,8366.505254,522.906578375,35962.5262771,164,142,44,1,38,0.0008549,upper_bound_16
4,10066,0,0,0,11,11,1,10180.995119,925.545010818,41049.9755883,324,293,1,0,26,0.0006241,convex_mesh_per_channel
4,10067,0,0,0,13,13,1,14076.892227,1082.83786362,56804.4610543,347,313,201,4,24,0.0006532,convex_mesh_per_channel
4,10068,0,0,0,11,11,1,12526.501447,1138.77285882,47422.5071637,434,403,138,3,21,0.0005404,convex_mesh_per_channel
4,10069,0,0,0,16,16,1,11057.763473,691.110217063,45938.8172265,204,176,198,3,33,0.0007549,upper_bound_16
4,10070,0,0,0,15,15,1,11182.397994,745.4931996,46576.9899971,303,277,0,0,32,0.0007573,convex_mesh_per_channel
4,10071,0,0,0,14,14,1,12356.747686,882.624834714,52373.7383738,272,242,70,1,27,0.0006377,convex_mesh_per_channel
4,10072,0,0,0,14,14,1,11399.676887,814.262634786,46353.3844396,313,275,73,2,29,0.000675,convex_mesh_per_channel
4,10073,0,0,0,15,15,1,10350.451198,690.030079867,44812.2559945,224,190,1,2,29,0.000671,convex_mesh_per_channel
4,10074,0,0,0,11,11,1,10974.673974,997.697634,44258.3698732,350,318,0,0,28,0.000657,convex_mesh_per_channel
4,10075,0,0,0,11,11,1,11177.151351,1016.10466827,44260.7567542,370,324,32,3,24,0.0005811,convex_mesh_per_channel
4,10076,0,0,0,12,12,1,11889.706438,990.808869833,46628.532152,409,360,33,4,25,0.000615,convex_mesh_per_channel
4,10077,0,0,0,10,10,1,11175.474969,1117.5474969,43712.3748633,379,350,46,1,22,0.0005704,convex_mesh_per_channel
4,10078,0,0,0,13,13,1,13514.052345,1039.54248808,52645.2615002,385,353,214,4,23,0.0005802,convex_mesh_per_channel
4,10079,0,0,0,16,16,1,9336.231345,583.514459063,39621.1567438,187,151,82,4,35,0.0007757,upper_bound_16
4,10080,0,0,0,10,10,1,11392.100708,1139.2100708,44375.5035752,396,349,46,4,20,0.0005143,convex_mesh_per_channel
4,10081,0,0,0,16,16,1,8582.501247,536.406327938,36327.5062266,191,177,35,1,32,0.0007233,upper_bound_16
4,10082,0,0,0,14,14,1,12879.946167,919.996154786,53899.7307298,272,238,144,3,26,0.0006233,convex_mesh_per_channel
4,10083,0,0,0,11,11,1,11288.202181,1026.20019827,43716.0109235,414,384,12,2,21,0.0005313,convex_mesh_per_channel
4,10084,0,0,0,13,13,1,10923.747736,840.288287385,45983.7386858,282,249,1,0,31,0.00069,convex_mesh_per_channel
4,10085,0,0,0,10,10,1,10112.552997,1011.2552997,40252.7649839,340,309,1,0,22,0.0005375,convex_mesh_per_channel
4,10086,0,0,0,11,11,1,11172.274353,1015.66130482,43121.3717362,381,351,79,2,21,0.0005307,convex_mesh_per_channel
4,10087,0,0,0,16,16,1,12129.267334,758.079208375,50836.3365044,254,222,130,3,34,0.0007481,upper_bound_16
4,10088,0,0,0,15,15,1,11915.323293,794.3548862,50756.6164576,221,191,131,2,29,0.0007105,convex_mesh_per_channel
4,10089,0,0,0,14,14,1,10190.784102,727.913150143,42063.9205338,289,260,1,0,32,0.0007075,convex_mesh_per_channel
4,10090,0,0,0,15,15,1,10103.023289,673.534885933,42745.1164624,251,218,2,0,37,0.0007992,convex_mesh_per_channel
4,10091,0,0,0,16,16,1,8989.517544,561.8448465,37632.5877263,222,195,26,2,35,0.0007715,upper_bound_16
4,10092,0,0,0,14,14,1,13600.917555,971.494111071,55099.5876523,325,289,199,4,26,0.0006338,convex_mesh_per_channel
4,10093,0,0,0,16,16,1,8098.556102,506.159756375,34607.7805035,186,167,0,0,32,0.0007138,upper_bound_16
4,10094,0,0,0,14,14,1,11354.308181,811.022012929,47751.5409255,294,258,2,1,30,0.0007608,convex_mesh_per_channel
4,10095,0,0,0,15,15,1,13046.365774,869.757718267,54526.828713,303,266,95,3,32,0.0007752,convex_mesh_per_channel
4,10096,0,0,0,14,14,1,12278.480402,877.034314429,51237.4019557,300,269,64,2,28,0.0007014,convex_mesh_per_channel
4,10097,0,0,0,16,16,1,5567.898867,347.993679187,24179.4943359,108,85,9,2,37,0.0007955,upper_bound_16
4,10098,0,0,0,11,11,1,10288.422657,935.311150636,40867.1133034,348,320,0,0,24,0.0005789,convex_mesh_per_channel
4,10099,0,0,0,14,14,1,12255.166736,875.369052571,50115.8337074,325,291,82,3,26,0.0006327,convex_mesh_per_channel
4,10100,0,0,0,16,16,1,7494.893626,468.430851625,32214.4681222,152,134,26,1,35,0.0008129,upper_bound_16
4,10101,0,0,0,13,13,1,10185.91522,783.53194,41689.5760987,301,266,4,1,28,0.0006863,convex_mesh_per_channel
4,10102,0,0,0,14,14,1,10004.013266,714.572376143,40790.0663266,301,271,0,0,32,0.0007291,convex_mesh_per_channel
4,10103,0,0,0,10,10,1,12316.99077,1231.699077,47914.9537071,406,369,95,3,20,0.0005152,convex_mesh_per_channel
4,10104,0,0,0,14,14,1,10731.671653,766.547975214,44488.3581582,276,243,47,2,27,0.0006388,convex_mesh_per_channel
4,10105,0,0,0,11,11,1,10202.968581,927.542598273,39409.8429324,382,356,0,0,22,0.0005692,convex_mesh_per_channel
4,10106,0,0,0,12,12,1,10697.81836,891.484863333,42834.0918144,325,290,52,3,24,0.0005824,convex_mesh_per_channel
4,10107,0,0,0,15,15,1,11452.912648,763.527509867,46709.5632454,343,318,1,0,32,0.0007486,convex_mesh_per_channel
4,10108,0,0,0,12,12,1,11900.680383,991.72336525,47913.4019074,335,295,96,2,28,0.0006493,convex_mesh_per_channel
4,10109,0,0,0,15,15,1,11667.823015,777.854867667,49014.1150751,287,253,34,1,34,0.0008532,convex_mesh_per_channel
4,10110,0,0,0,12,12,1,11591.324607,965.94371725,46291.6229178,347,316,74,1,27,0.0006745,convex_mesh_per_channel
4,10111,0,0,0,13,13,1,9999.700579,769.207736846,41413.5029148,280,252,0,0,29,0.0007209,convex_mesh_per_channel
4,10112,0,0,0,13,13,1,12701.728999,977.056076846,51423.6448043,337,304,121,3,28,0.0006565,convex_mesh_per_channel
4,10113,0,0,0,15,15,1,10730.438746,715.362583067,44322.1936934,282,252,43,1,33,0.0007389,convex_mesh_per_channel
4,10114,0,0,0,12,12,1,11875.509051,989.62575425,48202.5453368,344,305,50,2,27,0.00077,convex_mesh_per_channel
4,10115,0,0,0,15,15,1,11925.027169,795.001811267,49910.1358892,311,277,12,2,32,0.0007894,convex_mesh_per_channel
4,10116,0,0,0,12,12,1,11896.606398,991.3838665,49203.031927,312,280,52,1,26,0.0006473,convex_mesh_per_channel
4,10117,0,0,0,13,13,1,10398.181667,799.860128231,42050.9083624,325,298,0,0,27,0.0006373,convex_mesh_per_channel
4,10118,0,0,0,11,11,1,10935.894599,994.172236273,43679.4730092,347,317,31,1,23,0.0005638,convex_mesh_per_channel
4,10119,0,0,0,12,12,1,9893.871267,824.48927225,39214.3563379,336,308,1,0,27,0.0006285,convex_mesh_per_channel
4,10120,0,0,0,11,11,1,10857.701655,987.063786818,43763.5082857,347,315,0,0,23,0.0005633,convex_mesh_per_channel
4,10121,0,0,0,13,13,1,11062.797441,850.984418538,46388.9872112,284,252,16,1,29,0.0006686,convex_mesh_per_channel
4,10122,0,0,0,14,14,1,11933.462336,852.390166857,47992.3116609,322,283,124,4,27,0.0006366,convex_mesh_per_channel
4,10123,0,0,0,11,11,1,9647.782774,877.071161273,38213.9138857,330,300,0,0,24,0.0006374,convex_mesh_per_channel
4,10124,0,0,0,14,14,1,11202.834976,800.202498286,47354.1748781,283,247,0,1,32,0.0007138,convex_mesh_per_channel
4,10125,0,0,0,15,15,1,13262.673051,884.1782034,54123.3652111,312,269,178,6,29,0.0006919,convex_mesh_per_channel
4,10126,0,0,0,10,10,1,10315.263294,1031.5263294,40621.3164735,362,331,0,0,23,0.000561,convex_mesh_per_channel
4,10127,0,0,0,15,15,1,11721.806819,781.453787933,49589.0340313,272,237,44,3,29,0.0006728,convex_mesh_per_channel
4,10128,0,0,0,15,15,1,12795.81835,853.054556667,52444.0916932,290,260,174,2,30,0.0006896,convex_mesh_per_channel
4,10129,0,0,0,11,11,1,11409.860242,1037.260022,44414.3012285,403,373,28,1,23,0.0005691,convex_mesh_per_channel
4,10130,0,0,0,16,16,1,6889.306553,430.581659563,29141.5327469,155,143,21,1,36,0.0007796,upper_bound_16
4,10131,0,0,0,11,11,1,11272.32871,1024.75715545,42696.6436171,408,380,86,2,22,0.0005951,convex_mesh_per_channel
4,10132,0,0,0,14,14,1,11412.363318,815.168808429,48561.8165913,236,201,83,1,31,0.0006987,convex_mesh_per_channel
4,10133,0,0,0,13,13,1,11364.552144,874.196318769,45532.7605969,326,293,90,1,28,0.0006475,convex_mesh_per_channel
4,10134,0,0,0,15,15,1,10745.742235,716.382815667,45128.7111854,279,250,0,0,33,0.0007397,convex_mesh_per_channel
4,10135,0,0,0,11,11,1,10272.261515,933.841955909,41201.3075818,334,307,0,0,23,0.0005719,convex_mesh_per_channel
4,10136,0,0,0,12,12,1,10302.112545,858.50937875,41760.5627372,314,275,15,2,24,0.0005896,convex_mesh_per_channel
4,10137,0,0,0,15,15,1,10919.527604,727.968506933,46447.6380481,264,232,1,0,34,0.0007514,convex_mesh_per_channel
4,10138,0,0,0,13,13,1,12119.161394,932.243184154,49795.8069422,318,286,73,2,27,0.0006415,convex_mesh_per_channel
4,10139,0,0,0,12,12,1,12277.491527,1023.12429392,49347.4575195,343,309,108,2,26,0.0006482,convex_mesh_per_channel
4,10140,0,0,0,12,12,1,11652.160015,971.013334583,45080.7999278,370,342,128,2,22,0.0005609,convex_mesh_per_channel
4,10141,0,0,0,11,11,1,10383.300423,943.936402091,42136.5021167,322,285,2,1,24,0.0005728,convex_mesh_per_channel
4,10142,0,0,0,14,14,1,13321.957787,951.568413357,54944.7888403,308,270,151,5,26,0.0006296,convex_mesh_per_channel
4,10143,0,0,0,11,11,1,10399.590179,945.417289,41847.9509149,333,301,3,0,27,0.000639,convex_mesh_per_channel
4,10144,0,0,0,13,13,1,11239.468732,864.574517846,45327.3436848,354,315,8,1,33,0.0007436,convex_mesh_per_channel
4,10145,0,0,0,10,10,1,11083.765645,1108.3765645,42463.8281181,393,363,71,1,22,0.0005476,convex_mesh_per_channel
4,10146,0,0,0,14,14,1,12207.018027,871.929859071,50790.0901357,299,259,75,1,33,0.0007423,convex_mesh_per_channel
4,10147,0,0,0,11,11,1,10343.473118,940.315738,41547.3656039,334,309,0,0,23,0.0005613,convex_mesh_per_channel
4,10148,0,0,0,14,14,1,11711.80965,836.557832143,47359.0482761,315,283,104,3,28,0.0007168,convex_mesh_per_channel
4,10149,0,0,0,13,13,1,9990.879899,768.529223,41574.3995041,274,241,0,0,31,0.0007235,convex_mesh_per_channel
4,10150,0,0,0,10,10,1,11127.328996,1112.7328996,44506.6449951,362,327,13,3,19,0.0004967,convex_mesh_per_channel
4,10151,0,0,0,15,15,1,11225.416187,748.361079133,47817.0808571,250,214,41,1,35,0.0007691,convex_mesh_per_channel
4,10152,0,0,0,12,12,1,10164.309463,847.025788583,40231.5473286,348,318,0,0,25,0.0005926,convex_mesh_per_channel
4,10153,0,0,0,15,15,1,10985.652713,732.376847533,46358.2635762,278,246,1,0,35,0.0008005,convex_mesh_per_channel
4,10154,0,0,0,10,10,1,9800.363598,980.0363598,37856.8180001,368,339,0,0,23,0.000557,convex_mesh_per_channel
4,10155,0,0,0,16,16,1,7926.187434,495.386714625,33050.9371772,170,143,81,1,38,0.000821,upper_bound_16
4,10156,0,0,0,11,11,1,10832.527683,984.775243909,43217.6384198,360,331,1,0,24,0.0005831,convex_mesh_per_channel
4,10157,0,0,0,16,16,1,9470.910558,591.931909875,40259.5526967,175,143,107,3,33,0.0007448,upper_bound_16
4,10158,0,0,0,15,15,1,13610.235725,907.349048333,56646.1784677,250,218,246,4,27,0.000652,convex_mesh_per_channel
4,10159,0,0,0,11,11,1,10889.360392,989.941853818,43351.8019718,351,319,30,1,25,0.0005987,convex_mesh_per_channel
4,10160,0,0,0,14,14,1,11391.119631,813.651402214,47525.5981646,270,238,76,1,28,0.0006452,convex_mesh_per_channel
4,10161,0,0,0,12,12,1,11621.573767,968.464480583,47027.868708,326,292,78,1,26,0.0007093,convex_mesh_per_channel
4,10162,0,0,0,14,14,1,11154.022492,796.715892286,46305.1124799,309,278,0,0,30,0.0006825,convex_mesh_per_channel
4,10163,0,0,0,10,10,1,12200.075841,1220.0075841,46910.3790143,377,346,179,3,19,0.0004944,convex_mesh_per_channel
4,10164,0,0,0,15,15,1,13283.012099,885.534139933,54775.0603535,277,232,212,6,29,0.0006764,convex_mesh_per_channel
4,10165,0,0,0,10,10,1,10179.592756,1017.9592756,38267.9637952,417,388,1,0,22,0.0005363,convex_mesh_per_channel
4,10166,0,0,0,13,13,1,11656.692568,896.668659077,48503.4628388,299,264,44,1,30,0.0006752,convex_mesh_per_channel
4,10167,0,0,0,12,12,1,12269.943224,1022.49526867,47194.7159406,396,362,143,2,24,0.0005856,convex_mesh_per_channel
4,10168,0,0,0,16,16,1,8581.083685,536.317730312,36565.4184097,174,153,55,2,35,0.0007609,upper_bound_16
4,10169,0,0,0,14,14,1,12821.78729,915.841949286,52113.9363516,303,262,184,4,29,0.0006715,convex_mesh_per_channel
4,10170,0,0,0,14,14,1,11482.657644,820.189831714,48533.2882258,258,218,66,2,31,0.0006985,convex_mesh_per_channel
4,10171,0,0,0,11,11,1,10762.626037,978.420548818,43643.1301969,334,300,3,0,28,0.0006364,convex_mesh_per_channel
4,10172,0,0,0,10,10,1,10448.623005,1044.8623005,41073.1150313,369,339,0,0,23,0.00056,convex_mesh_per_channel
4,10173,0,0,0,14,14,1,10934.397331,781.028380786,45981.9866819,283,253,0,0,31,0.0007001,convex_mesh_per_channel
4,10174,0,0,0,16,16,1,9358.269851,584.891865687,40566.3492464,200,159,2,2,36,0.0009093,upper_bound_16
4,10175,0,0,0,15,15,1,11517.044113,767.802940867,49315.2205966,267,238,2,1,30,0.0007118,convex_mesh_per_channel
4,10176,0,0,0,16,16,1,9039.769424,564.985589,38103.8471358,219,187,19,3,35,0.0007845,upper_bound_16
4,10177,0,0,0,11,11,1,9967.096434,906.099675818,39195.4821801,350,323,0,0,24,0.0005907,convex_mesh_per_channel
4,10178,0,0,0,11,11,1,10952.10245,995.645677273,44085.5122577,352,314,2,1,25,0.000638,convex_mesh_per_channel
4,10179,0,0,0,12,12,1,11099.944461,924.99537175,44019.7223567,368,339,19,1,23,0.0005752,convex_mesh_per_channel
4,10180,0,0,0,10,10,1,10993.88752,1099.388752,41649.4375981,393,364,95,1,22,0.0005444,convex_mesh_per_channel
4,10181,0,0,0,10,10,1,11178.273414,1117.8273414,44321.3670424,367,333,32,1,22,0.0005451,convex_mesh_per_channel
4,10182,0,0,0,13,13,1,11756.436005,904.341231154,50032.1800508,285,242,6,2,28,0.0007295,convex_mesh_per_channel
4,10183,0,0,0,12,12,1,11479.649563,956.637463583,45773.2478187,341,308,84,2,23,0.000623,convex_mesh_per_channel
4,10184,0,0,0,10,10,1,12323.932459,1232.3932459,46999.6621701,431,401,106,2,20,0.0005465,convex_mesh_per_channel
4,10185,0,0,0,11,11,1,11073.224435,1006.65676682,45511.1221806,324,293,1,0,26,0.0006058,convex_mesh_per_channel
4,10186,0,0,0,14,14,1,11044.162482,788.868748714,47025.8124371,266,233,2,0,34,0.0007508,convex_mesh_per_channel
4,10187,0,0,0,11,11,1,11465.565197,1042.32410882,45057.8259927,405,368,2,1,25,0.0006108,convex_mesh_per_channel
4,10188,0,0,0,13,13,1,10013.568963,770.274535615,41167.8448237,291,260,0,0,30,0.0006744,convex_mesh_per_channel
4,10189,0,0,0,12,12,1,10714.722391,892.893532583,42383.6119723,368,338,0,0,26,0.0006202,convex_mesh_per_channel
4,10190,0,0,0,15,15,1,12532.573044,835.5048696,53377.8650914,267,228,73,2,33,0.000736,convex_mesh_per_channel
4,10191,0,0,0,10,10,1,9805.360765,980.5360765,37406.8038296,384,348,2,1,24,0.0005713,convex_mesh_per_channel
4,10192,0,0,0,15,15,1,10661.653467,710.7768978,45748.267355,245,209,1,1,32,0.0007238,convex_mesh_per_channel
4,10193,0,0,0,13,13,1,11084.220272,852.632328615,46761.1013777,283,249,1,0,31,0.000692,convex_mesh_per_channel
4,10194,0,0,0,11,11,1,10892.053587,990.186689727,43170.26792,365,336,14,1,22,0.0005512,convex_mesh_per_channel
4,10195,0,0,0,15,15,1,10641.076841,709.405122733,45030.3842065,265,229,2,1,33,0.0007264,convex_mesh_per_channel
4,10196,0,0,0,16,16,1,9264.053091,579.003318187,39960.2654339,182,156,42,2,32,0.0007488,upper_bound_16
4,10197,0,0,0,14,14,1,10939.440706,781.388621857,46437.2035343,269,237,0,0,32,0.0007596,convex_mesh_per_channel
4,10198,0,0,0,12,12,1,11087.141871,923.92848925,45115.7093688,296,266,86,1,26,0.0006408,convex_mesh_per_channel
4,10199,0,0,0,12,12,1,11880.814699,990.067891583,48019.0734334,326,278,103,4,23,0.0005766,convex_mesh_per_channel
4,10200,0,0,0,16,16,1,7550.32905,471.895565625,32151.6452544,169,153,14,1,32,0.0007293,upper_bound_16
