problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
4,10025,2,0,0,14,14,1,15374.869483,1098.20496307,66859.3473868,320,291,14,1,31,0.0006989,convex_mesh_per_channel
4,10026,2,0,0,12,12,1,14761.054139,1230.08784492,62520.2707023,371,342,0,0,27,0.0006257,convex_mesh_per_channel
4,10027,2,0,0,15,15,1,15501.06016,1033.40401067,67310.3008241,333,293,2,1,32,0.0007683,convex_mesh_per_channel
4,10028,2,0,0,11,11,1,14422.45229,1311.13202636,61797.2614626,335,303,10,1,24,0.0005805,convex_mesh_per_channel
4,10029,2,0,0,14,14,1,15420.132063,1101.4380045,66380.6603488,350,309,5,2,34,0.0007584,convex_mesh_per_channel
4,10030,2,0,0,12,12,1,14568.682337,1214.05686142,61738.4117024,365,327,3,1,28,0.0006579,convex_mesh_per_channel
4,10031,2,0,0,14,14,1,14066.510534,1004.75075243,61817.5526658,277,245,1,0,33,0.0007238,convex_mesh_per_channel
4,10032,2,0,0,11,11,1,14906.625695,1355.14779045,63138.1284857,376,341,1,0,26,0.000609,convex_mesh_per_channel
4,10033,2,0,0,15,15,1,15448.270995,1029.884733,67301.354952,299,259,53,3,32,0.0007303,convex_mesh_per_channel
4,10034,2,0,0,13,13,1,16174.049115,1244.15762423,68240.2455771,415,383,1,0,30,0.0006783,convex_mesh_per_channel
4,10035,2,0,0,15,15,1,15974.147399,1064.94315993,70145.736969,288,250,60,2,33,0.0007304,convex_mesh_per_channel
4,10036,2,0,0,11,11,1,15339.915383,1394.53776209,63904.5769335,403,363,42,3,23,0.0005588,convex_mesh_per_channel
4,10037,2,0,0,13,13,1,15061.305202,1158.56193862,66626.5260292,284,248,1,1,27,0.0006224,convex_mesh_per_channel
4,10038,2,0,0,12,12,1,16539.421891,1378.28515758,69862.1094113,372,332,105,4,23,0.000569,convex_mesh_per_channel
4,10039,2,0,0,10,10,1,13810.838619,1381.0838619,57129.1931016,394,365,0,0,20,0.0005071,convex_mesh_per_channel
4,10040,2,0,0,16,16,1,15015.078979,938.442436187,66110.3949078,264,237,52,2,34,0.0007539,upper_bound_16
4,10041,2,0,0,15,15,1,14612.013664,974.134244267,64085.068316,292,260,0,0,30,0.0006882,convex_mesh_per_channel
4,10042,2,0,0,12,12,1,16478.344286,1373.19535717,69026.7214014,384,351,114,2,24,0.0005853,convex_mesh_per_channel
4,10043,2,0,0,13,13,1,14611.82039,1123.98618385,64084.1019406,280,252,26,1,25,0.0005957,convex_mesh_per_channel
4,10044,2,0,0,13,13,1,15391.245121,1183.94193238,67041.225574,305,273,40,1,27,0.0006322,convex_mesh_per_channel
4,10045,2,0,0,16,16,1,13052.766896,815.797931,57798.8344834,236,206,9,1,38,0.0008585,upper_bound_16
4,10046,2,0,0,10,10,1,15614.742768,1561.4742768,64543.7138389,413,381,70,2,21,0.0005849,convex_mesh_per_channel
4,10047,2,0,0,13,13,1,15632.40147,1202.49242077,67487.0073413,348,312,6,2,29,0.0006625,convex_mesh_per_channel
4,10048,2,0,0,11,11,1,16184.564833,1471.32407573,66797.8241278,393,355,150,4,21,0.0005361,convex_mesh_per_channel
4,10049,2,0,0,12,12,1,14650.671013,1220.88925108,62798.3550717,343,316,0,0,26,0.0006084,convex_mesh_per_channel
4,10050,2,0,0,14,14,1,16487.671001,1177.69078579,72303.3549793,282,241,102,3,31,0.0007971,convex_mesh_per_channel
4,10051,2,0,0,15,15,1,17048.170415,1136.54469433,73445.852068,317,285,138,2,30,0.00075,convex_mesh_per_channel
4,10052,2,0,0,16,16,1,10459.376104,653.7110065,46771.8805357,174,155,0,0,34,0.0007592,upper_bound_16
4,10053,2,0,0,12,12,1,14214.56901,1184.5474175,60482.8450626,348,318,0,0,26,0.000604,convex_mesh_per_channel
4,10054,2,0,0,11,11,1,14410.821297,1310.07466336,60314.1064992,386,354,3,0,28,0.0006342,convex_mesh_per_channel
4,10055,2,0,0,14,14,1,15964.018366,1140.28702614,68825.0918282,310,270,103,3,29,0.0006641,convex_mesh_per_channel
4,10056,2,0,0,10,10,1,16039.145343,1603.9145343,67065.7267103,407,361,60,4,21,0.0005258,convex_mesh_per_channel
4,10057,2,0,0,10,10,1,14484.51997,1448.451997,60407.5998444,377,345,41,1,22,0.0005359,convex_mesh_per_channel
4,10058,2,0,0,13,13,1,16186.01904,1245.07838769,68655.0952252,393,362,21,1,30,0.0006726,convex_mesh_per_channel
4,10059,2,0,0,16,16,1,13684.949855,855.309365938,58469.7492536,278,245,92,3,33,0.000737,upper_bound_16
4,10060,2,0,0,15,15,1,16173.059472,1078.2039648,71125.2973825,317,276,4,1,32,0.000714,convex_mesh_per_channel
4,10061,2,0,0,10,10,1,15017.492803,1501.7492803,63062.4640236,398,365,0,0,24,0.0005709,convex_mesh_per_channel
4,10062,2,0,0,11,11,1,14886.393188,1353.30847164,62541.9659563,380,348,25,1,23,0.0005778,convex_mesh_per_channel
4,10063,2,0,0,10,10,1,16293.132002,1629.3132002,65570.6599148,450,417,154,2,22,0.0005395,convex_mesh_per_channel
4,10064,2,0,0,15,15,1,15390.369668,1026.02464453,67976.8483604,290,258,4,1,33,0.0007599,convex_mesh_per_channel
4,10065,2,0,0,16,16,1,13713.23858,857.07741125,60696.1929097,232,202,44,1,40,0.0009029,upper_bound_16
4,10066,2,0,0,11,11,1,14418.863419,1310.80576536,61799.3170997,339,309,0,0,25,0.0005887,convex_mesh_per_channel
4,10067,2,0,0,13,13,1,16959.663643,1304.589511,70838.3181768,372,336,177,3,25,0.0006288,convex_mesh_per_channel
4,10068,2,0,0,11,11,1,15994.325857,1454.02962336,64861.6292091,438,405,124,2,23,0.0005605,convex_mesh_per_channel
4,10069,2,0,0,16,16,1,13922.496784,870.156049,59357.4839173,269,242,128,3,34,0.0007547,upper_bound_16
4,10070,2,0,0,15,15,1,16016.838558,1067.7892372,69809.1928151,335,305,0,0,34,0.0007451,convex_mesh_per_channel
4,10071,2,0,0,14,14,1,16262.920285,1161.63716321,69994.6013494,335,300,73,2,29,0.0007449,convex_mesh_per_channel
4,10072,2,0,0,14,14,1,15056.260524,1075.44718029,64891.3026455,340,308,0,0,32,0.0007317,convex_mesh_per_channel
4,10073,2,0,0,15,15,1,14901.443442,993.4295628,66947.2172157,244,214,1,2,30,0.0006814,convex_mesh_per_channel
4,10074,2,0,0,11,11,1,14600.242063,1327.294733,61846.2103232,367,341,0,0,25,0.0005885,convex_mesh_per_channel
4,10075,2,0,0,11,11,1,15517.381006,1410.67100055,65431.9050265,387,336,35,4,23,0.0005643,convex_mesh_per_channel
4,10076,2,0,0,12,12,1,17202.196419,1433.51636825,71980.9818867,386,342,158,5,23,0.000568,convex_mesh_per_channel
4,10077,2,0,0,10,10,1,14491.625181,1449.1625181,61098.1259219,375,347,0,0,22,0.000534,convex_mesh_per_channel
4,10078,2,0,0,13,13,1,16403.15329,1261.78102231,67365.7664276,442,406,83,3,26,0.0006197,convex_mesh_per_channel
4,10079,2,0,0,16,16,1,14322.32597,895.145373125,61516.6298623,258,226,141,4,33,0.0007395,upper_bound_16
4,10080,2,0,0,10,10,1,14413.217271,1441.3217271,59536.0863746,398,361,35,2,22,0.0005918,convex_mesh_per_channel
4,10081,2,0,0,16,16,1,13051.811696,815.738231,57404.0584514,234,216,35,1,33,0.0007684,upper_bound_16
4,10082,2,0,0,14,14,1,16266.878541,1161.91989579,69964.3926238,317,280,113,3,27,0.0006541,convex_mesh_per_channel
4,10083,2,0,0,11,11,1,14968.454484,1360.76858945,63087.2724344,382,353,11,2,21,0.0005349,convex_mesh_per_channel
4,10084,2,0,0,13,13,1,14855.940773,1142.76467485,63654.7038719,332,301,33,1,28,0.0006387,convex_mesh_per_channel
4,10085,2,0,0,10,10,1,13949.816087,1394.9816087,59439.0804457,340,309,1,0,22,0.000539,convex_mesh_per_channel
4,10086,2,0,0,11,11,1,16493.499046,1499.40900418,67822.4950615,406,373,157,3,20,0.0005126,convex_mesh_per_channel
4,10087,2,0,0,16,16,1,15058.542398,941.158899875,64637.7118054,230,205,232,5,31,0.0007105,upper_bound_16
4,10088,2,0,0,15,15,1,14700.214589,980.014305933,65666.0729575,253,227,0,0,31,0.0006942,convex_mesh_per_channel
4,10089,2,0,0,14,14,1,15584.659724,1113.18998029,68848.2986244,295,264,2,0,32,0.0007101,convex_mesh_per_channel
4,10090,2,0,0,15,15,1,14757.865402,983.857693467,65764.3270176,260,230,0,0,33,0.0007658,convex_mesh_per_channel
4,10091,2,0,0,16,16,1,13028.157713,814.259857063,57650.7885691,228,200,26,2,34,0.0007504,upper_bound_16
4,10092,2,0,0,14,14,1,15699.919761,1121.42284007,67084.598825,371,328,10,3,29,0.0006718,convex_mesh_per_channel
4,10093,2,0,0,16,16,1,12126.653407,757.915837937,53618.2670554,224,203,0,0,35,0.0007599,upper_bound_16
4,10094,2,0,0,14,14,1,15079.148266,1077.082019,66130.7413488,302,267,2,1,30,0.0007477,convex_mesh_per_channel
4,10095,2,0,0,15,15,1,16697.737848,1113.1825232,71588.6891046,350,312,81,2,34,0.0007486,convex_mesh_per_channel
4,10096,2,0,0,14,14,1,15527.514162,1109.10815443,67037.5707486,315,283,64,2,29,0.0006656,convex_mesh_per_channel
4,10097,2,0,0,16,16,1,11586.629648,724.164353,50828.1483003,196,160,67,4,35,0.0007579,upper_bound_16
4,10098,2,0,0,11,11,1,13828.359313,1257.12357391,57576.7965793,381,353,0,0,23,0.0005632,convex_mesh_per_channel
4,10099,2,0,0,14,14,1,17271.38406,1233.67029,73291.920323,376,339,108,4,26,0.0006347,convex_mesh_per_channel
4,10100,2,0,0,16,16,1,13735.167977,858.447998562,60695.8398716,242,207,33,4,33,0.0007271,upper_bound_16
4,10101,2,0,0,13,13,1,14761.440913,1135.49545485,64302.2045517,309,276,5,1,29,0.0006728,convex_mesh_per_channel
4,10102,2,0,0,14,14,1,14990.738006,1070.76700043,64838.6900395,330,300,1,0,32,0.0007059,convex_mesh_per_channel
4,10103,2,0,0,10,10,1,15806.41601,1580.641601,64852.0799012,423,386,95,3,21,0.0005309,convex_mesh_per_channel
4,10104,2,0,0,14,14,1,15113.269918,1079.51927986,66526.3496024,295,260,1,1,30,0.0006769,convex_mesh_per_channel
4,10105,2,0,0,11,11,1,14302.555493,1300.23231755,58227.7774824,438,409,1,0,24,0.0005794,convex_mesh_per_channel
4,10106,2,0,0,12,12,1,14776.835651,1231.40297092,63274.1782696,335,309,26,1,23,0.0005648,convex_mesh_per_channel
4,10107,2,0,0,15,15,1,14984.249653,998.949976867,63666.2482718,366,343,1,0,33,0.0007318,convex_mesh_per_channel
4,10108,2,0,0,12,12,1,14529.474275,1210.78952292,62027.3713761,345,309,10,1,26,0.000611,convex_mesh_per_channel
4,10109,2,0,0,15,15,1,15467.882958,1031.1921972,68034.4148182,303,268,1,0,37,0.000797,convex_mesh_per_channel
4,10110,2,0,0,12,12,1,16148.057021,1345.67141842,68260.2849794,374,344,74,1,27,0.000648,convex_mesh_per_channel
4,10111,2,0,0,13,13,1,14498.438251,1115.26448085,63347.1912704,299,269,0,0,30,0.0006732,convex_mesh_per_channel
4,10112,2,0,0,13,13,1,16832.328009,1294.79446223,70276.6398623,397,364,121,3,28,0.0006532,convex_mesh_per_channel
4,10113,2,0,0,15,15,1,15899.51618,1059.96774533,69262.5809258,297,265,74,2,32,0.0007227,convex_mesh_per_channel
4,10114,2,0,0,12,12,1,15104.244559,1258.68704658,64361.222827,363,324,11,1,29,0.0006639,convex_mesh_per_channel
4,10115,2,0,0,15,15,1,15979.97508,1065.331672,69359.8754016,343,318,0,0,31,0.0007021,convex_mesh_per_channel
4,10116,2,0,0,12,12,1,15880.260856,1323.35507133,65601.3042305,388,358,134,2,26,0.0007228,convex_mesh_per_channel
4,10117,2,0,0,13,13,1,14457.102433,1112.08480254,61950.5121927,338,312,0,0,26,0.000644,convex_mesh_per_channel
4,10118,2,0,0,11,11,1,14407.369248,1309.76084073,60431.8462626,381,346,5,1,25,0.000669,convex_mesh_per_channel
4,10119,2,0,0,12,12,1,13986.699284,1165.55827367,60328.4964328,315,286,0,0,28,0.0006436,convex_mesh_per_channel
4,10120,2,0,0,11,11,1,14542.081476,1322.00740691,62535.4073816,335,305,0,0,23,0.0005617,convex_mesh_per_channel
4,10121,2,0,0,13,13,1,14781.28073,1137.02159462,64691.4036412,293,265,16,1,26,0.0006192,convex_mesh_per_channel
4,10122,2,0,0,14,14,1,14546.924592,1039.06604229,61559.6229,344,313,44,2,28,0.0006499,convex_mesh_per_channel
4,10123,2,0,0,11,11,1,14178.030378,1288.91185255,60415.1519121,345,315,0,0,24,0.0005689,convex_mesh_per_channel
4,10124,2,0,0,14,14,1,14834.547593,1059.61054236,64542.7379611,313,279,4,1,32,0.0007069,convex_mesh_per_channel
4,10125,2,0,0,15,15,1,17401.657565,1160.11050433,73943.2878117,335,290,191,5,32,0.0007206,convex_mesh_per_channel
4,10126,2,0,0,10,10,1,14471.530057,1447.1530057,60592.650292,389,352,2,1,23,0.0005482,convex_mesh_per_channel
4,10127,2,0,0,15,15,1,14881.616824,992.107788267,65488.0841208,284,244,15,3,30,0.0006852,convex_mesh_per_channel
4,10128,2,0,0,15,15,1,16283.215944,1085.5477296,70216.0797283,320,289,92,1,33,0.0007582,convex_mesh_per_channel
4,10129,2,0,0,11,11,1,14778.750463,1343.52276936,60263.7523275,436,407,28,1,22,0.0005426,convex_mesh_per_channel
4,10130,2,0,0,16,16,1,11781.245584,736.327849,52311.2279164,210,186,1,1,38,0.0008222,upper_bound_16
4,10131,2,0,0,11,11,1,15270.993062,1388.27209655,61299.9653642,454,428,86,2,20,0.0005199,convex_mesh_per_channel
4,10132,2,0,0,14,14,1,14887.978607,1063.42704336,65869.8930398,238,205,83,1,31,0.0006881,convex_mesh_per_channel
4,10133,2,0,0,13,13,1,15313.668289,1177.97448377,66263.3414741,324,283,31,3,26,0.0006498,convex_mesh_per_channel
4,10134,2,0,0,15,15,1,14713.9914,980.93276,64979.9570136,278,250,1,0,35,0.0007634,convex_mesh_per_channel
4,10135,2,0,0,11,11,1,14737.866876,1339.80607964,62694.3343879,362,334,0,0,23,0.0005586,convex_mesh_per_channel
4,10136,2,0,0,12,12,1,14881.334885,1240.11124042,64011.6744438,335,296,16,2,25,0.000592,convex_mesh_per_channel
4,10137,2,0,0,15,15,1,14535.605284,969.040352267,64138.0264324,277,248,0,0,33,0.0007238,convex_mesh_per_channel
4,10138,2,0,0,13,13,1,16384.854778,1260.37344446,70354.2738388,339,302,84,3,27,0.0006313,convex_mesh_per_channel
4,10139,2,0,0,12,12,1,16192.990255,1349.41585458,68499.9511378,370,334,83,1,29,0.0007403,convex_mesh_per_channel
4,10140,2,0,0,12,12,1,15770.987533,1314.24896108,65249.9376396,411,381,75,2,22,0.0005427,convex_mesh_per_channel
4,10141,2,0,0,11,11,1,14659.04038,1332.64003455,63060.2019251,337,301,2,1,25,0.0005871,convex_mesh_per_channel
4,10142,2,0,0,14,14,1,15880.765398,1134.34038557,69393.8270346,310,265,39,3,29,0.0007014,convex_mesh_per_channel
4,10143,2,0,0,11,11,1,14958.622563,1359.87477845,62403.1128153,408,380,1,0,26,0.0005996,convex_mesh_per_channel
4,10144,2,0,0,13,13,1,15913.764696,1224.13574585,67673.823483,386,342,14,2,32,0.0007174,convex_mesh_per_channel
4,10145,2,0,0,10,10,1,14277.685043,1427.7685043,58468.4252163,427,396,1,0,25,0.0005954,convex_mesh_per_channel
4,10146,2,0,0,14,14,1,15750.225432,1125.01610229,68276.1271598,320,290,45,1,30,0.0006736,convex_mesh_per_channel
4,10147,2,0,0,11,11,1,14360.427639,1305.49342173,61287.1382035,346,318,0,0,24,0.000584,convex_mesh_per_channel
4,10148,2,0,0,14,14,1,16208.44691,1157.74620786,70097.2345465,306,277,104,2,28,0.0006846,convex_mesh_per_channel
4,10149,2,0,0,13,13,1,14495.663937,1115.05107208,63748.3196921,286,251,0,0,31,0.0007308,convex_mesh_per_channel
4,10150,2,0,0,10,10,1,13835.169968,1383.5169968,57395.8498504,386,352,8,2,19,0.000504,convex_mesh_per_channel
4,10151,2,0,0,15,15,1,16312.148183,1087.47654553,71600.7408479,304,277,40,1,33,0.0007295,convex_mesh_per_channel
4,10152,2,0,0,12,12,1,13759.12878,1146.594065,58120.6439075,351,320,0,0,26,0.0006042,convex_mesh_per_channel
4,10153,2,0,0,15,15,1,15273.931003,1018.26206687,67844.655028,276,241,3,0,37,0.000789,convex_mesh_per_channel
4,10154,2,0,0,10,10,1,15651.793441,1565.1793441,64398.9672138,433,404,51,1,21,0.0005219,convex_mesh_per_channel
4,10155,2,0,0,16,16,1,15417.66854,963.60428375,67938.3427259,252,214,92,2,38,0.0008393,upper_bound_16
4,10156,2,0,0,11,11,1,14799.578181,1345.41619827,62577.8909114,376,346,1,0,24,0.0005776,convex_mesh_per_channel
4,10157,2,0,0,16,16,1,12900.000067,806.250004188,55705.0002112,249,221,71,1,34,0.0007487,upper_bound_16
4,10158,2,0,0,15,15,1,18474.312936,1231.6208624,78751.5645193,311,278,272,4,29,0.0006695,convex_mesh_per_channel
4,10159,2,0,0,11,11,1,14966.668885,1360.60626227,63168.3444415,370,338,30,1,25,0.0005943,convex_mesh_per_channel
4,10160,2,0,0,14,14,1,15336.754908,1095.48249343,67148.7745411,312,277,0,0,30,0.000677,convex_mesh_per_channel
4,10161,2,0,0,12,12,1,15865.374536,1322.11454467,67286.8725379,346,312,102,2,25,0.0005986,convex_mesh_per_channel
4,10162,2,0,0,14,14,1,15861.848249,1132.98916064,70004.2412594,304,271,0,0,30,0.0006822,convex_mesh_per_channel
4,10163,2,0,0,10,10,1,14808.545301,1480.8545301,61437.7264117,384,353,66,1,21,0.0005182,convex_mesh_per_channel
4,10164,2,0,0,15,15,1,17129.25312,1141.950208,72991.2654562,311,271,210,5,29,0.0007493,convex_mesh_per_channel
4,10165,2,0,0,10,10,1,14276.457369,1427.6457369,58637.2868555,421,391,1,0,23,0.0005552,convex_mesh_per_channel
4,10166,2,0,0,13,13,1,16064.708847,1235.74683438,68303.5442234,368,334,55,2,31,0.0006975,convex_mesh_per_channel
4,10167,2,0,0,12,12,1,15248.905535,1270.74212792,63459.5276538,391,362,60,1,24,0.0005831,convex_mesh_per_channel
4,10168,2,0,0,16,16,1,12533.640449,783.352528063,54468.2022595,251,233,24,1,33,0.0007338,upper_bound_16
4,10169,2,0,0,14,14,1,17142.065889,1224.43327779,74700.3294158,322,270,84,3,32,0.0007155,convex_mesh_per_channel
4,10170,2,0,0,14,14,1,16009.704187,1143.55029907,70723.5209317,273,232,66,2,33,0.0007242,convex_mesh_per_channel
4,10171,2,0,0,11,11,1,14637.603851,1330.69125918,62173.0192681,362,329,3,0,27,0.0006085,convex_mesh_per_channel
4,10172,2,0,0,10,10,1,14680.716611,1468.0716611,60518.5830351,406,377,40,1,22,0.0005387,convex_mesh_per_channel
4,10173,2,0,0,14,14,1,14561.653101,1040.11807864,64073.2655055,285,252,0,0,33,0.0007221,convex_mesh_per_channel
4,10174,2,0,0,16,16,1,11678.844359,729.927772438,51209.2218004,231,196,2,2,35,0.0007579,upper_bound_16
4,10175,2,0,0,15,15,1,15999.88426,1066.65895067,70034.4211875,278,249,93,2,29,0.0006714,convex_mesh_per_channel
4,10176,2,0,0,16,16,1,15043.914211,940.244638187,67234.5710817,250,213,18,2,36,0.0008163,upper_bound_16
4,10177,2,0,0,11,11,1,14220.401008,1292.763728,60282.0050525,356,329,0,0,24,0.0005774,convex_mesh_per_channel
4,10178,2,0,0,11,11,1,14461.439366,1314.676306,61557.196833,355,314,2,1,25,0.0005905,convex_mesh_per_channel
4,10179,2,0,0,12,12,1,14969.149244,1247.42910367,62960.7462807,381,355,19,1,23,0.0005692,convex_mesh_per_channel
4,10180,2,0,0,10,10,1,14988.141919,1498.8141919,61435.7095998,398,367,98,2,20,0.0005096,convex_mesh_per_channel
4,10181,2,0,0,10,10,1,14131.731459,1413.1731459,59763.6572937,360,326,1,0,23,0.0005531,convex_mesh_per_channel
4,10182,2,0,0,13,13,1,15772.786653,1213.291281,66123.9332849,377,346,84,1,27,0.0007082,convex_mesh_per_channel
4,10183,2,0,0,12,12,1,16112.287099,1342.69059158,67906.4354603,339,311,155,3,21,0.0005346,convex_mesh_per_channel
4,10184,2,0,0,10,10,1,16601.964549,1660.1964549,67454.8225968,443,414,144,3,19,0.0004948,convex_mesh_per_channel
4,10185,2,0,0,11,11,1,14926.624052,1356.96582291,62128.120276,412,383,1,0,25,0.000587,convex_mesh_per_channel
4,10186,2,0,0,14,14,1,14030.781601,1002.19868579,61183.9080171,292,261,1,0,32,0.0007069,convex_mesh_per_channel
4,10187,2,0,0,11,11,1,15346.412043,1395.12836755,63777.0602287,428,390,2,1,25,0.0007292,convex_mesh_per_channel
4,10188,2,0,0,13,13,1,14972.145642,1151.70351092,62745.7282206,398,368,0,0,29,0.0006708,convex_mesh_per_channel
4,10189,2,0,0,12,12,1,14983.107772,1248.59231433,63235.5388769,384,356,0,0,26,0.0006114,convex_mesh_per_channel
4,10190,2,0,0,15,15,1,16950.704906,1130.04699373,73823.5244049,323,283,71,2,34,0.0007452,convex_mesh_per_channel
4,10191,2,0,0,10,10,1,14835.638423,1483.5638423,62573.1921168,384,345,2,1,25,0.0005904,convex_mesh_per_channel
4,10192,2,0,0,15,15,1,14319.186012,954.6124008,63365.9300806,267,236,0,0,33,0.0007346,convex_mesh_per_channel
4,10193,2,0,0,13,13,1,14587.381668,1122.10628215,63746.9083433,301,268,0,0,32,0.0006969,convex_mesh_per_channel
4,10194,2,0,0,11,11,1,14748.416236,1340.76511236,62022.0811687,377,338,22,3,21,0.0005297,convex_mesh_per_channel
4,10195,2,0,0,15,15,1,14662.835768,977.522384533,65004.1788384,269,239,1,0,34,0.0007404,convex_mesh_per_channel
4,10196,2,0,0,16,16,1,12752.383995,797.023999688,55981.9200177,223,199,54,2,32,0.0007145,upper_bound_16
4,10197,2,0,0,14,14,1,15059.100324,1075.65002314,65255.5016268,328,298,0,0,31,0.0006962,convex_mesh_per_channel
4,10198,2,0,0,12,12,1,14168.56179,1180.7134825,61642.8089684,302,270,0,0,26,0.0006304,convex_mesh_per_channel
4,10199,2,0,0,12,12,1,16882.7805,1406.898375,71623.9024965,383,334,83,3,26,0.0006164,convex_mesh_per_channel
4,10200,2,0,0,16,16,1,12596.305579,787.269098687,55406.5279069,235,218,14,1,33,0.0007342,upper_bound_16
