problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
4,10025,0,0,0,14,14,1,10463.867677,747.419119786,44249.3383942,262,222,4,1,35,0.0004694,convex_mesh_per_channel
4,10026,0,0,0,12,12,1,10799.648018,899.970668167,43783.240104,336,303,0,0,29,0.0004256,convex_mesh_per_channel
4,10027,0,0,0,15,15,1,12631.734528,842.1156352,52098.6725736,317,270,94,3,37,0.0004839,convex_mesh_per_channel
4,10028,0,0,0,11,11,1,10099.167501,918.106136455,40455.837518,331,298,0,0,28,0.0004132,convex_mesh_per_channel
4,10029,0,0,0,14,14,1,11020.493726,787.178123286,46252.4686423,289,249,2,1,35,0.0004955,convex_mesh_per_channel
4,10030,0,0,0,12,12,1,10866.923018,905.576918167,44279.6150921,332,291,0,0,33,0.0004491,convex_mesh_per_channel
4,10031,0,0,0,14,14,1,10439.115195,745.651085357,44705.5759612,244,208,0,0,35,0.0004607,convex_mesh_per_channel
4,10032,0,0,0,11,11,1,11918.709503,1083.51904573,48858.5475146,357,304,1,1,31,0.0004241,convex_mesh_per_channel
4,10033,0,0,0,15,15,1,12787.732332,852.5154888,53938.661417,264,209,132,5,33,0.0004608,convex_mesh_per_channel
4,10034,0,0,0,13,13,1,12341.555307,949.350408231,49732.7765148,380,346,28,1,29,0.0004138,convex_mesh_per_channel
4,10035,0,0,0,15,15,1,11287.082508,752.4721672,47815.412563,274,231,16,2,38,0.000481,convex_mesh_per_channel
4,10036,0,0,0,11,11,1,11475.592759,1043.23570536,45987.9637985,355,307,47,4,24,0.0003696,convex_mesh_per_channel
4,10037,0,0,0,13,13,1,9746.144634,749.703433385,39820.7231922,293,252,0,1,29,0.0004077,convex_mesh_per_channel
4,10038,0,0,0,12,12,1,11934.957396,994.579783,47814.7869162,354,305,79,2,30,0.0004347,convex_mesh_per_channel
4,10039,0,0,0,10,10,1,9952.697137,995.2697137,38358.4856872,377,346,0,0,24,0.0003729,convex_mesh_per_channel
4,10040,0,0,0,16,16,1,9062.409453,566.400590813,37292.0472797,220,193,77,3,36,0.0004844,upper_bound_16
4,10041,0,0,0,15,15,1,10349.07999,689.938666,43675.3999718,258,225,8,1,33,0.0004564,convex_mesh_per_channel
4,10042,0,0,0,12,12,1,12566.264087,1047.18867392,49846.320421,356,319,146,3,23,0.0003711,convex_mesh_per_channel
4,10043,0,0,0,13,13,1,11290.010256,868.462327385,47410.0512935,297,258,0,1,32,0.0004335,convex_mesh_per_channel
4,10044,0,0,0,13,13,1,10730.876531,825.452040846,43504.3826037,301,262,66,2,31,0.0004228,convex_mesh_per_channel
4,10045,0,0,0,16,16,1,5477.441155,342.340072188,23277.2057859,123,91,12,3,40,0.0004941,upper_bound_16
4,10046,0,0,0,10,10,1,11149.550227,1114.9550227,42367.7511553,427,389,34,2,25,0.0003702,convex_mesh_per_channel
4,10047,0,0,0,13,13,1,11262.761404,866.366261846,46243.8070302,330,293,2,1,32,0.0004407,convex_mesh_per_channel
4,10048,0,0,0,11,11,1,12454.914212,1132.26492836,49064.5710431,369,328,138,4,21,0.0003479,convex_mesh_per_channel
4,10049,0,0,0,12,12,1,10957.893746,913.157812167,43784.4687354,363,326,0,0,33,0.0004335,convex_mesh_per_channel
4,10050,0,0,0,14,14,1,12613.502932,900.964495143,52557.5146518,284,240,124,4,33,0.0004461,convex_mesh_per_channel
4,10051,0,0,0,15,15,1,13716.880166,914.458677733,58599.4008508,294,251,67,3,33,0.0004506,convex_mesh_per_channel
4,10052,0,0,0,16,16,1,5009.97351,313.123344375,21099.8675583,121,105,0,0,39,0.0004843,upper_bound_16
4,10053,0,0,0,12,12,1,12018.381414,1001.5317845,49866.9070815,323,283,29,2,26,0.0003847,convex_mesh_per_channel
4,10054,0,0,0,11,11,1,10269.167277,933.560661545,40485.8363928,359,322,0,0,32,0.0004239,convex_mesh_per_channel
4,10055,0,0,0,14,14,1,10152.64854,725.189181429,42338.2427068,276,235,0,1,33,0.0004428,convex_mesh_per_channel
4,10056,0,0,0,10,10,1,11782.128381,1178.2128381,45970.6419069,409,367,42,3,22,0.0003609,convex_mesh_per_channel
4,10057,0,0,0,10,10,1,11213.825105,1121.3825105,44104.1254416,365,329,63,1,24,0.0003715,convex_mesh_per_channel
4,10058,0,0,0,13,13,1,11185.538634,860.426048769,44272.6931921,373,341,20,1,29,0.0004224,convex_mesh_per_channel
4,10059,0,0,0,16,16,1,8349.506233,521.844139563,33852.5311696,226,195,58,3,35,0.000472,upper_bound_16
4,10060,0,0,0,15,15,1,11526.066274,768.404418267,48435.3313917,299,239,10,4,36,0.000471,convex_mesh_per_channel
4,10061,0,0,0,10,10,1,10896.654908,1089.6654908,42878.274554,385,346,0,1,27,0.0004289,convex_mesh_per_channel
4,10062,0,0,0,11,11,1,11022.634441,1002.05767645,43353.1722279,389,352,0,2,26,0.0003818,convex_mesh_per_channel
4,10063,0,0,0,10,10,1,11417.57466,1141.757466,43777.873224,401,358,83,2,25,0.0003748,convex_mesh_per_channel
4,10064,0,0,0,15,15,1,10537.24,702.482666667,44616.2000238,261,222,4,1,36,0.0004678,convex_mesh_per_channel
4,10065,0,0,0,16,16,1,8414.253425,525.890839063,36026.2671374,171,142,44,1,44,0.0005298,upper_bound_16
4,10066,0,0,0,11,11,1,10181.704073,925.609461182,40993.5203565,327,293,0,0,28,0.0003975,convex_mesh_per_channel
4,10067,0,0,0,13,13,1,14277.837442,1098.29518785,57474.1871296,361,313,200,6,25,0.0003949,convex_mesh_per_channel
4,10068,0,0,0,11,11,1,12559.42123,1141.76556636,47512.1060753,437,403,138,3,22,0.0003591,convex_mesh_per_channel
4,10069,0,0,0,16,16,1,11066.027894,691.626743375,45955.1393336,205,176,198,3,34,0.000463,upper_bound_16
4,10070,0,0,0,15,15,1,11213.701705,747.580113667,46633.5085522,307,277,0,0,36,0.0004645,convex_mesh_per_channel
4,10071,0,0,0,14,14,1,12410.116805,886.436914643,52490.5839676,278,242,70,1,30,0.0004211,convex_mesh_per_channel
4,10072,0,0,0,14,14,1,11502.194199,821.585299929,46615.9709973,323,275,73,2,36,0.0004646,convex_mesh_per_channel
4,10073,0,0,0,15,15,1,10468.621717,697.908114467,45153.1085932,234,190,1,3,33,0.0004485,convex_mesh_per_channel
4,10074,0,0,0,11,11,1,11100.687538,1009.15341255,44633.4377008,359,318,2,2,29,0.0004142,convex_mesh_per_channel
4,10075,0,0,0,11,11,1,11388.510344,1035.31912218,44942.5517301,385,324,32,5,26,0.0003873,convex_mesh_per_channel
4,10076,0,0,0,12,12,1,12016.805699,1001.40047492,47039.0284539,418,360,33,5,27,0.0004056,convex_mesh_per_channel
4,10077,0,0,0,10,10,1,11162.499451,1116.2499451,43637.4972791,380,350,45,1,23,0.0003594,convex_mesh_per_channel
4,10078,0,0,0,13,13,1,13549.104858,1042.23883523,52745.5240672,388,353,214,4,24,0.0003778,convex_mesh_per_channel
4,10079,0,0,0,16,16,1,9455.790025,590.986876563,39968.9501452,197,151,82,5,38,0.0004827,upper_bound_16
4,10080,0,0,0,10,10,1,11407.390229,1140.7390229,44401.9511849,398,349,46,4,22,0.0003491,convex_mesh_per_channel
4,10081,0,0,0,16,16,1,8703.505464,543.9690915,36682.5273006,201,177,35,2,36,0.0006091,upper_bound_16
4,10082,0,0,0,14,14,1,12889.99926,920.714232857,53899.9961999,274,238,144,3,27,0.000414,convex_mesh_per_channel
4,10083,0,0,0,11,11,1,11403.302922,1036.663902,44076.5146328,422,384,13,3,23,0.0003701,convex_mesh_per_channel
4,10084,0,0,0,13,13,1,10919.395238,839.953479846,45901.9761926,285,249,0,0,32,0.0004373,convex_mesh_per_channel
4,10085,0,0,0,10,10,1,10107.016218,1010.7016218,40190.0810967,342,309,0,0,24,0.0003645,convex_mesh_per_channel
4,10086,0,0,0,11,11,1,11276.988633,1025.18078482,43444.9431351,389,351,79,3,23,0.0003764,convex_mesh_per_channel
4,10087,0,0,0,16,16,1,12177.156435,761.072277188,50950.782012,259,222,130,3,36,0.0004802,upper_bound_16
4,10088,0,0,0,15,15,1,11946.22144,796.414762667,50776.107185,227,191,130,2,31,0.00044,convex_mesh_per_channel
4,10089,0,0,0,14,14,1,10223.31429,730.236735,42116.5714731,294,260,0,0,36,0.0004811,convex_mesh_per_channel
4,10090,0,0,0,15,15,1,10091.049412,672.736627467,42590.2470796,256,218,0,0,40,0.0005046,convex_mesh_per_channel
4,10091,0,0,0,16,16,1,9037.015265,564.813454062,37670.0763282,230,195,26,2,42,0.0005225,upper_bound_16
4,10092,0,0,0,14,14,1,13760.183505,982.870250357,55620.9174026,336,289,199,5,29,0.0004257,convex_mesh_per_channel
4,10093,0,0,0,16,16,1,8126.155048,507.8846905,34620.7752282,191,167,0,0,35,0.0004714,upper_bound_16
4,10094,0,0,0,14,14,1,11379.550291,812.825020786,47777.7514736,298,258,2,1,34,0.0004575,convex_mesh_per_channel
4,10095,0,0,0,15,15,1,13142.652147,876.1768098,54748.2605755,314,266,94,4,35,0.0005479,convex_mesh_per_channel
4,10096,0,0,0,14,14,1,12416.955768,886.925412,51679.778789,310,269,64,3,30,0.0004426,convex_mesh_per_channel
4,10097,0,0,0,16,16,1,5801.929756,362.62060975,24934.6487832,124,85,10,4,40,0.0005086,upper_bound_16
4,10098,0,0,0,11,11,1,10311.376478,937.397861636,40906.8824094,351,320,0,0,27,0.0004195,convex_mesh_per_channel
4,10099,0,0,0,14,14,1,12377.548251,884.110589357,50527.7412776,333,291,82,4,27,0.00041,convex_mesh_per_channel
4,10100,0,0,0,16,16,1,7610.541196,475.65882475,32542.7059661,162,134,26,2,38,0.0004899,upper_bound_16
4,10101,0,0,0,13,13,1,10294.438282,791.879867846,42007.1914024,310,266,4,2,31,0.0004236,convex_mesh_per_channel
4,10102,0,0,0,14,14,1,10034.640441,716.7600315,40818.2022113,306,271,0,0,37,0.000495,convex_mesh_per_channel
4,10103,0,0,0,10,10,1,12403.891797,1240.3891797,48164.4588354,414,369,94,4,22,0.0003598,convex_mesh_per_channel
4,10104,0,0,0,14,14,1,10745.267015,767.5190725,44506.3349674,278,243,47,2,29,0.0004176,convex_mesh_per_channel
4,10105,0,0,0,11,11,1,10223.454037,929.404912455,39412.2702164,386,356,0,0,25,0.0003816,convex_mesh_per_channel
4,10106,0,0,0,12,12,1,10721.595883,893.466323583,42852.9794206,329,290,52,3,28,0.0004054,convex_mesh_per_channel
4,10107,0,0,0,15,15,1,11595.666787,773.044452467,47083.3339435,356,318,2,1,37,0.0004823,convex_mesh_per_channel
4,10108,0,0,0,12,12,1,11845.372427,987.114368917,47631.8621271,337,295,93,2,30,0.0004221,convex_mesh_per_channel
4,10109,0,0,0,15,15,1,11754.344413,783.622960867,49226.7220693,297,253,32,2,37,0.0004889,convex_mesh_per_channel
4,10110,0,0,0,12,12,1,11620.861376,968.405114667,46314.306761,352,316,74,1,30,0.0004178,convex_mesh_per_channel
4,10111,0,0,0,13,13,1,10044.961018,772.689309077,41489.805116,286,252,0,0,35,0.0005009,convex_mesh_per_channel
4,10112,0,0,0,13,13,1,11406.930533,877.456194846,45244.6525469,344,303,90,3,31,0.0004279,convex_mesh_per_channel
4,10113,0,0,0,15,15,1,10769.360725,717.957381667,44356.8035857,289,252,42,1,39,0.0004889,convex_mesh_per_channel
4,10114,0,0,0,12,12,1,11925.250982,993.770915167,48316.2549939,350,305,49,2,30,0.0004191,convex_mesh_per_channel
4,10115,0,0,0,15,15,1,12058.645832,803.909722133,50328.2292053,321,277,12,3,33,0.0004496,convex_mesh_per_channel
4,10116,0,0,0,12,12,1,11996.227643,999.685636917,49456.1381432,323,280,50,2,30,0.0005761,convex_mesh_per_channel
4,10117,0,0,0,13,13,1,10545.584529,811.198809923,42432.9226538,338,298,2,1,34,0.0004738,convex_mesh_per_channel
4,10118,0,0,0,11,11,1,11061.275793,1005.57052664,44031.3789764,358,317,31,2,26,0.000383,convex_mesh_per_channel
4,10119,0,0,0,12,12,1,9900.292547,825.024378917,39161.4627367,340,308,0,0,31,0.0004172,convex_mesh_per_channel
4,10120,0,0,0,11,11,1,10726.196728,975.108793455,43195.9836449,345,307,0,0,27,0.0003875,convex_mesh_per_channel
4,10121,0,0,0,13,13,1,11189.816499,860.755115308,46744.0825003,294,252,18,2,30,0.0004292,convex_mesh_per_channel
4,10122,0,0,0,14,14,1,11940.524944,852.894638857,48002.6246982,323,283,124,4,28,0.000411,convex_mesh_per_channel
4,10123,0,0,0,11,11,1,9745.497815,885.954346818,38527.4890933,337,300,0,1,25,0.0003722,convex_mesh_per_channel
4,10124,0,0,0,14,14,1,11225.279359,801.8056685,47366.3967958,287,247,0,1,34,0.000452,convex_mesh_per_channel
4,10125,0,0,0,15,15,1,13371.87737,891.458491333,54444.3868017,321,269,178,7,30,0.0004343,convex_mesh_per_channel
4,10126,0,0,0,10,10,1,10336.369629,1033.6369629,40651.8481453,365,331,0,0,26,0.0003725,convex_mesh_per_channel
4,10127,0,0,0,15,15,1,11842.395419,789.493027933,49916.9770343,283,237,44,4,32,0.0004661,convex_mesh_per_channel
4,10128,0,0,0,15,15,1,12917.725487,861.181699133,52778.6273878,301,260,174,3,33,0.0004422,convex_mesh_per_channel
4,10129,0,0,0,11,11,1,11434.026215,1039.45692864,44435.1310941,407,373,28,1,26,0.0003839,convex_mesh_per_channel
4,10130,0,0,0,16,16,1,6894.297279,430.893579938,29081.4863766,159,143,20,1,39,0.000496,upper_bound_16
4,10131,0,0,0,11,11,1,11359.242862,1032.658442,42906.2143756,417,380,86,2,26,0.0003929,convex_mesh_per_channel
4,10132,0,0,0,14,14,1,11420.102039,815.721574214,48515.5101955,240,201,82,1,35,0.0004592,convex_mesh_per_channel
4,10133,0,0,0,13,13,1,11572.859561,890.219966231,46179.2976793,343,293,88,3,31,0.0004335,convex_mesh_per_channel
4,10134,0,0,0,15,15,1,10800.592542,720.0395028,45227.962721,286,250,0,0,40,0.0004939,convex_mesh_per_channel
4,10135,0,0,0,11,11,1,10306.219589,936.929053545,41246.097952,339,307,0,0,26,0.0003777,convex_mesh_per_channel
4,10136,0,0,0,12,12,1,10411.303814,867.608651167,42081.5190823,323,275,15,3,27,0.0003889,convex_mesh_per_channel
4,10137,0,0,0,15,15,1,10924.462667,728.297511133,46387.3133636,268,232,0,0,36,0.0004627,convex_mesh_per_channel
4,10138,0,0,0,13,13,1,12167.628753,935.971442538,49913.1437342,323,286,73,2,31,0.0004319,convex_mesh_per_channel
4,10139,0,0,0,12,12,1,12298.342229,1024.86185242,49376.7110219,346,309,108,2,29,0.0004378,convex_mesh_per_channel
4,10140,0,0,0,12,12,1,11683.132885,973.594407083,45160.6642772,373,342,128,2,24,0.0003767,convex_mesh_per_channel
4,10141,0,0,0,11,11,1,10402.482696,945.680245091,42157.4134822,325,285,2,1,26,0.0003752,convex_mesh_per_channel
4,10142,0,0,0,14,14,1,13518.867463,965.633390214,55579.3372178,322,270,151,7,27,0.0004019,convex_mesh_per_channel
4,10143,0,0,0,11,11,1,10357.344815,941.576801364,41606.7240958,336,301,0,0,29,0.0004038,convex_mesh_per_channel
4,10144,0,0,0,13,13,1,11187.172658,860.551742923,45060.8633139,356,315,5,1,37,0.000467,convex_mesh_per_channel
4,10145,0,0,0,10,10,1,11127.474303,1112.7474303,42572.3714095,398,363,70,1,25,0.0004556,convex_mesh_per_channel
4,10146,0,0,0,14,14,1,12085.461111,863.247222214,50307.3055535,297,259,70,1,35,0.0004869,convex_mesh_per_channel
4,10147,0,0,0,11,11,1,10373.543975,943.049452273,41572.7198854,339,309,0,0,27,0.000394,convex_mesh_per_channel
4,10148,0,0,0,14,14,1,11731.467848,837.961989143,47382.3392692,318,283,104,3,31,0.0004394,convex_mesh_per_channel
4,10149,0,0,0,13,13,1,10105.105869,777.315836077,41895.5293441,284,241,0,1,34,0.000456,convex_mesh_per_channel
4,10150,0,0,0,10,10,1,11251.181597,1125.1181597,44900.9079977,371,327,13,4,20,0.0003364,convex_mesh_per_channel
4,10151,0,0,0,15,15,1,11224.578556,748.305237067,47752.8926988,253,214,40,1,37,0.0004729,convex_mesh_per_channel
4,10152,0,0,0,12,12,1,10179.309463,848.275788583,40231.5473286,351,318,0,0,25,0.0003698,convex_mesh_per_channel
4,10153,0,0,0,15,15,1,11029.44665,735.296443333,46417.2332643,285,246,0,0,39,0.0004825,convex_mesh_per_channel
4,10154,0,0,0,10,10,1,9948.997582,994.8997582,38324.987926,379,339,0,1,27,0.0003862,convex_mesh_per_channel
4,10155,0,0,0,16,16,1,7965.806193,497.862887063,33149.0309725,174,143,81,1,39,0.0004849,upper_bound_16
4,10156,0,0,0,11,11,1,10840.713845,985.519440455,43148.5692442,365,331,0,0,29,0.0004047,convex_mesh_per_channel
4,10157,0,0,0,16,16,1,9603.174388,600.19839925,40650.8718493,184,143,110,4,36,0.0004719,upper_bound_16
4,10158,0,0,0,15,15,1,13739.708972,915.980598133,57068.5447004,259,218,246,5,29,0.0004189,convex_mesh_per_channel
4,10159,0,0,0,11,11,1,10922.171251,992.924659182,43390.8562735,356,319,30,2,30,0.0004175,convex_mesh_per_channel
4,10160,0,0,0,14,14,1,11500.218084,821.444148857,47846.0904378,279,238,76,2,29,0.0004108,convex_mesh_per_channel
4,10161,0,0,0,12,12,1,11633.291294,969.440941167,47036.4563402,328,292,78,1,27,0.0003921,convex_mesh_per_channel
4,10162,0,0,0,14,14,1,11219.010818,801.357915571,46455.0541104,316,278,0,0,35,0.0005008,convex_mesh_per_channel
4,10163,0,0,0,10,10,1,12281.260139,1228.1260139,47131.3004933,385,346,178,4,21,0.0003542,convex_mesh_per_channel
4,10164,0,0,0,15,15,1,13293.115287,886.2076858,54775.5762965,279,232,212,6,30,0.0004327,convex_mesh_per_channel
4,10165,0,0,0,10,10,1,10272.279526,1027.2279526,38516.3976403,425,388,2,1,24,0.0003662,convex_mesh_per_channel
4,10166,0,0,0,13,13,1,11834.594142,910.353395538,49042.9707133,313,264,44,3,31,0.0004251,convex_mesh_per_channel
4,10167,0,0,0,12,12,1,12275.740439,1022.97836992,47188.7020187,398,362,142,2,25,0.0003851,convex_mesh_per_channel
4,10168,0,0,0,16,16,1,8768.959741,548.059983813,37179.7987026,187,153,55,4,36,0.0004691,upper_bound_16
4,10169,0,0,0,14,14,1,12300.626534,878.616181,50158.1326247,319,265,113,5,30,0.0004273,convex_mesh_per_channel
4,10170,0,0,0,14,14,1,11491.261358,820.804382714,48466.3067885,263,218,65,2,34,0.0004468,convex_mesh_per_channel
4,10171,0,0,0,11,11,1,10707.291551,973.390141,43361.4577667,336,300,0,0,30,0.0004047,convex_mesh_per_channel
4,10172,0,0,0,10,10,1,10556.332529,1055.6332529,41411.6626559,377,339,0,1,25,0.0003717,convex_mesh_per_channel
4,10173,0,0,0,14,14,1,10975.246995,783.946213929,46036.2349932,289,253,0,0,36,0.0004621,convex_mesh_per_channel
4,10174,0,0,0,16,16,1,9582.652775,598.915798438,41268.263864,215,159,5,4,39,0.0004922,upper_bound_16
4,10175,0,0,0,15,15,1,11733.68386,782.245590667,49948.4193298,285,238,2,3,31,0.0004642,convex_mesh_per_channel
4,10176,0,0,0,16,16,1,9058.867069,566.179191812,38064.3353694,225,187,18,3,40,0.0005135,upper_bound_16
4,10177,0,0,0,11,11,1,9994.327173,908.575197545,39231.6358772,354,323,0,0,28,0.0003896,convex_mesh_per_channel
4,10178,0,0,0,11,11,1,10964.350322,996.759120182,44096.7516208,354,314,2,1,26,0.0004101,convex_mesh_per_channel
4,10179,0,0,0,12,12,1,11245.182333,937.09852775,44420.9117247,381,339,19,2,29,0.000412,convex_mesh_per_channel
4,10180,0,0,0,10,10,1,11009.021813,1100.9021813,41615.1090698,398,364,94,1,26,0.000379,convex_mesh_per_channel
4,10181,0,0,0,10,10,1,11265.270478,1126.5270478,44561.3523734,376,333,30,2,24,0.0003913,convex_mesh_per_channel
4,10182,0,0,0,13,13,1,11745.991877,903.537836692,49944.9594116,287,242,5,2,30,0.0004215,convex_mesh_per_channel
4,10183,0,0,0,12,12,1,11504.941364,958.745113667,45799.7068229,345,308,84,2,26,0.0003869,convex_mesh_per_channel
4,10184,0,0,0,10,10,1,12376.981623,1237.6981623,47139.9079909,436,401,106,2,23,0.0003649,convex_mesh_per_channel
4,10185,0,0,0,11,11,1,11085.912732,1007.81024836,45464.5636608,329,293,0,0,31,0.0004289,convex_mesh_per_channel
4,10186,0,0,0,14,14,1,11018.217059,787.015504214,46851.0853206,269,233,0,0,37,0.0004832,convex_mesh_per_channel
4,10187,0,0,0,11,11,1,11493.907274,1044.90066127,45099.536377,409,368,2,1,28,0.0003992,convex_mesh_per_channel
4,10188,0,0,0,13,13,1,10023.656429,771.050494538,41168.2821505,293,260,0,0,32,0.000428,convex_mesh_per_channel
4,10189,0,0,0,12,12,1,10721.781942,893.4818285,42393.9097314,369,338,0,0,27,0.0003965,convex_mesh_per_channel
4,10190,0,0,0,15,15,1,12547.54643,836.503095333,53342.7320217,272,228,72,2,37,0.0004796,convex_mesh_per_channel
4,10191,0,0,0,10,10,1,9832.380209,983.2380209,37416.9010443,389,348,2,1,28,0.0004066,convex_mesh_per_channel
4,10192,0,0,0,15,15,1,10804.497855,720.299857,46162.489286,257,209,1,2,37,0.0004876,convex_mesh_per_channel
4,10193,0,0,0,13,13,1,11110.771638,854.674741385,46708.8582077,291,249,0,0,38,0.0004756,convex_mesh_per_channel
4,10194,0,0,0,11,11,1,10921.707905,992.882536818,43218.5395146,369,336,14,1,26,0.0003925,convex_mesh_per_channel
4,10195,0,0,0,15,15,1,10762.377204,717.4918136,45361.8860224,276,229,2,2,36,0.0004788,convex_mesh_per_channel
4,10196,0,0,0,16,16,1,9424.116937,589.007308563,40485.5846659,193,156,42,3,35,0.0004647,upper_bound_16
4,10197,0,0,0,14,14,1,10964.83968,783.202834286,46439.1984077,274,237,0,0,36,0.0005562,convex_mesh_per_channel
4,10198,0,0,0,12,12,1,11102.295164,925.191263667,45116.4758383,299,266,86,1,28,0.0004172,convex_mesh_per_channel
4,10199,0,0,0,12,12,1,12021.357305,1001.77977542,48456.7864578,336,278,104,5,25,0.0003967,convex_mesh_per_channel
4,10200,0,0,0,16,16,1,7657.275913,478.579744563,32486.3795663,177,153,14,2,34,0.0004711,upper_bound_16
