problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
4,10025,1,0,0,14,14,1,14009.424861,1000.67320436,53957.1243211,535,473,0,0,32,0.0006352,convex_mesh_per_channel
4,10026,1,0,0,12,12,1,14194.350232,1182.86251933,53811.7511737,572,512,0,0,28,0.0005665,convex_mesh_per_channel
4,10027,1,0,0,15,15,1,14302.274593,953.484972867,54996.3729788,548,488,0,0,33,0.0006884,convex_mesh_per_channel
4,10028,1,0,0,11,11,1,14501.934918,1318.35771982,53404.6746069,635,570,7,1,25,0.0005846,convex_mesh_per_channel
4,10029,1,0,0,14,14,1,13737.691138,981.263652714,54533.4557059,468,397,8,2,30,0.0006137,convex_mesh_per_channel
4,10030,1,0,0,12,12,1,14973.262722,1247.7718935,56251.3136282,621,552,2,1,27,0.0005673,convex_mesh_per_channel
4,10031,1,0,0,14,14,1,12825.564317,916.111736929,51057.8215943,432,366,6,1,31,0.0006258,convex_mesh_per_channel
4,10032,1,0,0,11,11,1,15234.187628,1384.926148,56875.9381791,639,570,13,1,25,0.0005429,convex_mesh_per_channel
4,10033,1,0,0,15,15,1,14695.368202,979.691213467,58696.8409976,469,407,43,2,31,0.0006409,convex_mesh_per_channel
4,10034,1,0,0,13,13,1,15850.684427,1219.28341746,58398.422161,657,593,76,1,27,0.000555,convex_mesh_per_channel
4,10035,1,0,0,15,15,1,14376.300175,958.420011667,56706.5008832,472,411,63,1,33,0.0006684,convex_mesh_per_channel
4,10036,1,0,0,11,11,1,14911.461006,1355.58736418,55952.3050404,621,552,3,1,26,0.0005281,convex_mesh_per_channel
4,10037,1,0,0,13,13,1,12812.524641,985.578818538,48672.6232324,512,453,0,0,28,0.0005669,convex_mesh_per_channel
4,10038,1,0,0,12,12,1,14584.038235,1215.33651958,54250.1911922,615,557,14,1,23,0.0005144,convex_mesh_per_channel
4,10039,1,0,0,10,10,1,13916.306502,1391.6306502,48331.5325124,710,650,0,0,21,0.0004474,convex_mesh_per_channel
4,10040,1,0,0,16,16,1,12263.150793,766.446924563,48310.7539111,400,347,58,2,34,0.0006714,upper_bound_16
4,10041,1,0,0,15,15,1,13992.609647,932.840643133,56958.048184,406,346,50,1,30,0.0005997,convex_mesh_per_channel
4,10042,1,0,0,12,12,1,15981.293071,1331.77442258,59991.4653817,646,579,38,2,25,0.000525,convex_mesh_per_channel
4,10043,1,0,0,13,13,1,14299.713839,1099.97798762,56353.5692111,502,436,6,1,28,0.0006088,convex_mesh_per_channel
4,10044,1,0,0,13,13,1,14646.306352,1126.63895015,55801.5316862,544,473,76,2,29,0.0006675,convex_mesh_per_channel
4,10045,1,0,0,16,16,1,5897.538671,368.596166938,24717.6932907,114,91,71,3,35,0.0006781,upper_bound_16
4,10046,1,0,0,10,10,1,15773.790873,1577.3790873,56143.9543921,759,700,0,0,23,0.0004915,convex_mesh_per_channel
4,10047,1,0,0,13,13,1,14583.240373,1121.787721,54621.2018723,607,538,7,2,31,0.000627,convex_mesh_per_channel
4,10048,1,0,0,11,11,1,14654.432834,1332.22116673,54082.164186,640,583,0,0,22,0.0004718,convex_mesh_per_channel
4,10049,1,0,0,12,12,1,14546.823932,1212.23532767,54799.1196691,598,537,0,0,28,0.0005693,convex_mesh_per_channel
4,10050,1,0,0,14,14,1,15481.960604,1105.85432886,61694.8029829,505,440,36,3,32,0.0006489,convex_mesh_per_channel
4,10051,1,0,0,15,15,1,17602.243946,1173.48292973,69511.2196551,494,426,243,4,28,0.0006108,convex_mesh_per_channel
4,10052,1,0,0,16,16,1,3855.905854,240.994115875,16359.5292928,85,76,1,0,36,0.000679,upper_bound_16
4,10053,1,0,0,12,12,1,15069.086823,1255.75723525,58305.4341238,568,502,2,1,26,0.0005297,convex_mesh_per_channel
4,10054,1,0,0,11,11,1,13773.974038,1252.179458,49784.8702068,636,576,2,0,26,0.0005268,convex_mesh_per_channel
4,10055,1,0,0,14,14,1,13855.850264,989.703590286,54804.2513184,479,406,8,2,31,0.0006501,convex_mesh_per_channel
4,10056,1,0,0,10,10,1,15536.700952,1553.6700952,55378.5047336,732,664,29,2,23,0.0004898,convex_mesh_per_channel
4,10057,1,0,0,10,10,1,14282.435303,1428.2435303,50762.1765356,690,630,0,0,22,0.0004631,convex_mesh_per_channel
4,10058,1,0,0,13,13,1,15594.397853,1199.56906562,57351.9892936,686,629,0,0,28,0.0005745,convex_mesh_per_channel
4,10059,1,0,0,16,16,1,10315.013486,644.688342875,39280.0673575,344,314,115,2,35,0.0006824,upper_bound_16
4,10060,1,0,0,15,15,1,16155.555586,1077.03703907,62502.7777626,551,474,117,4,32,0.0006439,convex_mesh_per_channel
4,10061,1,0,0,10,10,1,14560.458725,1456.0458725,51372.2936312,716,656,0,0,22,0.0004632,convex_mesh_per_channel
4,10062,1,0,0,11,11,1,15974.006123,1452.18237482,58035.030556,687,628,83,3,19,0.0004251,convex_mesh_per_channel
4,10063,1,0,0,10,10,1,15601.453863,1560.1453863,55147.2692377,725,663,78,1,20,0.0004304,convex_mesh_per_channel
4,10064,1,0,0,15,15,1,13502.1508,900.143386667,54995.7540246,412,347,7,1,34,0.0006606,convex_mesh_per_channel
4,10065,1,0,0,16,16,1,8629.159462,539.322466375,34795.7973174,271,232,1,1,40,0.0007793,upper_bound_16
4,10066,1,0,0,11,11,1,13935.085671,1266.82597009,51635.4283585,602,540,1,0,27,0.0005477,convex_mesh_per_channel
4,10067,1,0,0,13,13,1,14954.929318,1150.37917831,56714.6466117,595,533,13,1,29,0.0005852,convex_mesh_per_channel
4,10068,1,0,0,11,11,1,15645.240972,1422.29463382,54356.2048622,796,727,4,1,25,0.0006034,convex_mesh_per_channel
4,10069,1,0,0,16,16,1,12547.40019,784.212511875,48977.0007576,318,278,268,4,32,0.0006491,upper_bound_16
4,10070,1,0,0,15,15,1,14035.800172,935.720011467,57714.0008782,410,347,7,1,34,0.0006794,convex_mesh_per_channel
4,10071,1,0,0,14,14,1,14417.64307,1029.83164786,57848.215353,473,413,0,0,29,0.0005891,convex_mesh_per_channel
4,10072,1,0,0,14,14,1,15180.557025,1084.32550179,58562.7851444,548,478,60,4,27,0.0005638,convex_mesh_per_channel
4,10073,1,0,0,15,15,1,14215.450122,947.6966748,59272.2506186,392,326,0,0,33,0.0006537,convex_mesh_per_channel
4,10074,1,0,0,11,11,1,14132.85606,1284.80509636,52794.2803179,596,533,2,0,28,0.0005918,convex_mesh_per_channel
4,10075,1,0,0,11,11,1,15764.217772,1433.11070655,57586.0888495,682,608,58,4,22,0.0004664,convex_mesh_per_channel
4,10076,1,0,0,12,12,1,15987.45695,1332.28807917,59392.2847333,673,606,26,2,24,0.0005068,convex_mesh_per_channel
4,10077,1,0,0,10,10,1,14152.430906,1415.2430906,50252.1545477,685,627,0,0,22,0.0004675,convex_mesh_per_channel
4,10078,1,0,0,13,13,1,16490.634144,1268.51031877,59923.1707188,736,671,30,2,27,0.0005642,convex_mesh_per_channel
4,10079,1,0,0,16,16,1,8618.749476,538.67184225,35063.7473881,209,178,101,3,35,0.0006965,upper_bound_16
4,10080,1,0,0,10,10,1,15397.941423,1539.7941423,54469.7071261,748,669,15,3,23,0.0004836,convex_mesh_per_channel
4,10081,1,0,0,16,16,1,6137.130627,383.570664187,25630.6531599,157,146,0,0,34,0.0006801,upper_bound_16
4,10082,1,0,0,14,14,1,15845.383413,1131.81310093,61881.9169899,504,441,146,3,26,0.0005514,convex_mesh_per_channel
4,10083,1,0,0,11,11,1,14816.828635,1346.98442136,53474.1431651,685,624,6,2,22,0.0004732,convex_mesh_per_channel
4,10084,1,0,0,13,13,1,13887.121873,1068.24014408,54705.6093737,490,428,1,0,31,0.0006134,convex_mesh_per_channel
4,10085,1,0,0,10,10,1,13506.044805,1350.6044805,48300.2240395,643,581,0,0,23,0.0004828,convex_mesh_per_channel
4,10086,1,0,0,11,11,1,14806.429093,1346.03900845,53602.1453946,663,602,38,1,24,0.0005059,convex_mesh_per_channel
4,10087,1,0,0,16,16,1,11521.771384,720.1107115,45988.8569554,378,324,10,2,34,0.0006874,upper_bound_16
4,10088,1,0,0,15,15,1,12506.374627,833.758308467,51071.8731466,379,322,0,0,31,0.0006274,convex_mesh_per_channel
4,10089,1,0,0,14,14,1,13926.446678,994.746191286,55962.233417,454,391,1,0,34,0.0006623,convex_mesh_per_channel
4,10090,1,0,0,15,15,1,13959.806228,930.653748533,56109.0311667,453,389,3,0,37,0.0007163,convex_mesh_per_channel
4,10091,1,0,0,16,16,1,8349.9036,521.868975,33394.5179694,257,222,28,2,36,0.000697,upper_bound_16
4,10092,1,0,0,14,14,1,15661.207106,1118.65765043,59116.0355337,637,571,4,1,31,0.0006323,convex_mesh_per_channel
4,10093,1,0,0,16,16,1,5840.089591,365.005599437,24030.4479502,161,149,0,0,33,0.0007095,upper_bound_16
4,10094,1,0,0,14,14,1,14227.921901,1016.28013579,56269.6095252,494,434,0,0,30,0.00062,convex_mesh_per_channel
4,10095,1,0,0,15,15,1,15271.660841,1018.11072273,59768.30423,550,490,1,1,33,0.0006784,convex_mesh_per_channel
4,10096,1,0,0,14,14,1,15529.704342,1109.26459586,60763.5217023,531,466,62,2,30,0.000614,convex_mesh_per_channel
4,10097,1,0,0,16,16,1,6703.068699,418.941793688,28725.3435071,147,116,9,2,38,0.0007244,upper_bound_16
4,10098,1,0,0,11,11,1,15053.715009,1368.51954627,55268.5750654,649,586,38,1,26,0.0005307,convex_mesh_per_channel
4,10099,1,0,0,14,14,1,15135.252265,1081.0894475,58031.2613569,585,516,6,1,31,0.0006366,convex_mesh_per_channel
4,10100,1,0,0,16,16,1,7071.078991,441.942436938,28750.3947269,152,139,114,2,32,0.0006294,upper_bound_16
4,10101,1,0,0,13,13,1,13631.63345,1048.58718846,51648.1672553,548,485,4,1,27,0.0005482,convex_mesh_per_channel
4,10102,1,0,0,14,14,1,14098.877324,1007.062666,54849.3866367,520,459,0,0,31,0.0006824,convex_mesh_per_channel
4,10103,1,0,0,10,10,1,16316.223817,1631.6223817,57266.1190691,753,688,120,3,20,0.0004449,convex_mesh_per_channel
4,10104,1,0,0,14,14,1,13378.920837,955.637202643,52209.6041731,488,424,1,1,29,0.000584,convex_mesh_per_channel
4,10105,1,0,0,11,11,1,15823.060957,1438.460087,55140.3048147,738,678,124,3,19,0.0004202,convex_mesh_per_channel
4,10106,1,0,0,12,12,1,14189.909285,1182.49244042,53909.5464456,565,499,8,1,25,0.0005218,convex_mesh_per_channel
4,10107,1,0,0,15,15,1,15568.626564,1037.9084376,59973.1328358,550,491,86,1,33,0.0006809,convex_mesh_per_channel
4,10108,1,0,0,12,12,1,14597.657465,1216.47145542,54323.2873358,618,550,11,1,29,0.0005829,convex_mesh_per_channel
4,10109,1,0,0,15,15,1,14949.384956,996.625663733,58576.9247957,535,460,8,2,34,0.0006742,convex_mesh_per_channel
4,10110,1,0,0,12,12,1,14780.907499,1231.74229158,55909.5374884,566,505,68,1,26,0.0005346,convex_mesh_per_channel
4,10111,1,0,0,13,13,1,14330.8938,1102.37644615,54044.469034,586,527,0,0,29,0.0005922,convex_mesh_per_channel
4,10112,1,0,0,13,13,1,16119.597509,1239.96903915,60282.9875807,649,582,57,3,28,0.0005849,convex_mesh_per_channel
4,10113,1,0,0,15,15,1,14103.709784,940.247318933,55743.5489286,490,427,1,0,37,0.0007211,convex_mesh_per_channel
4,10114,1,0,0,12,12,1,15398.923335,1283.24361125,57139.6166996,656,589,14,2,26,0.0005432,convex_mesh_per_channel
4,10115,1,0,0,15,15,1,13573.30125,904.88675,53711.5062647,468,407,3,1,31,0.0006203,convex_mesh_per_channel
4,10116,1,0,0,12,12,1,15633.095198,1302.75793317,60210.476065,562,490,77,2,28,0.0005646,convex_mesh_per_channel
4,10117,1,0,0,13,13,1,14893.348391,1145.64218392,56901.7419898,585,523,0,0,30,0.0005968,convex_mesh_per_channel
4,10118,1,0,0,11,11,1,14582.752878,1325.70480709,52748.7644287,669,603,10,1,24,0.0006328,convex_mesh_per_channel
4,10119,1,0,0,12,12,1,14139.477826,1178.28981883,52992.3891357,590,531,0,0,28,0.0005666,convex_mesh_per_channel
4,10120,1,0,0,11,11,1,15769.261928,1433.56926618,59016.3095659,625,561,75,2,21,0.0004497,convex_mesh_per_channel
4,10121,1,0,0,13,13,1,13910.373462,1070.02872785,52596.8673251,564,506,0,0,28,0.0005769,convex_mesh_per_channel
4,10122,1,0,0,14,14,1,14002.003563,1000.14311164,52425.0178352,584,527,0,0,30,0.0006007,convex_mesh_per_channel
4,10123,1,0,0,11,11,1,14265.375832,1296.85234836,52071.8791785,640,578,6,1,24,0.0005045,convex_mesh_per_channel
4,10124,1,0,0,14,14,1,14036.635934,1002.61685243,55978.1796899,471,410,2,0,35,0.0006836,convex_mesh_per_channel
4,10125,1,0,0,15,15,1,16821.625924,1121.44172827,66288.1296445,541,469,105,3,32,0.0006523,convex_mesh_per_channel
4,10126,1,0,0,10,10,1,14362.753079,1436.2753079,50268.7653771,707,646,26,1,21,0.000448,convex_mesh_per_channel
4,10127,1,0,0,15,15,1,13496.017403,899.734493533,55405.0870122,396,333,9,1,33,0.0006575,convex_mesh_per_channel
4,10128,1,0,0,15,15,1,18015.765421,1201.05102807,70373.8270641,525,452,263,4,31,0.000629,convex_mesh_per_channel
4,10129,1,0,0,11,11,1,14384.842755,1307.71297773,50749.2137896,706,647,1,0,24,0.0005073,convex_mesh_per_channel
4,10130,1,0,0,16,16,1,12445.36435,777.835271875,49116.8215855,360,316,142,3,32,0.0006583,upper_bound_16
4,10131,1,0,0,11,11,1,15352.496265,1395.68147864,52417.4813446,812,754,0,0,24,0.0004958,convex_mesh_per_channel
4,10132,1,0,0,14,14,1,13871.49898,990.821355714,55637.4948976,414,352,84,1,31,0.0006212,convex_mesh_per_channel
4,10133,1,0,0,13,13,1,14603.49867,1123.34605154,54892.4933771,603,530,5,2,27,0.0005577,convex_mesh_per_channel
4,10134,1,0,0,15,15,1,13791.760352,919.450690133,57468.8017903,378,306,9,2,32,0.0006368,convex_mesh_per_channel
4,10135,1,0,0,11,11,1,14841.302178,1349.20928891,55441.5109099,626,559,3,1,24,0.0005025,convex_mesh_per_channel
4,10136,1,0,0,12,12,1,14494.98133,1207.91511083,53829.9065226,578,509,90,2,25,0.0005253,convex_mesh_per_channel
4,10137,1,0,0,15,15,1,14415.422587,961.028172467,59102.1129568,430,370,0,0,33,0.000657,convex_mesh_per_channel
4,10138,1,0,0,13,13,1,16062.187875,1235.55291346,61685.9392624,556,493,129,3,26,0.0005528,convex_mesh_per_channel
4,10139,1,0,0,12,12,1,15283.468787,1273.62239892,56857.3439851,637,577,30,1,26,0.0006176,convex_mesh_per_channel
4,10140,1,0,0,12,12,1,17418.877493,1451.57312442,62829.3874558,717,656,184,4,21,0.0004909,convex_mesh_per_channel
4,10141,1,0,0,11,11,1,13212.692074,1201.15382491,48153.4603819,598,537,0,0,25,0.0005128,convex_mesh_per_channel
4,10142,1,0,0,14,14,1,14148.130078,1010.58071986,55370.6504351,507,442,9,1,28,0.0005678,convex_mesh_per_channel
4,10143,1,0,0,11,11,1,14414.640563,1310.42186936,50433.2028442,722,663,0,0,26,0.0005405,convex_mesh_per_channel
4,10144,1,0,0,13,13,1,14532.424192,1117.878784,53882.120984,625,560,2,1,32,0.0006682,convex_mesh_per_channel
4,10145,1,0,0,10,10,1,15621.697879,1562.1697879,54773.4894049,747,678,68,3,21,0.0004545,convex_mesh_per_channel
4,10146,1,0,0,14,14,1,16288.353053,1163.4537895,62641.7649802,556,496,138,2,28,0.0005741,convex_mesh_per_channel
4,10147,1,0,0,11,11,1,15139.149283,1376.28629845,55395.74627,642,585,70,1,22,0.0004716,convex_mesh_per_channel
4,10148,1,0,0,14,14,1,13929.974679,994.998191357,54339.873425,499,434,21,2,32,0.0006473,convex_mesh_per_channel
4,10149,1,0,0,13,13,1,13322.375075,1024.79808269,50411.8753939,540,475,0,0,31,0.000629,convex_mesh_per_channel
4,10150,1,0,0,10,10,1,14038.750694,1403.8750694,47558.7534749,756,697,0,0,22,0.0004648,convex_mesh_per_channel
4,10151,1,0,0,15,15,1,14455.643809,963.709587267,60273.2190706,398,336,0,0,33,0.0006532,convex_mesh_per_channel
4,10152,1,0,0,12,12,1,14435.657183,1202.97143192,53293.2859304,618,558,23,1,26,0.0005298,convex_mesh_per_channel
4,10153,1,0,0,15,15,1,13809.027685,920.601845667,54715.1384378,475,413,1,0,33,0.0006542,convex_mesh_per_channel
4,10154,1,0,0,10,10,1,13897.045932,1389.7045932,48935.229682,687,625,0,0,23,0.0004884,convex_mesh_per_channel
4,10155,1,0,0,16,16,1,11406.211995,712.888249687,45891.0599875,365,314,3,1,36,0.0007084,upper_bound_16
4,10156,1,0,0,11,11,1,14733.501633,1339.40923936,53047.5081769,687,622,4,1,23,0.0004853,convex_mesh_per_channel
4,10157,1,0,0,16,16,1,5947.609303,371.725581438,25053.0463921,107,85,79,3,32,0.0006261,upper_bound_16
4,10158,1,0,0,15,15,1,15190.120164,1012.6746776,60695.6008769,449,389,114,2,30,0.0006059,convex_mesh_per_channel
4,10159,1,0,0,11,11,1,14270.834738,1297.34861255,50729.1736966,688,630,0,0,25,0.0005164,convex_mesh_per_channel
4,10160,1,0,0,14,14,1,14071.779184,1005.12708457,55668.8959423,488,422,2,0,31,0.0006168,convex_mesh_per_channel
4,10161,1,0,0,12,12,1,15777.904784,1314.82539867,59519.5237979,607,536,81,1,30,0.0006073,convex_mesh_per_channel
4,10162,1,0,0,14,14,1,15147.067616,1081.93340114,59785.3380957,527,458,9,2,31,0.0006202,convex_mesh_per_channel
4,10163,1,0,0,10,10,1,15393.911628,1539.3911628,54859.5580627,705,646,67,1,21,0.0004519,convex_mesh_per_channel
4,10164,1,0,0,15,15,1,15816.546056,1054.43640373,62017.7301531,483,416,169,5,29,0.0005952,convex_mesh_per_channel
4,10165,1,0,0,10,10,1,14134.718457,1413.4718457,50798.5923043,664,605,0,0,22,0.0004564,convex_mesh_per_channel
4,10166,1,0,0,13,13,1,16068.21718,1236.01670615,62316.0859154,569,494,67,5,26,0.0005347,convex_mesh_per_channel
4,10167,1,0,0,12,12,1,15301.43776,1275.11981333,55652.1888051,695,627,3,1,26,0.0005388,convex_mesh_per_channel
4,10168,1,0,0,16,16,1,11268.045138,704.252821125,46870.2256894,307,261,6,1,35,0.0007383,upper_bound_16
4,10169,1,0,0,14,14,1,17525.628334,1251.83059529,68678.1417313,510,438,244,5,25,0.000588,convex_mesh_per_channel
4,10170,1,0,0,14,14,1,14453.178049,1032.36986064,57290.8902766,495,420,10,2,34,0.0007611,convex_mesh_per_channel
4,10171,1,0,0,11,11,1,13817.49401,1256.13581909,50792.4700626,610,545,3,0,28,0.0005694,convex_mesh_per_channel
4,10172,1,0,0,10,10,1,14433.735562,1443.3735562,50898.6778154,711,649,0,0,25,0.0005063,convex_mesh_per_channel
4,10173,1,0,0,14,14,1,13681.725936,977.266138286,54148.6297046,474,412,0,0,32,0.0006609,convex_mesh_per_channel
4,10174,1,0,0,16,16,1,10514.519286,657.157455375,42577.5962349,241,198,172,4,34,0.0006833,upper_bound_16
4,10175,1,0,0,15,15,1,15016.002858,1001.0668572,61840.0142952,438,374,3,1,33,0.0006674,convex_mesh_per_channel
4,10176,1,0,0,16,16,1,7709.167759,481.822984937,30870.83877,215,194,62,3,32,0.0006509,upper_bound_16
4,10177,1,0,0,11,11,1,14748.636332,1340.78512109,52038.1815297,688,630,72,1,23,0.0004836,convex_mesh_per_channel
4,10178,1,0,0,11,11,1,14543.978678,1322.17987982,53394.893409,645,579,2,0,27,0.0005582,convex_mesh_per_channel
4,10179,1,0,0,12,12,1,14430.872238,1202.5726865,52344.3612026,660,602,0,0,25,0.0005597,convex_mesh_per_channel
4,10180,1,0,0,10,10,1,14496.99464,1449.699464,50594.9732167,731,670,1,0,23,0.0004815,convex_mesh_per_channel
4,10181,1,0,0,10,10,1,14558.31652,1455.831652,51131.5826391,706,644,36,1,22,0.0004665,convex_mesh_per_channel
4,10182,1,0,0,13,13,1,15062.791956,1158.67630431,57448.9598059,581,513,30,3,27,0.0005575,convex_mesh_per_channel
4,10183,1,0,0,12,12,1,15153.922854,1262.8269045,57459.6142754,566,508,88,2,23,0.0004854,convex_mesh_per_channel
4,10184,1,0,0,10,10,1,16222.98267,1622.298267,56174.9132512,780,714,108,2,22,0.0004756,convex_mesh_per_channel
4,10185,1,0,0,11,11,1,15616.940495,1419.72186318,55769.7024775,744,688,0,0,23,0.0004829,convex_mesh_per_channel
4,10186,1,0,0,14,14,1,13965.071718,997.505122714,56175.358618,453,392,1,0,32,0.0006304,convex_mesh_per_channel
4,10187,1,0,0,11,11,1,16143.009986,1467.54636236,58595.0499454,722,648,37,3,24,0.0005014,convex_mesh_per_channel
4,10188,1,0,0,13,13,1,14264.904381,1097.300337,53399.5219308,597,535,0,0,29,0.0005836,convex_mesh_per_channel
4,10189,1,0,0,12,12,1,14850.971804,1237.58098367,53329.8590409,697,637,1,0,26,0.0005345,convex_mesh_per_channel
4,10190,1,0,0,15,15,1,14619.519752,974.634650133,56827.5987712,540,473,2,1,34,0.0006691,convex_mesh_per_channel
4,10191,1,0,0,10,10,1,14765.41611,1476.541611,51917.0805615,732,666,2,1,24,0.0006078,convex_mesh_per_channel
4,10192,1,0,0,15,15,1,13615.760979,907.7173986,55383.8049206,421,359,0,0,35,0.0007009,convex_mesh_per_channel
4,10193,1,0,0,13,13,1,14680.032959,1129.23330454,57185.1647939,531,466,19,1,31,0.0006171,convex_mesh_per_channel
4,10194,1,0,0,11,11,1,14267.55716,1297.05065091,50222.7858122,704,642,2,0,25,0.000524,convex_mesh_per_channel
4,10195,1,0,0,15,15,1,13628.460629,908.564041933,54332.3031385,458,391,2,1,35,0.0007027,convex_mesh_per_channel
4,10196,1,0,0,16,16,1,8895.502714,555.968919625,36322.5135774,215,188,96,2,34,0.0007095,upper_bound_16
4,10197,1,0,0,14,14,1,16354.049264,1168.146376,63980.2463053,518,454,148,4,27,0.0005734,convex_mesh_per_channel
4,10198,1,0,0,12,12,1,14100.749786,1175.06248217,53468.7489564,568,507,0,0,28,0.0005726,convex_mesh_per_channel
4,10199,1,0,0,12,12,1,15780.549906,1315.0458255,60197.749443,545,473,161,4,23,0.0005008,convex_mesh_per_channel
4,10200,1,0,0,16,16,1,9757.09905,609.818690625,40225.4953146,263,227,30,1,33,0.0006549,upper_bound_16
