date,slot,load_actual_kw,pv_actual_kw,net_actual_kw,load_history_kw,pv_history_kw,net_history_kw,load_official_kw,pv_official_kw,net_official_kw
2025-09-23,54,6551.7343,6020.5511,531.1832000000004,6579.595885138992,5866.407489991508,713.1883951474847,6579.595885138992,5942.855983333334,636.7399018056585
2025-09-23,55,6611.8297,6159.4673,452.3624,6564.470637224363,6100.755861992328,463.7147752320343,6564.470637224363,6056.123766666667,508.3468705576961
2025-09-23,56,6584.42,6306.2625,278.15750000000025,6369.086547341233,6376.386668634078,-7.3001212928447785,6369.086547341233,6169.39155,199.69499734123292
2025-09-23,57,6627.8893,6423.4053,204.48399999999947,6163.351546723697,6731.884860826276,-568.5333141025794,6163.351546723697,6282.659333333334,-119.30778660963733
2025-09-23,58,6567.1756,6483.305,83.87059999999929,6213.377243833752,6965.540946400704,-752.1637025669525,6213.377243833752,6395.927116666667,-182.54987283291484
2025-09-23,59,6455.96,6487.7625,-31.80249999999978,6445.63432498516,7067.380575831732,-621.7462508465724,6445.63432498516,6509.1949,-63.56057501484065
2025-09-23,60,6527.0912,6506.7574,20.333799999999428,6522.845254950206,7232.537099385048,-709.6918444348421,6522.845254950206,6679.203283333334,-156.35802838312793
2025-09-23,61,6488.4499,6763.9313,-275.4814000000006,6496.977477549836,7466.593167123381,-969.6156895735448,6496.977477549836,6849.211666666667,-352.23418911683075
2025-09-23,62,6336.11,7139.7,-803.5900000000001,6469.757616227635,7687.30425748349,-1217.5466412558553,6469.757616227635,7019.22005,-549.4624337723653
2025-09-23,63,6376.9432,7257.6775,-880.7343000000001,6469.888974608069,7811.336891567277,-1341.4479169592087,6469.888974608069,7189.228433333334,-719.3394587252651
2025-09-23,64,6473.6947,7240.5731,-766.8783999999996,6444.078837039447,7899.814604575632,-1455.7357675361854,6444.078837039447,7359.236816666667,-915.1579796272208
2025-09-23,65,6470.56,7359.675,-889.1149999999998,6409.865969121997,8007.954331527825,-1598.0883624058279,6409.865969121997,7529.2452,-1119.379230878003
2025-09-23,66,6357.1346,7784.7849,-1427.6502999999993,6444.221518221483,8124.002321552201,-1679.7808033307174,6444.221518221483,7741.659933333333,-1297.4384151118502
2025-09-23,67,6310.6975,8209.6886,-1898.9910999999993,6499.189513968742,8145.535666462439,-1646.3461524936965,6499.189513968742,7954.074666666666,-1454.8851526979242
2025-09-23,68,6431.52,8399.7375,-1968.2174999999988,6503.707368745547,8117.954186476556,-1614.2468177310093,6503.707368745547,8166.4893999999995,-1662.7820312544527
2025-09-23,69,6604.0357,8379.679,-1775.6432999999997,6410.56777815715,8183.142758792906,-1772.5749806357553,6410.56777815715,8378.904133333333,-1968.3363551761831
2025-09-23,70,6371.5522,8435.4109,-2063.8587000000007,6232.09152149189,8199.877403308916,-1967.7858818170262,6232.09152149189,8591.318866666667,-2359.227345174777
2025-09-23,71,5893.69,8613.5625,-2719.8725000000004,6008.958362168194,8205.591482625428,-2196.6331204572343,6008.958362168194,8803.7336,-2794.7752378318055
2025-09-23,72,5815.5593,8690.3915,-2874.8322,5864.637117777777,8268.69659015873,-2404.0594723809527,5864.637117777777,8544.144683333334,-2679.5075655555565
2025-09-23,73,5929.8452,8581.2694,-2651.4241999999995,5955.923719560853,8441.715318899229,-2485.791599338376,5955.923719560853,8474.726866666666,-2518.803147105813
2025-09-23,74,5958.43,8484.4875,-2526.057499999999,6167.762836001155,8428.377572061789,-2260.6147360606337,6167.762836001155,8405.30905,-2237.546213998845
2025-09-23,75,5882.5546,8645.3297,-2762.7751,6125.034810542657,8246.764341968123,-2121.729531425465,6125.034810542657,8335.891233333334,-2210.8564227906763
2025-09-23,76,6091.5912,8546.664,-2455.072800000001,6136.725890918275,8155.65292330734,-2018.927032389065,6136.725890918275,8266.473416666666,-2129.747525748391
2025-09-23,77,6408.53,8135.1375,-1726.6075,6278.196929032352,8117.824143599315,-1839.6272145669627,6278.196929032352,8197.0556,-1918.8586709676474
2025-09-23,78,6253.4833,7884.9488,-1631.4655000000002,6273.847880846399,7871.165679320566,-1597.317798474167,6273.847880846399,8027.901699999999,-1754.0538191536007
2025-09-23,79,6080.4251,7754.0988,-1673.6736999999994,6090.598506267927,7659.252657693963,-1568.6541514260352,6090.598506267927,7858.7478,-1768.1492937320727
2025-09-23,80,6115.63,7607.2875,-1491.6575000000003,5989.347069042361,7538.559615572281,-1549.2125465299196,5989.347069042361,7689.5939,-1700.2468309576388
2025-09-23,81,6161.9414,7394.5585,-1232.6171000000004,6255.8847366478885,7318.211101131211,-1062.3263644833223,6255.8847366478885,7520.44,-1264.555263352111
2025-09-23,82,6291.8498,7228.1769,-936.3271000000004,6383.4053801932005,7084.102289801701,-700.6969096085004,6383.4053801932005,7351.2861,-967.8807198067998
2025-09-23,83,6409.53,7094.9625,-685.4324999999999,6193.259574318034,6914.85577158575,-721.596197267716,6193.259574318034,7182.1322,-988.8726256819664
2025-09-23,84,6298.6605,6838.0168,-539.3563000000004,6010.101897096436,6792.796238328342,-782.694341231906,6010.101897096436,6783.6456,-773.5437029035638
2025-09-23,85,6212.8259,6393.4647,-180.63880000000063,6045.178329942681,6636.848099518124,-591.6697695754438,6045.178329942681,6385.159,-339.980670057319
2025-09-23,86,6236.6,5854.05,382.5500000000002,6217.521057519754,6395.947512332306,-178.42645481255204,6217.521057519754,5986.6724,230.84865751975394
2025-09-23,87,6217.1274,5393.4146,823.7128000000002,6266.248267650369,6086.924583069757,179.32368458061137,6266.248267650369,5588.1858,678.0624676503685
2025-09-23,88,6206.2876,4990.8009,1215.4866999999995,6239.675651230385,5812.074797116272,427.60085411411274,6239.675651230385,5189.6992,1049.9764512303846
2025-09-23,89,6262.68,4761.6375,1501.0425000000005,6190.068402144631,5554.026091728796,636.0423104158353,6190.068402144631,4791.2126,1398.8558021446315
2025-09-23,90,6377.3851,4842.082,1535.3031,6152.808417185017,5207.999157353944,944.8092598310732,6152.808417185017,4590.26555,1562.5428671850168
2025-09-23,91,6461.0017,4734.2965,1726.7051999999994,6378.424195970891,4876.266167481818,1502.1580284890724,6378.424195970891,4389.318499999999,1989.1056959708912
2025-09-23,92,6382.45,4417.2375,1965.2124999999996,6670.148740871582,4589.800179893268,2080.348560978314,6670.148740871582,4188.37145,2481.7772908715824
2025-09-23,93,6120.1976,4306.354,1813.8436000000002,6526.588156931062,4278.300352158712,2248.2878047723507,6526.588156931062,3987.4244,2539.1637569310624
2025-09-23,94,6153.6297,4035.9346,2117.6951000000004,6231.440151794673,3963.4534856751116,2267.986666119561,6231.440151794673,3786.47735,2444.9628017946725
2025-09-23,95,6505.17,3543.675,2961.495,6177.409435637862,3660.7586839563915,2516.6507516814704,6177.409435637862,3585.5303,2591.879135637862
2025-09-23,96,6704.9712,3168.3753,3536.5959,6481.032421096865,3352.730425178097,3128.3019959187677,6481.032421096865,3228.23035,3252.802071096865
2025-09-23,97,6651.3841,2836.5022,3814.8819000000003,6555.881723201296,3014.456277548631,3541.425445652665,6555.881723201296,2870.9304,3684.951323201296
2025-09-23,98,6512.95,2503.5375,4009.4125,6336.638059308576,2671.7281860793273,3664.9098732292487,6336.638059308576,2513.63045,3823.007609308576
2025-09-23,99,6516.7553,2218.6701,4298.0851999999995,6324.033649040163,2372.1438164684546,3951.889832571708,6324.033649040163,2156.3305,4167.703149040163
2025-09-23,100,6452.5286,1863.5925,4588.9361,6495.819014219527,2045.687870385654,4450.1311438338735,6495.819014219527,1799.0305500000004,4696.788464219527
2025-09-23,101,6349.71,1465.3875,4884.3225,6603.272378811824,1684.8660721575998,4918.406306654224,6603.272378811824,1441.7306,5161.541778811824
2025-09-23,102,6441.2731,1178.7512,5262.521900000001,6447.529268865225,1356.0246697127534,5091.504599152472,6447.529268865225,1201.4421666666667,5246.087102198559
2025-09-23,103,6397.9351,917.9154,5480.0197,6368.484812453853,1051.429164071668,5317.055648382185,6368.484812453853,961.1537333333333,5407.3310791205195
2025-09-23,104,6368.49,630.1875,5738.3025,6546.210339622272,756.3000673835464,5789.910272238725,6546.210339622272,720.8653,5825.3450396222715
2025-09-23,105,6667.634,356.458,6311.176,6705.675582331517,468.12328950974734,6237.552292821771,6705.675582331517,480.57686666666666,6225.098715664852
2025-09-23,106,5886.4358,131.4439,5754.9919,5995.540574406582,186.5896102977622,5808.95096410882,5995.540574406582,240.2884333333333,5755.252141073249
2025-09-23,107,4515.87,0.0,4515.87,4837.960051485364,0.0,4837.960051485364,4837.960051485364,0.0,4837.960051485364
2025-09-23,108,4585.9791,0.0,4585.9791,4584.086962222223,0.0,4584.086962222223,4584.086962222223,0.0,4584.086962222223
2025-09-23,109,4985.787,4.4234,4981.363600000001,4699.160123229282,0.0,4699.160123229282,4699.160123229282,0.0,4699.160123229282
2025-09-23,110,5006.5,0.0,5006.5,4805.629762062771,0.0,4805.629762062771,4805.629762062771,0.0,4805.629762062771
2025-09-23,111,5016.9579,0.0,5016.9579,5028.30179850701,0.0,5028.30179850701,5028.30179850701,0.0,5028.30179850701
2025-09-23,112,4862.5058,0.3176,4862.1882,4888.99035180432,0.0,4888.99035180432,4888.99035180432,0.0,4888.99035180432
2025-09-23,113,4664.56,0.0,4664.56,4601.96254066987,0.0,4601.96254066987,4601.96254066987,0.0,4601.96254066987
2025-09-23,114,4794.5933,0.0,4794.5933,4878.100583306112,0.0,4878.100583306112,4878.100583306112,0.0,4878.100583306112
2025-09-23,115,4953.598,0.0228,4953.5752,5048.637397416839,0.0,5048.637397416839,5048.637397416839,0.0,5048.637397416839
2025-09-23,116,4906.9,0.0,4906.9,4901.4195002208335,0.0,4901.4195002208335,4901.4195002208335,0.0,4901.4195002208335
2025-09-23,117,4721.0181,0.0,4721.0181,4891.092508465166,0.0,4891.092508465166,4891.092508465166,0.0,4891.092508465166
2025-09-23,118,4705.315,0.0016,4705.3134,4902.546838438107,0.0,4902.546838438107,4902.546838438107,0.0,4902.546838438107
2025-09-23,119,4871.47,0.0,4871.47,4817.9711059817055,0.0,4817.9711059817055,4817.9711059817055,0.0,4817.9711059817055
2025-09-23,120,4963.0687,0.0,4963.0687,4696.012526504005,0.0,4696.012526504005,4696.012526504005,0.0,4696.012526504005
2025-09-23,121,5061.4062,0.0,5061.4062,4699.3739149909425,0.0,4699.3739149909425,4699.3739149909425,0.0,4699.3739149909425
2025-09-23,122,5038.25,0.0,5038.25,4851.567786017904,0.0,4851.567786017904,4851.567786017904,0.0,4851.567786017904
2025-09-23,123,4709.3717,0.0,4709.3717,4995.310653760975,0.0,4995.310653760975,4995.310653760975,0.0,4995.310653760975
2025-09-23,124,4809.9708,0.0,4809.9708,4921.160732007882,0.0,4921.160732007882,4921.160732007882,0.0,4921.160732007882
2025-09-23,125,5215.3,0.0,5215.3,4789.339934168629,0.0,4789.339934168629,4789.339934168629,0.0,4789.339934168629
2025-09-23,126,5055.1463,0.0,5055.1463,4920.673573285844,0.0,4920.673573285844,4920.673573285844,0.0,4920.673573285844
2025-09-23,127,4827.5711,0.0,4827.5711,4794.592962044848,0.0,4794.592962044848,4794.592962044848,0.0,4794.592962044848
2025-09-23,128,4880.29,0.0,4880.29,4581.747912783438,0.0,4581.747912783438,4581.747912783438,0.0,4581.747912783438
2025-09-23,129,4979.2148,0.0,4979.2148,4907.548837501412,0.0,4907.548837501412,4907.548837501412,0.0,4907.548837501412
2025-09-23,130,4609.119,0.0,4609.119,4661.40624786983,0.0,4661.40624786983,4661.40624786983,0.0,4661.40624786983
2025-09-23,131,3835.46,0.0,3835.46,3835.122055240013,0.0,3835.1220552400137,3835.122055240013,0.0,3835.1220552400137
2025-09-23,132,3320.6494,0.0,3320.6494,3597.881270652309,0.0,3597.881270652309,3597.881270652309,0.0,3597.881270652309
2025-09-23,133,3496.0714,0.0,3496.0714,3657.878404844609,0.0,3657.8784048446087,3657.878404844609,0.0,3657.8784048446087
2025-09-23,134,3883.24,0.0,3883.24,3679.0226682606335,0.0,3679.0226682606335,3679.0226682606335,0.0,3679.0226682606335
2025-09-23,135,3580.1991,0.0,3580.1991,3675.252771057994,0.0,3675.252771057994,3675.252771057994,0.0,3675.252771057994
2025-09-23,136,3332.1137,0.0,3332.1137,3703.747723116026,0.0,3703.7477231160256,3703.747723116026,0.0,3703.7477231160256
2025-09-23,137,3416.1,0.0,3416.1,3713.7000340434174,0.0,3713.700034043417,3713.7000340434174,0.0,3713.700034043417
2025-09-23,138,3387.9352,0.0,3387.9352,3626.02871318562,0.0,3626.02871318562,3626.02871318562,0.0,3626.02871318562
2025-09-23,139,3459.0094,0.0,3459.0094,3689.677369632063,0.0,3689.6773696320624,3689.677369632063,0.0,3689.6773696320624
2025-09-23,140,3661.95,0.0,3661.95,3799.834412223165,0.0,3799.8344122231647,3799.834412223165,0.0,3799.8344122231647
2025-09-23,141,3702.4038,0.0,3702.4038,3632.5813495571583,0.0,3632.5813495571583,3632.5813495571583,0.0,3632.5813495571583
2025-09-23,142,3409.7885,0.0,3409.7885,3700.2451899967195,0.0,3700.24518999672,3700.2451899967195,0.0,3700.24518999672
2025-09-23,143,3147.61,0.0,3147.61,3922.9460416754273,0.0,3922.9460416754273,3922.9460416754273,0.0,3922.9460416754273
