problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
4,90026,0,0,0,11,11,1,11027.57588,1002.50689818,44207.8794042,337,293,51,3,23,0.0004587,convex_mesh_per_channel
4,90027,0,0,0,10,10,1,11722.736101,1172.2736101,45073.6805168,401,371,94,1,20,0.0004227,convex_mesh_per_channel
4,90028,0,0,0,11,11,1,10095.161573,917.741961182,40535.8078884,327,298,0,0,25,0.0004946,convex_mesh_per_channel
4,90029,0,0,0,13,13,1,11798.929703,907.609977154,46914.648495,371,328,56,3,30,0.0005575,convex_mesh_per_channel
4,90030,0,0,0,14,14,1,12349.535313,882.109665214,50492.6764194,316,283,106,3,27,0.0004912,convex_mesh_per_channel
4,90031,0,0,0,16,16,1,8472.91782,529.55736375,36444.5890862,162,120,58,4,34,0.0005807,upper_bound_16
4,90032,0,0,0,15,15,1,10228.8602,681.924013333,43154.3010097,258,230,1,0,34,0.0005925,convex_mesh_per_channel
4,90033,0,0,0,12,12,1,10359.725139,863.31042825,41928.6257085,324,288,2,1,27,0.0005113,convex_mesh_per_channel
4,90034,0,0,0,14,14,1,13880.364946,991.454639,57036.8245018,287,248,240,6,24,0.0004747,convex_mesh_per_channel
4,90035,0,0,0,16,16,1,8952.730132,559.54563325,37918.6507126,149,124,140,4,29,0.0005417,upper_bound_16
4,90036,0,0,0,16,16,1,10649.809278,665.613079875,44544.0463956,273,233,21,4,32,0.0005502,upper_bound_16
4,90037,0,0,0,11,11,1,10484.2933,953.117572727,41621.4665059,356,325,0,0,23,0.0004609,convex_mesh_per_channel
4,90038,0,0,0,16,16,1,10596.824749,662.301546812,42179.1237918,300,263,106,5,32,0.0005658,upper_bound_16
4,90039,0,0,0,14,14,1,11452.888209,818.0634435,48914.4410724,272,237,1,0,33,0.0005945,convex_mesh_per_channel
4,90040,0,0,0,16,16,1,4637.063987,289.816499188,20055.3199259,92,83,1,0,35,0.0006,upper_bound_16
4,90041,0,0,0,13,13,1,10354.651884,796.511683385,42163.259436,314,281,2,1,29,0.0005051,convex_mesh_per_channel
4,90042,0,0,0,13,13,1,10036.340593,772.026199462,41986.7029778,267,239,0,0,27,0.0005112,convex_mesh_per_channel
4,90043,0,0,0,16,16,1,8463.751593,528.984474563,35383.7580583,176,145,94,4,35,0.0005984,upper_bound_16
4,90044,0,0,0,13,13,1,11165.089364,858.853028,45545.4467737,301,270,72,1,27,0.000503,convex_mesh_per_channel
4,90045,0,0,0,14,14,1,13294.220187,949.587156214,53091.100925,380,349,119,3,28,0.000502,convex_mesh_per_channel
4,90046,0,0,0,10,10,1,11757.310462,1175.7310462,44106.5523223,459,429,54,1,22,0.0004199,convex_mesh_per_channel
4,90047,0,0,0,16,16,1,10187.905709,636.744106813,43534.528557,236,206,5,1,33,0.0005515,upper_bound_16
4,90048,0,0,0,16,16,1,8272.567437,517.035464812,35357.8371564,169,147,43,1,36,0.0006182,upper_bound_16
4,90049,0,0,0,14,14,1,12653.788964,903.842068857,53188.9448215,264,230,132,2,28,0.0005219,convex_mesh_per_channel
4,90050,0,0,0,16,16,1,5676.681395,354.792587187,24308.406892,82,73,84,1,34,0.0006039,upper_bound_16
4,90051,0,0,0,16,16,1,7480.201773,467.512610812,30996.0086437,117,100,172,3,31,0.0005542,upper_bound_16
4,90052,0,0,0,10,10,1,10227.56783,1022.756783,39607.8391715,381,351,0,0,23,0.0004424,convex_mesh_per_channel
4,90053,0,0,0,15,15,1,11399.645848,759.976389867,48083.2292271,237,199,108,3,30,0.0005674,convex_mesh_per_channel
4,90054,0,0,0,14,14,1,13795.319889,985.379992071,55461.5994375,357,317,177,6,25,0.0004544,convex_mesh_per_channel
4,90055,0,0,0,12,12,1,10901.148255,908.42902125,45065.7412895,310,278,0,0,28,0.000498,convex_mesh_per_channel
4,90056,0,0,0,13,13,1,10924.035287,840.310406692,43265.1762304,323,294,99,1,26,0.0004677,convex_mesh_per_channel
4,90057,0,0,0,16,16,1,8095.423894,505.963993375,34522.1194749,173,150,32,1,34,0.0006094,upper_bound_16
4,90058,0,0,0,10,10,1,11525.25205,1152.525205,44546.2602672,416,384,34,2,20,0.0003975,convex_mesh_per_channel
4,90059,0,0,0,10,10,1,10675.372823,1067.5372823,41536.8641324,391,363,0,0,22,0.0004123,convex_mesh_per_channel
4,90060,0,0,0,13,13,1,11239.392178,864.568629077,46346.9608943,317,269,17,3,30,0.0005163,convex_mesh_per_channel
4,90061,0,0,0,12,12,1,10505.038155,875.41984625,42650.190793,324,280,5,2,29,0.0004927,convex_mesh_per_channel
4,90062,0,0,0,11,11,1,11423.823752,1038.529432,45594.1187992,361,331,38,1,26,0.0004611,convex_mesh_per_channel
4,90063,0,0,0,11,11,1,10657.763999,968.887636273,42773.8199872,346,318,0,0,23,0.0004225,convex_mesh_per_channel
4,90064,0,0,0,14,14,1,11467.4755,819.105392857,47702.3775278,311,272,10,2,31,0.0005203,convex_mesh_per_channel
4,90065,0,0,0,15,15,1,9951.904179,663.4602786,41224.5208958,277,247,0,0,31,0.0005515,convex_mesh_per_channel
4,90066,0,0,0,14,14,1,11105.074526,793.219609,45610.3726469,317,286,14,1,29,0.0005413,convex_mesh_per_channel
4,90067,0,0,0,14,14,1,11746.760372,839.054312286,47858.8017483,323,292,66,1,28,0.0005085,convex_mesh_per_channel
4,90068,0,0,0,15,15,1,11612.917799,774.194519933,49489.5889652,263,226,33,2,33,0.0005629,convex_mesh_per_channel
4,90069,0,0,0,11,11,1,12104.151847,1100.37744064,48225.7592864,387,352,39,2,22,0.00043,convex_mesh_per_channel
4,90070,0,0,0,14,14,1,12496.54083,892.610059286,49582.7041501,372,338,104,2,29,0.0005128,convex_mesh_per_channel
4,90071,0,0,0,14,14,1,12836.62311,916.901650714,49588.1155119,426,389,110,3,28,0.000483,convex_mesh_per_channel
4,90072,0,0,0,12,12,1,11928.816047,994.068003917,47199.0802469,380,340,63,2,29,0.0004987,convex_mesh_per_channel
4,90073,0,0,0,11,11,1,11347.942316,1031.63111964,45624.7115967,366,326,4,1,27,0.0004683,convex_mesh_per_channel
4,90074,0,0,0,12,12,1,11862.490821,988.54090175,47847.4541233,342,313,70,2,22,0.0004402,convex_mesh_per_channel
4,90075,0,0,0,14,14,1,10567.561583,754.825827357,43122.807939,317,285,1,0,31,0.0005562,convex_mesh_per_channel
4,90076,0,0,0,15,15,1,11661.022882,777.401525467,49730.1143893,270,233,19,1,35,0.0006262,convex_mesh_per_channel
4,90077,0,0,0,13,13,1,12862.455934,989.419687231,54477.2796703,307,259,36,4,28,0.0006062,convex_mesh_per_channel
4,90078,0,0,0,12,12,1,11126.07161,927.172634167,45635.358063,328,299,0,0,26,0.000478,convex_mesh_per_channel
4,90079,0,0,0,15,15,1,10536.425329,702.428355267,45377.1266539,236,206,0,0,32,0.0005385,convex_mesh_per_channel
4,90080,0,0,0,14,14,1,11797.333566,842.666683286,50626.6678173,259,229,26,1,28,0.0005078,convex_mesh_per_channel
4,90081,0,0,0,13,13,1,11445.760224,880.443094154,48438.8010923,270,235,36,1,29,0.0005308,convex_mesh_per_channel
4,90082,0,0,0,11,11,1,11083.408968,1007.58263345,43692.044842,386,357,1,0,26,0.0004806,convex_mesh_per_channel
4,90083,0,0,0,16,16,1,7591.670817,474.479426063,31883.3541044,192,175,0,1,35,0.000588,upper_bound_16
4,90084,0,0,0,11,11,1,12040.468452,1094.58804109,47207.3423213,371,335,118,3,22,0.0004238,convex_mesh_per_channel
4,90085,0,0,0,11,11,1,12688.762155,1153.52383227,49783.8107401,379,344,146,3,21,0.0004242,convex_mesh_per_channel
4,90086,0,0,0,12,12,1,9968.887844,830.740653667,40204.4392278,316,288,0,0,25,0.0004692,convex_mesh_per_channel
4,90087,0,0,0,15,15,1,10465.22462,697.681641333,44966.1231003,238,207,0,0,34,0.0005726,convex_mesh_per_channel
4,90088,0,0,0,14,14,1,11453.89204,818.135145714,47604.4602391,311,278,10,2,29,0.0005224,convex_mesh_per_channel
4,90089,0,0,0,13,13,1,10866.246792,835.865137846,43531.2339671,352,320,5,1,27,0.0004962,convex_mesh_per_channel
4,90090,0,0,0,11,11,1,11218.811541,1019.89195827,44784.0577205,373,342,0,0,26,0.0004789,convex_mesh_per_channel
4,90091,0,0,0,16,16,1,7751.725677,484.482854813,32168.6283066,168,149,83,2,36,0.0006239,upper_bound_16
4,90092,0,0,0,15,15,1,11335.902948,755.7268632,47804.5147535,288,260,0,0,33,0.0005632,convex_mesh_per_channel
4,90093,0,0,0,11,11,1,10722.479921,974.770901909,42582.399622,364,331,0,0,25,0.0004575,convex_mesh_per_channel
4,90094,0,0,0,12,12,1,9878.707037,823.225586417,40348.5351955,296,266,1,0,27,0.0005021,convex_mesh_per_channel
4,90095,0,0,0,11,11,1,11759.098245,1069.00893136,47360.4912294,333,300,89,1,26,0.0004768,convex_mesh_per_channel
4,90096,0,0,0,11,11,1,11014.509805,1001.31907318,43487.5490455,380,332,10,3,23,0.0004354,convex_mesh_per_channel
4,90097,0,0,0,11,11,1,11956.144892,1086.92226291,46950.7244687,380,350,87,2,20,0.0003992,convex_mesh_per_channel
4,90098,0,0,0,11,11,1,12677.283749,1152.48034082,48571.4186744,392,357,197,4,21,0.0004327,convex_mesh_per_channel
4,90099,0,0,0,12,12,1,10849.261175,904.105097917,42886.305879,369,337,10,1,26,0.0004891,convex_mesh_per_channel
4,90100,0,0,0,11,11,1,10699.405071,972.673188273,42587.0253688,358,322,5,2,23,0.0004366,convex_mesh_per_channel
4,90101,0,0,0,15,15,1,11862.602763,790.8401842,51208.0137886,209,168,111,4,29,0.000534,convex_mesh_per_channel
4,90102,0,0,0,12,12,1,13193.646696,1099.470558,51743.2332442,389,351,163,3,24,0.0004638,convex_mesh_per_channel
4,90103,0,0,0,14,14,1,12228.795769,873.485412071,51388.9788164,265,235,107,2,28,0.0005293,convex_mesh_per_channel
4,90104,0,0,0,15,15,1,12807.039272,853.802618133,54615.1962277,262,211,96,4,30,0.0005521,convex_mesh_per_channel
4,90105,0,0,0,11,11,1,10395.904828,945.082257091,41714.5241452,338,308,0,0,26,0.0004915,convex_mesh_per_channel
4,90106,0,0,0,14,14,1,12017.268019,858.376287071,51066.3401172,274,238,42,3,28,0.0006433,convex_mesh_per_channel
4,90107,0,0,0,14,14,1,11922.550221,851.610730071,50342.7511253,264,224,80,2,30,0.0005764,convex_mesh_per_channel
4,90108,0,0,0,14,14,1,12283.820854,877.415775286,50654.1042422,308,258,95,4,29,0.0005132,convex_mesh_per_channel
4,90109,0,0,0,16,16,1,8489.760854,530.610053375,35223.8041994,202,175,60,3,32,0.0005606,upper_bound_16
4,90110,0,0,0,11,11,1,10885.17232,989.56112,42610.8616027,376,341,29,2,24,0.0004484,convex_mesh_per_channel
4,90111,0,0,0,12,12,1,10401.136289,866.761357417,41930.6814024,311,274,42,2,26,0.000463,convex_mesh_per_channel
4,90112,0,0,0,15,15,1,11295.377629,753.025175267,47571.888162,289,252,3,1,32,0.0005524,convex_mesh_per_channel
4,90113,0,0,0,13,13,1,10938.335573,841.410428692,44036.6778942,330,296,40,2,26,0.0004883,convex_mesh_per_channel
4,90114,0,0,0,16,16,1,8134.318548,508.39490925,33976.592686,162,146,101,3,32,0.0005426,upper_bound_16
4,90115,0,0,0,12,12,1,10305.479997,858.78999975,42437.3999973,298,268,0,0,26,0.0004765,convex_mesh_per_channel
4,90116,0,0,0,12,12,1,12527.005435,1043.91711958,49705.027123,367,334,119,3,26,0.0004654,convex_mesh_per_channel
4,90117,0,0,0,11,11,1,11372.648963,1033.87717845,45233.2448083,372,345,22,1,21,0.0004164,convex_mesh_per_channel
4,90118,0,0,0,11,11,1,12205.64147,1109.60377,48198.2073689,397,364,54,3,20,0.0004139,convex_mesh_per_channel
4,90119,0,0,0,12,12,1,11040.41222,920.034351667,44587.0610469,338,307,22,1,26,0.0004661,convex_mesh_per_channel
4,90120,0,0,0,13,13,1,10106.430697,777.417745923,40857.1534963,316,287,1,0,28,0.00051,convex_mesh_per_channel
4,90121,0,0,0,14,14,1,11220.747071,801.481933643,46163.7353221,311,279,28,1,30,0.0005196,convex_mesh_per_channel
4,90122,0,0,0,14,14,1,11035.928334,788.280595286,45254.6417122,308,273,34,1,31,0.000548,convex_mesh_per_channel
4,90123,0,0,0,16,16,1,8240.292863,515.018303938,34891.4643385,164,143,73,3,35,0.0006218,upper_bound_16
4,90124,0,0,0,16,16,1,6246.412296,390.4007685,25807.0614863,142,127,56,2,35,0.0006042,upper_bound_16
4,90125,0,0,0,12,12,1,12126.795354,1010.5662795,49028.9767643,354,323,56,2,23,0.0004532,convex_mesh_per_channel
4,90126,0,0,0,14,14,1,12480.865126,891.490366143,52099.3256222,307,261,65,4,28,0.0005051,convex_mesh_per_channel
4,90127,0,0,0,13,13,1,13117.931759,1009.07167377,51939.6588259,395,351,113,7,22,0.0004454,convex_mesh_per_channel
4,90128,0,0,0,13,13,1,12503.567352,961.812873231,52287.8366924,312,271,50,4,24,0.0004522,convex_mesh_per_channel
4,90129,0,0,0,11,11,1,10752.383821,977.489438273,41971.9191172,389,358,0,0,27,0.0004774,convex_mesh_per_channel
4,90130,0,0,0,14,14,1,11568.830604,826.345043143,48769.153043,296,265,0,0,31,0.0005339,convex_mesh_per_channel
4,90131,0,0,0,15,15,1,10040.585358,669.3723572,42592.9267917,246,211,2,0,36,0.0006224,convex_mesh_per_channel
4,90132,0,0,0,11,11,1,11022.01569,1002.00142636,44795.0784676,333,301,14,1,24,0.0004601,convex_mesh_per_channel
4,90133,0,0,0,12,12,1,11010.3986,917.533216667,45056.9930396,328,299,0,0,28,0.0004795,convex_mesh_per_channel
4,90134,0,0,0,12,12,1,10854.713584,904.559465333,44893.5679307,308,276,0,0,29,0.0005151,convex_mesh_per_channel
4,90135,0,0,0,15,15,1,12444.492171,829.6328114,53302.4609207,266,235,48,4,28,0.0005001,convex_mesh_per_channel
4,90136,0,0,0,12,12,1,10608.248134,884.020677833,43231.2406664,322,283,3,1,25,0.0004914,convex_mesh_per_channel
4,90137,0,0,0,10,10,1,10362.460978,1036.2460978,39517.3049062,406,367,4,2,21,0.0004447,convex_mesh_per_channel
4,90138,0,0,0,12,12,1,10523.116134,876.9263445,42815.5806846,321,295,0,0,25,0.0005321,convex_mesh_per_channel
4,90139,0,0,0,16,16,1,10421.744081,651.359005063,42773.7201503,242,205,124,4,34,0.0008274,upper_bound_16
4,90140,0,0,0,13,13,1,10349.715916,796.131993538,43138.5795821,281,252,0,0,28,0.0005258,convex_mesh_per_channel
4,90141,0,0,0,16,16,1,9092.453544,568.2783465,38362.2676318,195,167,66,2,34,0.0005922,upper_bound_16
4,90142,0,0,0,16,16,1,12316.884567,769.805285437,50384.4227237,273,243,184,5,31,0.0005429,upper_bound_16
4,90143,0,0,0,10,10,1,10188.031489,1018.8031489,40280.157449,351,321,2,0,23,0.0004666,convex_mesh_per_channel
4,90144,0,0,0,15,15,1,11423.081876,761.538791733,49280.4093952,248,207,15,3,32,0.0005886,convex_mesh_per_channel
4,90145,0,0,0,10,10,1,10865.772001,1086.5772001,42018.8600059,404,374,6,1,22,0.0004171,convex_mesh_per_channel
4,90146,0,0,0,15,15,1,11626.684124,775.112274933,49738.4206843,227,193,92,2,31,0.0005661,convex_mesh_per_channel
4,90147,0,0,0,14,14,1,10728.402481,766.314462929,44957.0124226,282,257,0,0,30,0.0005171,convex_mesh_per_channel
4,90148,0,0,0,11,11,1,10962.099381,996.554489182,43650.4969066,368,328,3,2,22,0.00043,convex_mesh_per_channel
4,90149,0,0,0,10,10,1,10728.188296,1072.8188296,41960.9414984,386,353,1,0,25,0.0004486,convex_mesh_per_channel
4,90150,0,0,0,13,13,1,10068.37749,774.490576154,40981.8874552,305,270,4,1,28,0.000537,convex_mesh_per_channel
4,90151,0,0,0,15,15,1,10156.143447,677.0762298,43085.7172397,249,219,0,0,33,0.0005895,convex_mesh_per_channel
4,90152,0,0,0,14,14,1,11792.75599,842.339713571,50258.7799683,279,249,9,1,30,0.0005385,convex_mesh_per_channel
4,90153,0,0,0,10,10,1,11833.532085,1183.3532085,45397.6603916,397,368,117,3,18,0.0003827,convex_mesh_per_channel
4,90154,0,0,0,15,15,1,10467.230688,697.8153792,44096.1534455,265,236,4,1,31,0.0005432,convex_mesh_per_channel
4,90155,0,0,0,15,15,1,14314.059166,954.270611067,57840.2957337,353,318,196,5,25,0.0004607,convex_mesh_per_channel
4,90156,0,0,0,15,15,1,14680.568951,978.704596733,60987.8444796,268,228,280,6,30,0.00053,convex_mesh_per_channel
4,90157,0,0,0,15,15,1,12493.381963,832.892130867,53276.9097671,254,217,92,3,31,0.0005505,convex_mesh_per_channel
4,90158,0,0,0,12,12,1,10870.185398,905.848783167,43930.9270123,342,314,0,0,27,0.000495,convex_mesh_per_channel
4,90159,0,0,0,14,14,1,10708.941136,764.924366857,45209.7056754,269,228,8,1,31,0.0005773,convex_mesh_per_channel
4,90160,0,0,0,16,16,1,10349.034438,646.814652375,42690.1720535,244,220,97,2,32,0.0005731,upper_bound_16
4,90161,0,0,0,14,14,1,11911.72712,850.837651429,50393.6356138,267,236,64,1,29,0.000549,convex_mesh_per_channel
4,90162,0,0,0,10,10,1,10906.188975,1090.6188975,41655.9448211,407,367,41,2,20,0.0004123,convex_mesh_per_channel
4,90163,0,0,0,12,12,1,11796.511295,983.042607917,48992.5564796,320,290,16,1,24,0.0004482,convex_mesh_per_channel
4,90164,0,0,0,16,16,1,13361.108381,835.069273813,52770.5418361,311,275,299,7,29,0.0005261,upper_bound_16
4,90165,0,0,0,10,10,1,12998.748439,1299.8748439,50328.7421428,405,375,161,3,19,0.0004179,convex_mesh_per_channel
4,90166,0,0,0,14,14,1,11717.682993,836.977356643,47398.4148467,311,283,110,2,28,0.0004889,convex_mesh_per_channel
4,90167,0,0,0,15,15,1,11077.919527,738.527968467,46229.5975585,274,240,49,2,30,0.0005385,convex_mesh_per_channel
4,90168,0,0,0,16,16,1,12396.969495,774.810593437,52069.8474751,276,247,92,2,32,0.0005507,upper_bound_16
4,90169,0,0,0,13,13,1,11500.626984,884.663614154,47983.134856,290,257,44,2,29,0.0005158,convex_mesh_per_channel
4,90170,0,0,0,16,16,1,9999.18653,624.949158125,41450.9326791,248,221,56,3,31,0.0005605,upper_bound_16
4,90171,0,0,0,16,16,1,8261.947636,516.37172725,35389.7381935,165,141,46,1,35,0.0005945,upper_bound_16
4,90172,0,0,0,14,14,1,10386.329702,741.880693,43966.6485095,259,228,0,0,30,0.0005079,convex_mesh_per_channel
4,90173,0,0,0,16,16,1,5626.683945,351.667746562,23168.4197252,153,145,1,0,33,0.0005559,upper_bound_16
4,90174,0,0,0,12,12,1,12534.666467,1044.55553892,51028.3320289,309,274,150,3,23,0.0004356,convex_mesh_per_channel
4,90175,0,0,0,13,13,1,10322.958954,794.073765692,42554.7947763,296,264,1,0,30,0.0005292,convex_mesh_per_channel
4,90176,0,0,0,15,15,1,11036.507333,735.767155533,46922.5366922,266,220,9,2,33,0.0005882,convex_mesh_per_channel
4,90177,0,0,0,16,16,1,11958.613564,747.41334775,51428.0677565,238,199,68,2,33,0.0005865,upper_bound_16
4,90178,0,0,0,13,13,1,12557.804282,965.984944769,51209.0213116,332,303,96,1,26,0.0005305,convex_mesh_per_channel
4,90179,0,0,0,16,16,1,7879.910318,492.494394875,33879.5516126,172,149,5,1,34,0.000755,upper_bound_16
4,90180,0,0,0,16,16,1,7901.0689,493.81680625,33040.3444876,198,181,14,1,34,0.0005843,upper_bound_16
4,90181,0,0,0,12,12,1,10607.890547,883.990878917,42644.4527474,340,304,5,1,28,0.0005011,convex_mesh_per_channel
4,90182,0,0,0,11,11,1,11471.874806,1042.89770964,44559.3740392,420,384,7,2,24,0.0004591,convex_mesh_per_channel
4,90183,0,0,0,16,16,1,8421.349714,526.334357125,34821.7485915,232,202,5,0,42,0.0006642,upper_bound_16
4,90184,0,0,0,16,16,1,9028.175154,564.260947125,37475.8757666,234,208,25,2,33,0.0005776,upper_bound_16
4,90185,0,0,0,10,10,1,11673.801144,1167.3801144,45519.0056008,391,358,69,1,24,0.0004595,convex_mesh_per_channel
4,90186,0,0,0,12,12,1,10362.410964,863.534247,41297.0548267,345,318,0,0,26,0.0004987,convex_mesh_per_channel
4,90187,0,0,0,12,12,1,11866.72736,988.893946667,46213.63683,405,368,57,3,24,0.000464,convex_mesh_per_channel
4,90188,0,0,0,14,14,1,11368.823729,812.058837786,47819.1185896,275,243,39,1,31,0.0005994,convex_mesh_per_channel
4,90189,0,0,0,15,15,1,9990.993859,666.066257267,43264.9693027,215,188,0,0,31,0.0006189,convex_mesh_per_channel
4,90190,0,0,0,15,15,1,11799.966986,786.664465733,49724.8348531,282,244,42,2,30,0.0005202,convex_mesh_per_channel
4,90191,0,0,0,14,14,1,11189.769285,799.269234643,47233.8464369,283,249,3,0,33,0.0005871,convex_mesh_per_channel
4,90192,0,0,0,16,16,1,9365.588885,585.349305312,39232.9443761,215,190,58,3,30,0.0004981,upper_bound_16
4,90193,0,0,0,11,11,1,11041.222131,1003.74746645,43856.1104908,340,308,69,1,25,0.0004866,convex_mesh_per_channel
4,90194,0,0,0,14,14,1,13320.641735,951.474409643,53583.2087201,350,307,159,6,27,0.0004978,convex_mesh_per_channel
4,90195,0,0,0,16,16,1,10285.810249,642.863140563,44339.0512346,227,197,2,0,38,0.0006268,upper_bound_16
4,90196,0,0,0,13,13,1,11889.985846,914.614295846,48909.9293398,291,261,109,2,27,0.0005042,convex_mesh_per_channel
4,90197,0,0,0,15,15,1,11200.672259,746.711483933,46843.3613033,292,261,12,1,33,0.0005609,convex_mesh_per_channel
4,90198,0,0,0,16,16,1,7876.06447,492.254029375,32590.3222608,183,159,68,2,35,0.0006149,upper_bound_16
4,90199,0,0,0,10,10,1,10448.347347,1044.8347347,41501.7367313,355,323,0,0,22,0.0004467,convex_mesh_per_channel
4,90200,0,0,0,12,12,1,10172.678815,847.723234583,40943.3940974,319,287,14,1,27,0.0005056,convex_mesh_per_channel
