problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
4,90026,3,0,0,11,11,1,10517.457869,956.132533545,41807.2893538,332,288,51,3,23,0.0079284,convex_mesh_per_channel
4,90027,3,0,0,10,10,1,11578.677917,1157.8677917,44203.3895948,406,376,94,1,20,0.0076334,convex_mesh_per_channel
4,90028,3,0,0,11,11,1,9827.120723,893.374611182,38775.6036308,341,312,0,0,25,0.0089137,convex_mesh_per_channel
4,90029,3,0,0,13,13,1,10732.559595,825.581507308,42062.7979503,358,318,49,2,31,0.0080809,convex_mesh_per_channel
4,90030,3,0,0,14,14,1,11083.43099,791.673642143,45257.1549509,321,291,22,1,29,0.0090524,convex_mesh_per_channel
4,90031,3,0,0,16,16,1,8408.41139,525.525711875,35947.0569348,168,125,58,4,34,0.0080584,upper_bound_16
4,90032,3,0,0,15,15,1,9681.899654,645.459976933,40519.4982701,255,228,0,0,33,0.0081743,convex_mesh_per_channel
4,90033,3,0,0,12,12,1,10435.528514,869.627376167,40907.6425771,371,339,0,0,26,0.007958,convex_mesh_per_channel
4,90034,3,0,0,14,14,1,13865.023007,990.358786214,56305.1147977,301,261,256,6,24,0.0076178,convex_mesh_per_channel
4,90035,3,0,0,16,16,1,9867.160716,616.69754475,41980.803664,185,157,103,3,30,0.0100268,upper_bound_16
4,90036,3,0,0,16,16,1,10564.352375,660.272023438,44111.761887,274,244,16,2,35,0.008131,upper_bound_16
4,90037,3,0,0,11,11,1,9769.366673,888.124243,37801.8333638,364,334,0,0,24,0.0076121,convex_mesh_per_channel
4,90038,3,0,0,16,16,1,11144.713826,696.544614125,45078.5691839,300,261,96,4,33,0.008403,upper_bound_16
4,90039,3,0,0,14,14,1,11378.745246,812.767517571,47278.7262488,269,235,91,1,31,0.0088336,convex_mesh_per_channel
4,90040,3,0,0,16,16,1,6743.395874,421.462242125,27676.9793584,156,141,69,1,35,0.0070857,upper_bound_16
4,90041,3,0,0,13,13,1,11762.693876,904.822605846,46778.469328,345,305,104,3,28,0.0083015,convex_mesh_per_channel
4,90042,3,0,0,13,13,1,9840.539665,756.964589615,40072.6983203,298,268,1,0,29,0.0084152,convex_mesh_per_channel
4,90043,3,0,0,16,16,1,9122.385951,570.149121938,39661.9297194,157,127,66,5,33,0.0080262,upper_bound_16
4,90044,3,0,0,13,13,1,10672.228763,820.940674077,43286.1437668,294,264,72,1,27,0.0079046,convex_mesh_per_channel
4,90045,3,0,0,14,14,1,11120.226529,794.301894929,43981.1326688,379,341,6,2,29,0.0099549,convex_mesh_per_channel
4,90046,3,0,0,10,10,1,11402.152256,1140.2152256,41580.7612885,484,454,54,1,20,0.0077999,convex_mesh_per_channel
4,90047,3,0,0,16,16,1,10619.528634,663.720539625,44697.6431768,270,235,5,1,34,0.0079909,upper_bound_16
4,90048,3,0,0,16,16,1,7210.03554,450.62722125,30750.1776964,167,145,0,0,38,0.0081717,upper_bound_16
4,90049,3,0,0,14,14,1,10420.198116,744.299865429,43375.9905897,284,249,2,0,33,0.0087604,convex_mesh_per_channel
4,90050,3,0,0,16,16,1,8683.837518,542.739844875,35269.1875072,215,187,96,2,38,0.0082048,upper_bound_16
4,90051,3,0,0,16,16,1,9895.117377,618.444836063,41500.586685,200,167,116,3,33,0.0079015,upper_bound_16
4,90052,3,0,0,10,10,1,9351.825121,935.1825121,36004.1256254,355,326,0,0,22,0.0082444,convex_mesh_per_channel
4,90053,3,0,0,15,15,1,11875.837795,791.722519667,49954.1889256,224,192,166,3,29,0.0081858,convex_mesh_per_channel
4,90054,3,0,0,14,14,1,12499.802311,892.843022214,49464.0116689,358,321,142,5,26,0.0079131,convex_mesh_per_channel
4,90055,3,0,0,12,12,1,9781.811801,815.150983417,39459.059011,310,280,0,0,28,0.0079427,convex_mesh_per_channel
4,90056,3,0,0,13,13,1,10540.441443,810.803187923,41447.2070011,320,292,98,1,25,0.0089152,convex_mesh_per_channel
4,90057,3,0,0,16,16,1,9885.067114,617.816694625,41120.3355767,209,179,119,3,31,0.0101021,upper_bound_16
4,90058,3,0,0,10,10,1,10863.982667,1086.3982667,40629.9133908,430,394,48,3,20,0.0078005,convex_mesh_per_channel
4,90059,3,0,0,10,10,1,9870.238944,987.0238944,37121.1947404,404,376,0,0,22,0.0091139,convex_mesh_per_channel
4,90060,3,0,0,13,13,1,10517.250962,809.019304769,42701.2548044,318,271,17,3,29,0.0088464,convex_mesh_per_channel
4,90061,3,0,0,12,12,1,10037.682646,836.473553833,39733.4132432,343,304,4,1,30,0.0092715,convex_mesh_per_channel
4,90062,3,0,0,11,11,1,9903.935781,900.357798273,37974.6789165,380,345,3,1,27,0.0094426,convex_mesh_per_channel
4,90063,3,0,0,11,11,1,10091.429311,917.402664636,39917.1465524,347,318,0,0,23,0.0097376,convex_mesh_per_channel
4,90064,3,0,0,14,14,1,11275.776075,805.412576786,46133.8803953,332,289,10,2,33,0.0088201,convex_mesh_per_channel
4,90065,3,0,0,15,15,1,10392.645452,692.843030133,42733.2272691,290,261,20,1,30,0.0089182,convex_mesh_per_channel
4,90066,3,0,0,14,14,1,9955.056612,711.075472286,41130.2830778,281,245,3,1,31,0.0097283,convex_mesh_per_channel
4,90067,3,0,0,14,14,1,10241.64643,731.546173571,41198.2321516,327,297,0,0,30,0.0091529,convex_mesh_per_channel
4,90068,3,0,0,15,15,1,11324.39593,754.959728667,46931.9796102,302,266,29,1,33,0.0081198,convex_mesh_per_channel
4,90069,3,0,0,11,11,1,11300.539928,1027.32181164,43102.6996298,387,351,113,3,21,0.0083484,convex_mesh_per_channel
4,90070,3,0,0,14,14,1,11904.302615,850.307329643,46716.5130827,369,334,104,2,29,0.0078087,convex_mesh_per_channel
4,90071,3,0,0,14,14,1,12054.370655,861.026475357,49191.853229,308,279,109,3,26,0.0090373,convex_mesh_per_channel
4,90072,3,0,0,12,12,1,11641.625121,970.13542675,45493.1255848,368,322,107,4,27,0.0076219,convex_mesh_per_channel
4,90073,3,0,0,11,11,1,10488.377206,953.488836909,41026.886035,376,336,4,1,27,0.0089232,convex_mesh_per_channel
4,90074,3,0,0,12,12,1,11355.116942,946.259745167,46205.584724,312,284,70,2,23,0.0080812,convex_mesh_per_channel
4,90075,3,0,0,14,14,1,10029.367345,716.383381786,40496.8367417,315,282,1,0,31,0.0082123,convex_mesh_per_channel
4,90076,3,0,0,15,15,1,11223.370642,748.224709467,47566.853185,269,233,19,1,35,0.0076794,convex_mesh_per_channel
4,90077,3,0,0,13,13,1,11836.286485,910.483575769,48746.4324158,327,279,36,4,28,0.0087862,convex_mesh_per_channel
4,90078,3,0,0,12,12,1,10008.198975,834.01658125,39585.9948909,344,311,0,0,28,0.0088386,convex_mesh_per_channel
4,90079,3,0,0,15,15,1,10396.756887,693.1171258,44678.7844407,236,206,0,0,35,0.008648,convex_mesh_per_channel
4,90080,3,0,0,14,14,1,11093.745771,792.410412214,46758.7288501,271,239,26,1,28,0.0093388,convex_mesh_per_channel
4,90081,3,0,0,13,13,1,10735.444722,825.803440154,43702.2235686,309,274,37,1,30,0.0084185,convex_mesh_per_channel
4,90082,3,0,0,11,11,1,10721.3971,974.672463636,42216.9855008,376,343,0,0,26,0.0098166,convex_mesh_per_channel
4,90083,3,0,0,16,16,1,9246.666391,577.916649438,38363.3319665,251,218,7,3,34,0.0097359,upper_bound_16
4,90084,3,0,0,11,11,1,10743.572428,976.688402545,41887.8621644,388,353,6,1,23,0.0087212,convex_mesh_per_channel
4,90085,3,0,0,11,11,1,12061.707413,1096.51885573,47308.5370284,357,322,146,3,21,0.0089298,convex_mesh_per_channel
4,90086,3,0,0,12,12,1,9514.225838,792.852153167,38026.1291863,313,278,2,1,25,0.0079677,convex_mesh_per_channel
4,90087,3,0,0,15,15,1,9319.80896,621.320597333,39409.0447997,232,203,0,0,34,0.0082821,convex_mesh_per_channel
4,90088,3,0,0,14,14,1,10854.794693,775.342478071,44508.9734416,303,269,33,2,29,0.0085434,convex_mesh_per_channel
4,90089,3,0,0,13,13,1,10613.308862,816.408374,43086.5443008,325,291,5,1,29,0.0080702,convex_mesh_per_channel
4,90090,3,0,0,11,11,1,9915.653439,901.423039909,39023.2671816,348,316,0,0,27,0.0085869,convex_mesh_per_channel
4,90091,3,0,0,16,16,1,9609.96334,600.62270875,40619.8166233,210,179,59,1,39,0.0089232,upper_bound_16
4,90092,3,0,0,15,15,1,12009.375014,800.625000933,50841.8749745,267,233,66,1,32,0.0098661,convex_mesh_per_channel
4,90093,3,0,0,11,11,1,10460.997442,950.999767455,41064.9872236,371,338,0,0,25,0.0080689,convex_mesh_per_channel
4,90094,3,0,0,12,12,1,9815.756125,817.979677083,40013.7806263,297,268,0,0,26,0.0086018,convex_mesh_per_channel
4,90095,3,0,0,11,11,1,10786.027245,980.547931364,41830.1362287,355,323,89,1,25,0.0087939,convex_mesh_per_channel
4,90096,3,0,0,11,11,1,10560.606444,960.055131273,40918.03224,390,342,10,3,23,0.0078973,convex_mesh_per_channel
4,90097,3,0,0,11,11,1,11623.330172,1056.66637927,45286.6508658,380,350,87,2,20,0.0078413,convex_mesh_per_channel
4,90098,3,0,0,11,11,1,11783.204564,1071.20041491,43971.0227567,418,385,153,3,20,0.0079061,convex_mesh_per_channel
4,90099,3,0,0,12,12,1,10638.799867,886.566655583,41858.9993351,368,337,10,1,26,0.0076543,convex_mesh_per_channel
4,90100,3,0,0,11,11,1,10721.04969,974.640880909,41980.2484565,367,330,35,3,22,0.0092076,convex_mesh_per_channel
4,90101,3,0,0,15,15,1,11867.503986,791.1669324,48832.5197492,272,237,143,3,30,0.0083981,convex_mesh_per_channel
4,90102,3,0,0,12,12,1,12146.118265,1012.17652208,47595.591095,348,320,169,3,24,0.0090171,convex_mesh_per_channel
4,90103,3,0,0,14,14,1,10357.846624,739.846187429,43029.2331376,268,240,34,1,28,0.0082705,convex_mesh_per_channel
4,90104,3,0,0,15,15,1,11989.039799,799.269319933,50115.1988681,273,223,101,5,31,0.0079174,convex_mesh_per_channel
4,90105,3,0,0,11,11,1,9838.765076,894.433188727,38993.8253831,336,305,0,0,26,0.0084543,convex_mesh_per_channel
4,90106,3,0,0,14,14,1,10358.747477,739.910534071,43043.737415,273,237,26,2,30,0.0085231,convex_mesh_per_channel
4,90107,3,0,0,14,14,1,11070.525012,790.751786571,46047.6250736,265,226,80,2,30,0.0087162,convex_mesh_per_channel
4,90108,3,0,0,14,14,1,11646.287519,831.877679929,48291.437572,283,239,88,3,30,0.0104095,convex_mesh_per_channel
4,90109,3,0,0,16,16,1,9288.267623,580.516726437,38116.3380463,236,210,65,2,33,0.0087918,upper_bound_16
4,90110,3,0,0,11,11,1,10281.782421,934.707492818,39983.9121118,364,335,25,1,24,0.0086448,convex_mesh_per_channel
4,90111,3,0,0,12,12,1,10399.700259,866.64168825,41658.5013167,338,300,6,1,28,0.0080387,convex_mesh_per_channel
4,90112,3,0,0,15,15,1,10780.768966,718.717931067,45048.844835,287,252,3,1,31,0.0088071,convex_mesh_per_channel
4,90113,3,0,0,13,13,1,10820.487918,832.345224462,42962.4395981,346,310,41,2,30,0.0089076,convex_mesh_per_channel
4,90114,3,0,0,16,16,1,11936.814297,746.050893563,49449.0714364,282,251,102,3,33,0.007995,upper_bound_16
4,90115,3,0,0,12,12,1,10325.767895,860.480657917,39873.8394825,387,356,0,0,26,0.0077328,convex_mesh_per_channel
4,90116,3,0,0,12,12,1,12918.236166,1076.5196805,50231.1808349,392,354,166,5,24,0.0086131,convex_mesh_per_channel
4,90117,3,0,0,11,11,1,11057.918925,1005.26535682,42444.5946186,413,383,22,1,22,0.0086182,convex_mesh_per_channel
4,90118,3,0,0,11,11,1,10861.901625,987.445602273,42184.508132,400,370,0,0,23,0.0074216,convex_mesh_per_channel
4,90119,3,0,0,12,12,1,10369.440761,864.120063417,41452.2037999,342,309,0,0,27,0.0091849,convex_mesh_per_channel
4,90120,3,0,0,13,13,1,9716.395793,747.415061,38756.9789621,321,292,1,0,28,0.0080442,convex_mesh_per_channel
4,90121,3,0,0,14,14,1,10621.713223,758.693801643,43648.5661345,309,277,0,0,32,0.0092148,convex_mesh_per_channel
4,90122,3,0,0,14,14,1,11213.88313,800.991652143,45284.415688,337,300,34,2,31,0.008652,convex_mesh_per_channel
4,90123,3,0,0,16,16,1,7304.415219,456.525951188,31037.075941,112,91,122,3,37,0.006576,upper_bound_16
4,90124,3,0,0,16,16,1,7622.205687,476.387855437,30716.0284359,217,200,38,1,34,0.0076744,upper_bound_16
4,90125,3,0,0,12,12,1,11086.546094,923.878841167,44702.7304683,325,293,56,2,25,0.0084805,convex_mesh_per_channel
4,90126,3,0,0,14,14,1,12225.952113,873.282293786,50774.760548,293,245,97,5,27,0.0079954,convex_mesh_per_channel
4,90127,3,0,0,13,13,1,12629.733517,971.517962846,50013.6675643,365,329,136,4,24,0.0080148,convex_mesh_per_channel
4,90128,3,0,0,13,13,1,11281.809197,867.831476692,46304.0459176,309,276,45,2,26,0.0088381,convex_mesh_per_channel
4,90129,3,0,0,11,11,1,10206.216167,927.837833364,39691.0808375,374,343,0,0,27,0.0087785,convex_mesh_per_channel
4,90130,3,0,0,14,14,1,11106.669446,793.333531857,45698.3472439,321,292,0,0,30,0.008713,convex_mesh_per_channel
4,90131,3,0,0,15,15,1,9630.757498,642.050499867,40363.7874927,252,217,2,0,36,0.0086347,convex_mesh_per_channel
4,90132,3,0,0,11,11,1,10562.594153,960.235832091,41967.970782,351,317,14,1,24,0.0094094,convex_mesh_per_channel
4,90133,3,0,0,12,12,1,9846.327955,820.527329583,39356.6398014,324,295,0,0,27,0.0091128,convex_mesh_per_channel
4,90134,3,0,0,12,12,1,9563.738935,796.978244583,38618.6946831,302,270,0,0,28,0.0076488,convex_mesh_per_channel
4,90135,3,0,0,15,15,1,11566.775708,771.118380533,48353.8785799,262,229,94,3,30,0.007689,convex_mesh_per_channel
4,90136,3,0,0,12,12,1,10164.659464,847.054955333,41498.2973131,305,265,5,1,26,0.0081195,convex_mesh_per_channel
4,90137,3,0,0,10,10,1,10123.688773,1012.3688773,39148.4438764,379,349,0,0,22,0.0080158,convex_mesh_per_channel
4,90138,3,0,0,12,12,1,9534.519404,794.543283667,37702.5970315,327,299,0,0,27,0.0094207,convex_mesh_per_channel
4,90139,3,0,0,16,16,1,7696.702017,481.043876062,31013.509828,178,152,124,4,34,0.0072519,upper_bound_16
4,90140,3,0,0,13,13,1,10044.146123,772.626624846,40410.7306162,321,292,0,0,28,0.0080857,convex_mesh_per_channel
4,90141,3,0,0,16,16,1,9662.804264,603.9252665,40414.0212968,240,204,32,3,33,0.0083485,upper_bound_16
4,90142,3,0,0,16,16,1,7917.854656,494.865916,32804.2732731,180,161,72,3,34,0.0080655,upper_bound_16
4,90143,3,0,0,10,10,1,9687.39045,968.739045,37481.9522548,361,330,2,0,24,0.007761,convex_mesh_per_channel
4,90144,3,0,0,15,15,1,10320.955317,688.0636878,43559.7765995,261,223,2,1,34,0.0084212,convex_mesh_per_channel
4,90145,3,0,0,10,10,1,10687.999798,1068.7999798,40769.9989886,416,386,6,1,23,0.0078307,convex_mesh_per_channel
4,90146,3,0,0,15,15,1,11178.01706,745.201137333,47380.0853634,231,196,92,2,31,0.0086133,convex_mesh_per_channel
4,90147,3,0,0,14,14,1,10006.030224,714.716444571,40675.1511405,304,278,1,0,30,0.0089476,convex_mesh_per_channel
4,90148,3,0,0,11,11,1,10192.839809,926.621800818,40419.1990493,347,319,0,0,23,0.0078785,convex_mesh_per_channel
4,90149,3,0,0,10,10,1,10367.386181,1036.7386181,39741.9309152,400,366,1,0,24,0.0083863,convex_mesh_per_channel
4,90150,3,0,0,13,13,1,10068.37749,774.490576154,40981.8874552,305,270,4,1,28,0.0077314,convex_mesh_per_channel
4,90151,3,0,0,15,15,1,9768.637006,651.242467067,42363.1850339,208,181,0,0,32,0.0083706,convex_mesh_per_channel
4,90152,3,0,0,14,14,1,10858.326416,775.594744,45331.6321063,288,258,8,1,29,0.0077791,convex_mesh_per_channel
4,90153,3,0,0,10,10,1,12152.561576,1215.2561576,46547.8078751,406,373,130,4,17,0.0082987,convex_mesh_per_channel
4,90154,3,0,0,15,15,1,9751.27631,650.085087333,41501.3815582,234,206,0,0,32,0.0086571,convex_mesh_per_channel
4,90155,3,0,0,15,15,1,14582.862955,972.190863667,59424.3146703,302,264,283,6,27,0.0083756,convex_mesh_per_channel
4,90156,3,0,0,15,15,1,13717.117,914.474466667,55310.5847208,298,262,276,5,30,0.0078643,convex_mesh_per_channel
4,90157,3,0,0,15,15,1,11426.084859,761.7389906,48030.4242421,251,214,92,3,31,0.0087008,convex_mesh_per_channel
4,90158,3,0,0,12,12,1,9941.542038,828.4618365,40762.710211,293,264,0,0,26,0.0078086,convex_mesh_per_channel
4,90159,3,0,0,14,14,1,10045.956866,717.568347571,42419.7843216,251,213,8,1,31,0.0079018,convex_mesh_per_channel
4,90160,3,0,0,16,16,1,8833.441278,552.090079875,36287.2062544,204,185,97,2,33,0.007992,upper_bound_16
4,90161,3,0,0,14,14,1,10917.981126,779.855794714,45179.9056504,275,245,64,1,29,0.0078655,convex_mesh_per_channel
4,90162,3,0,0,10,10,1,10513.328587,1051.3328587,39601.642878,410,370,41,2,20,0.0075601,convex_mesh_per_channel
4,90163,3,0,0,12,12,1,10901.258652,908.438221,43786.293252,342,305,23,2,25,0.0082717,convex_mesh_per_channel
4,90164,3,0,0,16,16,1,13281.023289,830.063955563,52620.1163735,303,277,295,7,27,0.0082554,upper_bound_16
4,90165,3,0,0,10,10,1,12325.815493,1232.5815493,47019.0774243,412,380,144,3,19,0.0087489,convex_mesh_per_channel
4,90166,3,0,0,14,14,1,10817.867551,772.704825071,43234.3376973,324,295,62,1,28,0.0085328,convex_mesh_per_channel
4,90167,3,0,0,15,15,1,10506.918822,700.4612548,43699.5940246,264,234,46,1,31,0.0077107,convex_mesh_per_channel
4,90168,3,0,0,16,16,1,11303.247973,706.452998312,47561.239862,244,215,92,2,33,0.0077488,upper_bound_16
4,90169,3,0,0,13,13,1,10533.089391,810.237645462,43175.4469129,295,262,32,1,31,0.0081252,convex_mesh_per_channel
4,90170,3,0,0,16,16,1,9806.48771,612.905481875,40962.4384621,218,198,82,3,29,0.0083541,upper_bound_16
4,90171,3,0,0,16,16,1,7299.442402,456.215150125,30457.2120125,169,151,44,1,34,0.0085054,upper_bound_16
4,90172,3,0,0,14,14,1,10086.381855,720.455846786,41456.909285,286,256,13,1,29,0.0086342,convex_mesh_per_channel
4,90173,3,0,0,16,16,1,8422.797561,526.424847562,34853.9878167,232,212,0,0,34,0.0091,upper_bound_16
4,90174,3,0,0,12,12,1,11370.318017,947.526501417,45206.5897666,309,274,150,3,23,0.0080977,convex_mesh_per_channel
4,90175,3,0,0,13,13,1,10115.184479,778.091113769,41395.9223966,300,268,1,0,30,0.0077523,convex_mesh_per_channel
4,90176,3,0,0,15,15,1,10465.863964,697.724264267,43274.3198294,291,245,12,2,35,0.0085701,convex_mesh_per_channel
4,90177,3,0,0,16,16,1,11747.900438,734.243777375,49969.5021326,252,210,68,2,34,0.0082748,upper_bound_16
4,90178,3,0,0,13,13,1,11331.621107,871.663162077,45348.1054264,323,294,96,1,26,0.0084466,convex_mesh_per_channel
4,90179,3,0,0,16,16,1,7215.498614,450.968663375,30782.4930818,166,143,2,1,32,0.0094642,upper_bound_16
4,90180,3,0,0,16,16,1,7788.10235,486.756396875,32775.5117444,188,171,14,1,34,0.0078026,upper_bound_16
4,90181,3,0,0,12,12,1,10100.174932,841.681244333,40790.8746618,318,289,1,0,27,0.0089896,convex_mesh_per_channel
4,90182,3,0,0,11,11,1,10841.215729,985.565066273,41096.0786525,432,386,7,2,27,0.0076557,convex_mesh_per_channel
4,90183,3,0,0,16,16,1,6362.186346,397.636646625,27085.9317468,143,120,10,1,40,0.0067563,upper_bound_16
4,90184,3,0,0,16,16,1,8820.586495,551.286655937,37837.9324596,188,167,22,1,33,0.0085598,upper_bound_16
4,90185,3,0,0,10,10,1,10255.788384,1025.5788384,39663.9419359,384,347,2,0,26,0.0084025,convex_mesh_per_channel
4,90186,3,0,0,12,12,1,9682.636944,806.886412,38308.1847369,331,303,1,0,26,0.0084185,convex_mesh_per_channel
4,90187,3,0,0,12,12,1,11757.637707,979.80314225,45518.1885628,410,373,57,3,24,0.0077735,convex_mesh_per_channel
4,90188,3,0,0,14,14,1,10477.555902,748.396850143,44122.7794513,250,216,39,1,32,0.0080293,convex_mesh_per_channel
4,90189,3,0,0,15,15,1,9393.565598,626.237706533,39222.8279951,250,221,1,0,33,0.0081295,convex_mesh_per_channel
4,90190,3,0,0,15,15,1,11516.379923,767.758661533,48511.8995479,276,236,41,2,30,0.0077812,convex_mesh_per_channel
4,90191,3,0,0,14,14,1,10306.107459,736.150532786,42755.5373067,284,247,6,0,37,0.0091103,convex_mesh_per_channel
4,90192,3,0,0,16,16,1,10747.109303,671.694331437,45660.5464818,232,201,58,3,30,0.0092198,upper_bound_16
4,90193,3,0,0,11,11,1,10515.499281,955.954480091,41377.4962484,334,305,70,1,24,0.0085598,convex_mesh_per_channel
4,90194,3,0,0,14,14,1,12991.309812,927.950700857,51896.5490399,349,302,165,7,26,0.0084963,convex_mesh_per_channel
4,90195,3,0,0,16,16,1,9515.994141,594.749633812,40574.970693,224,195,2,0,37,0.009293,upper_bound_16
4,90196,3,0,0,13,13,1,11221.977682,863.229052462,45389.8885169,297,267,109,2,27,0.0076039,convex_mesh_per_channel
4,90197,3,0,0,15,15,1,10850.482444,723.365496267,44732.4122243,304,273,12,1,33,0.0082979,convex_mesh_per_channel
4,90198,3,0,0,16,16,1,7761.072532,485.06703325,32015.3625665,183,159,68,2,35,0.0070904,upper_bound_16
4,90199,3,0,0,10,10,1,9457.585764,945.7585764,36842.928816,345,314,0,0,22,0.0087349,convex_mesh_per_channel
4,90200,3,0,0,12,12,1,9927.590779,827.299231583,39727.9539186,319,288,13,1,27,0.0073144,convex_mesh_per_channel
