problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
4,90026,5,0,0,11,11,1,9262.004556,842.000414182,36630.0226804,292,265,52,1,25,0.0004485,convex_mesh_per_channel
4,90027,5,0,0,10,10,1,9829.26291,982.926291,39606.314547,303,274,23,1,24,0.0004587,convex_mesh_per_channel
4,90028,5,0,0,11,11,1,9418.686288,856.244208,37028.4314533,330,308,0,0,24,0.000426,convex_mesh_per_channel
4,90029,5,0,0,13,13,1,9739.106737,749.162056692,39725.5336889,292,257,4,1,33,0.0006374,convex_mesh_per_channel
4,90030,5,0,0,14,14,1,9105.501974,650.392998143,37652.509891,255,230,0,0,31,0.0005267,convex_mesh_per_channel
4,90031,5,0,0,16,16,1,7187.691227,449.230701688,30258.4560421,143,119,74,2,34,0.0005744,upper_bound_16
4,90032,5,0,0,15,15,1,9034.05783,602.270522,38920.289168,198,173,4,1,32,0.000541,convex_mesh_per_channel
4,90033,5,0,0,12,12,1,9220.082039,768.340169917,37500.4102031,277,245,10,1,28,0.0004823,convex_mesh_per_channel
4,90034,5,0,0,14,14,1,12436.919311,888.351379357,51084.5965635,251,220,225,4,26,0.0004592,convex_mesh_per_channel
4,90035,5,0,0,16,16,1,7286.518785,455.407424063,30437.5939141,137,122,104,2,31,0.0005353,upper_bound_16
4,90036,5,0,0,16,16,1,9549.282069,596.830129313,40226.4103493,230,199,25,1,38,0.0005864,upper_bound_16
4,90037,5,0,0,11,11,1,8736.048975,794.186270455,34905.2448751,287,265,0,0,23,0.0004421,convex_mesh_per_channel
4,90038,5,0,0,16,16,1,10356.893472,647.305842,44269.4673716,239,201,9,2,35,0.0005794,upper_bound_16
4,90039,5,0,0,14,14,1,10720.022063,765.715861643,44850.1102815,265,232,41,2,28,0.0004975,convex_mesh_per_channel
4,90040,5,0,0,16,16,1,6164.262135,385.266383437,26256.3106799,113,103,55,1,34,0.0005828,upper_bound_16
4,90041,5,0,0,13,13,1,11044.246287,849.557406692,45461.2313992,299,266,42,3,26,0.0004629,convex_mesh_per_channel
4,90042,5,0,0,13,13,1,9285.981894,714.306299538,38929.9094755,237,214,12,1,27,0.0004946,convex_mesh_per_channel
4,90043,5,0,0,16,16,1,8594.10069,537.131293125,36085.5035276,174,142,95,5,32,0.0005376,upper_bound_16
4,90044,5,0,0,13,13,1,10737.023198,825.924861385,43945.1159452,266,241,104,2,27,0.0004613,convex_mesh_per_channel
4,90045,5,0,0,14,14,1,11681.351712,834.382265143,48256.758551,295,260,75,4,27,0.0004799,convex_mesh_per_channel
4,90046,5,0,0,10,10,1,11245.371734,1124.5371734,43391.8586553,372,345,104,3,19,0.0003638,convex_mesh_per_channel
4,90047,5,0,0,16,16,1,11738.713561,733.669597563,49093.567647,237,211,148,3,30,0.0005081,upper_bound_16
4,90048,5,0,0,16,16,1,8775.375232,548.460952,37221.8760486,142,124,139,4,34,0.0006424,upper_bound_16
4,90049,5,0,0,14,14,1,10786.143407,770.438814786,45795.7170184,223,196,82,2,30,0.0005175,convex_mesh_per_channel
4,90050,5,0,0,16,16,1,7968.519921,498.032495063,34032.5994555,135,119,96,1,35,0.0005917,upper_bound_16
4,90051,5,0,0,16,16,1,7305.927743,456.620483938,31214.6387289,130,117,72,1,32,0.0005524,upper_bound_16
4,90052,5,0,0,10,10,1,10163.873281,1016.3873281,40394.3663808,301,275,85,1,23,0.0004459,convex_mesh_per_channel
4,90053,5,0,0,15,15,1,10757.707058,717.180470533,45408.5352573,214,183,116,3,29,0.0005173,convex_mesh_per_channel
4,90054,5,0,0,14,14,1,11127.815345,794.843953214,45919.0767088,290,259,55,3,30,0.0005093,convex_mesh_per_channel
4,90055,5,0,0,12,12,1,9090.646385,757.553865417,37173.2319371,270,243,1,0,30,0.0005085,convex_mesh_per_channel
4,90056,5,0,0,13,13,1,9829.581538,756.121656769,40727.9076205,230,205,88,1,28,0.0004889,convex_mesh_per_channel
4,90057,5,0,0,16,16,1,10128.772148,633.04825925,42343.8607589,233,199,72,4,31,0.0005181,upper_bound_16
4,90058,5,0,0,10,10,1,9455.189061,945.5189061,36460.9453112,356,333,0,0,20,0.0003755,convex_mesh_per_channel
4,90059,5,0,0,10,10,1,9567.863581,956.7863581,37409.3179124,340,318,6,1,20,0.0003811,convex_mesh_per_channel
4,90060,5,0,0,13,13,1,10828.01815,832.924473077,44395.0906809,282,252,74,2,28,0.0004825,convex_mesh_per_channel
4,90061,5,0,0,12,12,1,10253.049869,854.420822417,41355.2493709,324,302,0,0,26,0.0004417,convex_mesh_per_channel
4,90062,5,0,0,11,11,1,8920.295506,810.935955091,35341.477535,303,282,0,0,23,0.0004364,convex_mesh_per_channel
4,90063,5,0,0,11,11,1,9115.886026,828.716911455,36269.4301353,305,282,0,0,25,0.0004434,convex_mesh_per_channel
4,90064,5,0,0,14,14,1,10873.294272,776.663876571,45546.4714124,273,233,32,3,33,0.000568,convex_mesh_per_channel
4,90065,5,0,0,15,15,1,9876.417532,658.427835467,41267.0876524,251,230,21,1,30,0.0005084,convex_mesh_per_channel
4,90066,5,0,0,14,14,1,9058.195695,647.013978214,38135.9785094,225,200,12,1,28,0.0005092,convex_mesh_per_channel
4,90067,5,0,0,14,14,1,10186.940882,727.638634429,41084.7043262,285,262,71,2,28,0.0004943,convex_mesh_per_channel
4,90068,5,0,0,15,15,1,11106.178334,740.411888933,47320.8916535,249,220,34,3,30,0.0004709,convex_mesh_per_channel
4,90069,5,0,0,11,11,1,9496.437987,863.312544273,37497.1899844,309,277,40,2,25,0.0004375,convex_mesh_per_channel
4,90070,5,0,0,14,14,1,10315.78092,736.841494286,43243.9046296,265,236,12,1,31,0.0005109,convex_mesh_per_channel
4,90071,5,0,0,14,14,1,11376.657552,812.618396571,45948.2875584,282,260,149,3,25,0.0004513,convex_mesh_per_channel
4,90072,5,0,0,12,12,1,10548.807316,879.067276333,41599.0366183,310,289,110,3,22,0.0003916,convex_mesh_per_channel
4,90073,5,0,0,11,11,1,9133.249285,830.295389545,35676.246429,326,298,5,1,25,0.0004425,convex_mesh_per_channel
4,90074,5,0,0,12,12,1,12825.81018,1068.817515,51284.0506536,301,275,243,4,22,0.0004297,convex_mesh_per_channel
4,90075,5,0,0,14,14,1,10621.568133,758.683438071,43617.840643,267,241,84,2,30,0.0004964,convex_mesh_per_channel
4,90076,5,0,0,15,15,1,11510.488548,767.3659032,48482.442638,244,216,101,3,31,0.0005273,convex_mesh_per_channel
4,90077,5,0,0,13,13,1,10518.06634,809.082026154,43065.3316837,297,259,32,3,28,0.0005339,convex_mesh_per_channel
4,90078,5,0,0,12,12,1,9540.767028,795.063919,39143.8350953,254,229,51,1,25,0.0004413,convex_mesh_per_channel
4,90079,5,0,0,15,15,1,9888.343047,659.2228698,41836.715251,245,221,0,0,33,0.0005234,convex_mesh_per_channel
4,90080,5,0,0,14,14,1,10698.007529,764.143394929,44290.0376291,281,251,38,1,32,0.0005386,convex_mesh_per_channel
4,90081,5,0,0,13,13,1,9578.320834,736.793910308,39936.6041608,259,231,0,0,30,0.0005446,convex_mesh_per_channel
4,90082,5,0,0,11,11,1,10147.917254,922.537932182,40704.5862681,324,290,14,2,25,0.0004636,convex_mesh_per_channel
4,90083,5,0,0,16,16,1,11110.444501,694.402781312,47362.2223095,207,178,115,4,35,0.00058,upper_bound_16
4,90084,5,0,0,11,11,1,10296.002595,936.000235909,41215.012969,307,280,61,1,25,0.000449,convex_mesh_per_channel
4,90085,5,0,0,11,11,1,10770.246507,979.113318818,42261.2326072,316,293,130,3,20,0.0003933,convex_mesh_per_channel
4,90086,5,0,0,12,12,1,9335.483317,777.956943083,38067.4166046,280,250,4,1,27,0.00046,convex_mesh_per_channel
4,90087,5,0,0,15,15,1,9360.78546,624.052364,40358.9273155,206,184,0,0,32,0.0005557,convex_mesh_per_channel
4,90088,5,0,0,14,14,1,9881.152668,705.796619143,42075.7633517,237,211,0,0,32,0.0005322,convex_mesh_per_channel
4,90089,5,0,0,13,13,1,9318.761735,716.827825769,37178.8086912,306,288,0,0,26,0.0004512,convex_mesh_per_channel
4,90090,5,0,0,11,11,1,9303.252577,845.750234273,37596.2628896,292,269,0,0,24,0.0004334,convex_mesh_per_channel
4,90091,5,0,0,16,16,1,7160.695088,447.543443,30563.4754572,163,141,4,1,36,0.0006037,upper_bound_16
4,90092,5,0,0,15,15,1,10015.941827,667.729455133,43579.7091348,207,175,5,1,32,0.0005358,convex_mesh_per_channel
4,90093,5,0,0,11,11,1,9788.513177,889.864834273,39427.5659024,309,273,10,3,22,0.0004094,convex_mesh_per_channel
4,90094,5,0,0,12,12,1,9453.626087,787.802173917,39188.1304811,244,216,40,1,26,0.0004796,convex_mesh_per_channel
4,90095,5,0,0,11,11,1,9824.146144,893.104194909,39145.7306547,290,262,76,1,26,0.000456,convex_mesh_per_channel
4,90096,5,0,0,11,11,1,10223.757183,929.432471182,41893.7859152,302,271,3,1,25,0.0004341,convex_mesh_per_channel
4,90097,5,0,0,11,11,1,10183.502567,925.772960636,41317.5127402,280,255,70,1,21,0.0003861,convex_mesh_per_channel
4,90098,5,0,0,11,11,1,9572.338149,870.212559,38971.6907503,288,265,6,1,23,0.0004193,convex_mesh_per_channel
4,90099,5,0,0,12,12,1,9300.932894,775.077741167,37054.6644776,307,283,4,1,25,0.000431,convex_mesh_per_channel
4,90100,5,0,0,11,11,1,9859.932043,896.357458455,39754.6602245,295,271,36,2,22,0.0004214,convex_mesh_per_channel
4,90101,5,0,0,15,15,1,9859.792513,657.319500867,41208.962564,225,199,73,2,30,0.0005177,convex_mesh_per_channel
4,90102,5,0,0,12,12,1,10000.802766,833.4002305,40244.0138433,319,294,1,0,28,0.000453,convex_mesh_per_channel
4,90103,5,0,0,14,14,1,11016.611341,786.900810071,45453.0564961,235,201,160,3,31,0.0005279,convex_mesh_per_channel
4,90104,5,0,0,15,15,1,10868.368006,724.557867067,45821.8399583,228,189,100,4,30,0.0005676,convex_mesh_per_channel
4,90105,5,0,0,11,11,1,9553.709086,868.519007818,38803.5454368,294,268,0,0,25,0.0004621,convex_mesh_per_channel
4,90106,5,0,0,14,14,1,9592.600302,685.185735857,40008.0015249,258,228,1,1,32,0.0005238,convex_mesh_per_channel
4,90107,5,0,0,14,14,1,10078.24235,719.874453571,41856.2117543,249,224,56,1,30,0.0005931,convex_mesh_per_channel
4,90108,5,0,0,14,14,1,11663.854749,833.132482071,48774.273744,265,226,96,4,29,0.0005015,convex_mesh_per_channel
4,90109,5,0,0,16,16,1,8744.954823,546.559676438,37724.7741181,190,164,2,1,34,0.0005638,upper_bound_16
4,90110,5,0,0,11,11,1,9128.084641,829.825876455,35830.423229,321,299,1,0,25,0.0004674,convex_mesh_per_channel
4,90111,5,0,0,12,12,1,10121.456471,843.454705917,40852.2823377,297,271,45,1,26,0.0004506,convex_mesh_per_channel
4,90112,5,0,0,15,15,1,10133.981161,675.598744067,41734.9058225,285,257,10,2,31,0.0005289,convex_mesh_per_channel
4,90113,5,0,0,13,13,1,12577.476768,967.498212923,50742.3839055,290,266,216,3,26,0.0004513,convex_mesh_per_channel
4,90114,5,0,0,16,16,1,10130.084474,633.130279625,43670.4223696,209,181,30,2,35,0.0005991,upper_bound_16
4,90115,5,0,0,12,12,1,9604.25129,800.354274167,39161.2564604,289,264,1,0,30,0.0005098,convex_mesh_per_channel
4,90116,5,0,0,12,12,1,10398.85534,866.571278333,42449.2767061,312,280,3,2,24,0.0004388,convex_mesh_per_channel
4,90117,5,0,0,11,11,1,10965.417341,996.856121909,42907.0866997,346,317,94,2,23,0.0004031,convex_mesh_per_channel
4,90118,5,0,0,11,11,1,10046.722905,913.338445909,39563.6145454,340,313,22,1,24,0.0004203,convex_mesh_per_channel
4,90119,5,0,0,12,12,1,9317.583964,776.465330333,38047.919834,278,243,5,1,28,0.0004759,convex_mesh_per_channel
4,90120,5,0,0,13,13,1,9028.758014,694.519847231,37358.7900812,252,232,0,0,26,0.0004589,convex_mesh_per_channel
4,90121,5,0,0,14,14,1,11988.707945,856.336281786,49308.5396866,275,247,145,3,26,0.0004636,convex_mesh_per_channel
4,90122,5,0,0,14,14,1,10586.077933,756.148423786,45375.3896554,236,201,20,2,31,0.0005511,convex_mesh_per_channel
4,90123,5,0,0,16,16,1,7614.819438,475.926214875,32649.0971817,140,125,60,2,34,0.0005705,upper_bound_16
4,90124,5,0,0,16,16,1,5871.508476,366.96927975,24277.542384,137,125,42,1,35,0.0005525,upper_bound_16
4,90125,5,0,0,12,12,1,10592.209092,882.684091,43281.0454476,298,272,38,2,25,0.0004404,convex_mesh_per_channel
4,90126,5,0,0,14,14,1,10784.297074,770.306933857,45571.4853663,270,232,6,1,32,0.0005337,convex_mesh_per_channel
4,90127,5,0,0,13,13,1,10848.878698,834.529130615,45774.3935022,273,240,8,1,29,0.0004873,convex_mesh_per_channel
4,90128,5,0,0,13,13,1,10772.756728,828.673594462,45358.7836331,255,223,46,3,27,0.0004576,convex_mesh_per_channel
4,90129,5,0,0,11,11,1,9541.809752,867.437250182,38919.0487598,288,257,2,1,26,0.0004672,convex_mesh_per_channel
4,90130,5,0,0,14,14,1,10788.571584,770.612256,45222.8579035,267,243,32,2,26,0.0004626,convex_mesh_per_channel
4,90131,5,0,0,15,15,1,9060.597007,604.039800467,38647.9850401,213,188,1,0,33,0.0005638,convex_mesh_per_channel
4,90132,5,0,0,11,11,1,9279.10687,843.55517,37495.5343545,292,265,0,0,28,0.0004717,convex_mesh_per_channel
4,90133,5,0,0,12,12,1,10141.940494,845.161707833,42294.7024684,274,250,1,0,30,0.0004905,convex_mesh_per_channel
4,90134,5,0,0,12,12,1,8846.570917,737.214243083,36287.8545923,259,234,0,0,26,0.0004438,convex_mesh_per_channel
4,90135,5,0,0,15,15,1,10901.363422,726.757561467,46541.8170384,220,181,79,5,29,0.0005059,convex_mesh_per_channel
4,90136,5,0,0,12,12,1,9202.933628,766.911135667,36954.6681488,296,266,2,1,26,0.0004755,convex_mesh_per_channel
4,90137,5,0,0,10,10,1,9005.866043,900.5866043,36119.3302348,293,264,1,0,25,0.000479,convex_mesh_per_channel
4,90138,5,0,0,12,12,1,9129.082158,760.7568465,36470.4107969,299,280,0,0,27,0.0004769,convex_mesh_per_channel
4,90139,5,0,0,16,16,1,8627.755049,539.234690562,36628.7752554,204,181,7,2,32,0.0005663,upper_bound_16
4,90140,5,0,0,13,13,1,9667.614425,743.662648077,40543.0721509,249,225,8,1,28,0.0004943,convex_mesh_per_channel
4,90141,5,0,0,16,16,1,8862.927765,553.932985313,37284.6386344,136,118,176,3,33,0.0005988,upper_bound_16
4,90142,5,0,0,16,16,1,11498.533037,718.658314812,47972.6651308,219,198,177,5,30,0.0004833,upper_bound_16
4,90143,5,0,0,10,10,1,9199.121642,919.9121642,36835.6082114,301,277,0,0,22,0.0004085,convex_mesh_per_channel
4,90144,5,0,0,15,15,1,10321.91527,688.127684667,43624.5763465,254,225,9,2,31,0.0005468,convex_mesh_per_channel
4,90145,5,0,0,10,10,1,10174.668666,1017.4668666,40148.3433434,350,321,8,2,21,0.0003915,convex_mesh_per_channel
4,90146,5,0,0,15,15,1,10301.973942,686.7982628,43809.8697203,242,210,15,1,36,0.000606,convex_mesh_per_channel
4,90147,5,0,0,14,14,1,8919.014081,637.072434357,36235.0704092,270,252,0,0,29,0.0004872,convex_mesh_per_channel
4,90148,5,0,0,11,11,1,9024.520051,820.410913727,36092.6002588,295,264,4,1,24,0.0004513,convex_mesh_per_channel
4,90149,5,0,0,10,10,1,9668.421158,966.8421158,37797.1056011,304,275,88,2,20,0.0003991,convex_mesh_per_channel
4,90150,5,0,0,13,13,1,9277.121639,713.624741462,38110.6081867,270,240,0,1,29,0.0004917,convex_mesh_per_channel
4,90151,5,0,0,15,15,1,9403.109374,626.873958267,40970.5468777,193,169,0,0,34,0.0006052,convex_mesh_per_channel
4,90152,5,0,0,14,14,1,9769.710652,697.836475143,41028.553258,249,228,7,1,30,0.0005025,convex_mesh_per_channel
4,90153,5,0,0,10,10,1,10781.544114,1078.1544114,42802.7204607,326,301,80,4,16,0.000344,convex_mesh_per_channel
4,90154,5,0,0,15,15,1,9793.496097,652.8997398,41732.4805004,233,207,0,0,35,0.0005732,convex_mesh_per_channel
4,90155,5,0,0,15,15,1,15237.658988,1015.84393253,61388.2947007,303,272,366,9,22,0.0004204,convex_mesh_per_channel
4,90156,5,0,0,15,15,1,10766.502556,717.766837067,45047.5127732,269,232,35,4,31,0.0005086,convex_mesh_per_channel
4,90157,5,0,0,15,15,1,13216.449777,881.0966518,55737.248798,218,187,239,4,29,0.0005302,convex_mesh_per_channel
4,90158,5,0,0,12,12,1,9307.863926,775.655327167,38709.3196309,255,231,0,0,27,0.000473,convex_mesh_per_channel
4,90159,5,0,0,14,14,1,9128.729024,652.052073143,38388.6451266,232,203,6,1,31,0.0005353,convex_mesh_per_channel
4,90160,5,0,0,16,16,1,10622.851199,663.928199938,45649.2559945,236,203,10,1,34,0.0005684,upper_bound_16
4,90161,5,0,0,14,14,1,10933.743775,780.981698214,45823.7188546,235,206,106,2,29,0.0004868,convex_mesh_per_channel
4,90162,5,0,0,10,10,1,9705.583295,970.5583295,37632.9164326,327,296,66,1,22,0.000407,convex_mesh_per_channel
4,90163,5,0,0,12,12,1,10748.254892,895.687907667,43006.2744326,282,248,143,3,25,0.0004654,convex_mesh_per_channel
4,90164,5,0,0,16,16,1,9505.554902,594.097181375,39417.7745899,218,200,84,4,32,0.0005477,upper_bound_16
4,90165,5,0,0,10,10,1,11793.793559,1179.3793559,44613.9679704,367,341,215,4,19,0.0003741,convex_mesh_per_channel
4,90166,5,0,0,14,14,1,10398.747335,742.767666786,44873.7366804,230,198,2,0,33,0.0005379,convex_mesh_per_channel
4,90167,5,0,0,15,15,1,9908.989199,660.599279933,41569.9459146,234,212,46,2,28,0.0004914,convex_mesh_per_channel
4,90168,5,0,0,16,16,1,9765.395293,610.337205812,39731.9764505,221,187,149,7,29,0.0004953,upper_bound_16
4,90169,5,0,0,13,13,1,10172.914078,782.531852154,42329.5704604,260,234,36,1,28,0.0004704,convex_mesh_per_channel
4,90170,5,0,0,16,16,1,10273.525482,642.095342625,42372.6272189,227,200,128,4,30,0.0005254,upper_bound_16
4,90171,5,0,0,16,16,1,8556.922285,534.807642813,36124.6114341,186,163,53,1,36,0.0005915,upper_bound_16
4,90172,5,0,0,14,14,1,9182.22162,655.872972857,38366.1080992,244,219,0,0,31,0.0005102,convex_mesh_per_channel
4,90173,5,0,0,16,16,1,8474.39147,529.649466875,37236.9573416,160,132,5,1,36,0.0005758,upper_bound_16
4,90174,5,0,0,12,12,1,10346.017575,862.16813125,42255.0878681,267,236,88,3,22,0.0004175,convex_mesh_per_channel
4,90175,5,0,0,13,13,1,9129.558278,702.273713692,37722.7913816,256,228,4,0,33,0.0005498,convex_mesh_per_channel
4,90176,5,0,0,15,15,1,9756.780711,650.4520474,41608.903569,231,199,2,0,36,0.0006261,convex_mesh_per_channel
4,90177,5,0,0,16,16,1,9911.007533,619.437970812,42090.0376422,222,186,39,3,34,0.0005648,upper_bound_16
4,90178,5,0,0,13,13,1,10701.369974,823.182305692,44086.8498039,272,249,70,2,25,0.0004563,convex_mesh_per_channel
4,90179,5,0,0,16,16,1,6410.06415,400.629009375,26765.3207629,163,147,5,1,32,0.0005533,upper_bound_16
4,90180,5,0,0,16,16,1,7626.152205,476.634512813,31835.7609904,185,170,28,1,33,0.00056,upper_bound_16
4,90181,5,0,0,12,12,1,9593.07796,799.423163333,39005.3897695,280,254,26,1,25,0.000448,convex_mesh_per_channel
4,90182,5,0,0,11,11,1,10287.122014,935.192910364,40275.610101,332,307,70,3,23,0.0004202,convex_mesh_per_channel
4,90183,5,0,0,16,16,1,7948.710814,496.794425875,33573.5540709,171,155,48,1,35,0.0005683,upper_bound_16
4,90184,5,0,0,16,16,1,9440.136287,590.008517937,39100.6814524,258,220,10,2,37,0.0006026,upper_bound_16
4,90185,5,0,0,10,10,1,9361.949119,936.1949119,36574.7455626,327,305,19,1,20,0.0003666,convex_mesh_per_channel
4,90186,5,0,0,12,12,1,8757.842885,729.820240417,35729.214432,262,242,0,0,27,0.0004448,convex_mesh_per_channel
4,90187,5,0,0,12,12,1,11506.345836,958.862153,46226.7290461,313,276,120,5,21,0.0004154,convex_mesh_per_channel
4,90188,5,0,0,14,14,1,11434.846751,816.774767929,47049.2336243,244,213,174,3,28,0.0006586,convex_mesh_per_channel
4,90189,5,0,0,15,15,1,8631.231835,575.415455667,37621.1591955,176,149,1,0,36,0.0006542,convex_mesh_per_channel
4,90190,5,0,0,15,15,1,11744.811777,782.9874518,48199.0588666,282,251,123,3,30,0.0005075,convex_mesh_per_channel
4,90191,5,0,0,14,14,1,8797.331806,628.380843286,36476.6590372,242,219,1,0,30,0.0005212,convex_mesh_per_channel
4,90192,5,0,0,16,16,1,10231.618379,639.476148687,42453.0917865,193,171,175,5,28,0.0005135,upper_bound_16
4,90193,5,0,0,11,11,1,10081.321016,916.483728727,40706.6050835,286,257,66,2,23,0.00043,convex_mesh_per_channel
4,90194,5,0,0,14,14,1,11870.707496,847.907678286,46963.5375336,350,313,115,5,26,0.0004569,convex_mesh_per_channel
4,90195,5,0,0,16,16,1,9866.580523,616.661282688,41177.9026367,262,235,2,1,35,0.0006071,upper_bound_16
4,90196,5,0,0,13,13,1,10640.66502,818.512693846,43673.3250997,261,230,102,3,26,0.000468,convex_mesh_per_channel
4,90197,5,0,0,15,15,1,10033.098798,668.8732532,41505.4939856,279,253,3,0,33,0.0005476,convex_mesh_per_channel
4,90198,5,0,0,16,16,1,7231.0753,451.94220625,30455.3765106,151,137,56,1,34,0.000596,upper_bound_16
4,90199,5,0,0,10,10,1,9308.274806,930.8274806,37941.3740323,282,257,1,0,22,0.0004268,convex_mesh_per_channel
4,90200,5,0,0,12,12,1,9380.152067,781.679338917,38480.7603374,260,240,28,1,23,0.0004338,convex_mesh_per_channel
