problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
4,90026,4,0,0,11,11,1,10910.415583,991.855962091,41927.0778644,380,345,75,4,21,0.021881,convex_mesh_per_channel
4,90027,4,0,0,10,10,1,10192.44304,1019.244304,37637.2151965,393,368,94,1,20,0.0208883,convex_mesh_per_channel
4,90028,4,0,0,11,11,1,9921.62253,901.965684545,36758.1126814,401,372,46,1,24,0.0205017,convex_mesh_per_channel
4,90029,4,0,0,13,13,1,10434.490857,802.653142846,41382.4542436,320,280,71,4,26,0.0264687,convex_mesh_per_channel
4,90030,4,0,0,14,14,1,10768.863051,769.204503643,42534.3153827,319,288,103,2,30,0.0254822,convex_mesh_per_channel
4,90031,4,0,0,16,16,1,9501.533376,593.845836,39752.6668647,227,192,48,2,34,0.0483489,upper_bound_16
4,90032,4,0,0,15,15,1,8787.697147,585.846476467,36158.4857351,251,226,0,0,33,0.040526,convex_mesh_per_channel
4,90033,4,0,0,12,12,1,9018.286953,751.52391275,33906.4347665,367,342,0,0,26,0.0212215,convex_mesh_per_channel
4,90034,4,0,0,14,14,1,12956.780767,925.4843405,51523.9036191,316,279,241,5,26,0.0264454,convex_mesh_per_channel
4,90035,4,0,0,16,16,1,9031.296787,564.456049187,37431.4839401,191,168,114,2,31,0.0422746,upper_bound_16
4,90036,4,0,0,16,16,1,9312.832943,582.052058937,38194.1647037,270,235,3,2,35,0.0279843,upper_bound_16
4,90037,4,0,0,11,11,1,8940.966032,812.815093818,33859.8301553,357,329,0,0,23,0.0224652,convex_mesh_per_channel
4,90038,4,0,0,16,16,1,10175.339056,635.958691,39226.6953194,343,307,76,3,34,0.0209947,upper_bound_16
4,90039,4,0,0,14,14,1,8971.519901,640.822850071,36567.5995168,269,243,0,0,31,0.0288093,convex_mesh_per_channel
4,90040,4,0,0,16,16,1,7868.511328,491.781958,33307.5566022,170,148,43,1,33,0.049821,upper_bound_16
4,90041,4,0,0,13,13,1,10048.168636,772.936048923,38670.843194,378,347,4,1,27,0.0188798,convex_mesh_per_channel
4,90042,4,0,0,13,13,1,8373.814877,644.139605923,33454.0743733,274,248,0,0,28,0.0369673,convex_mesh_per_channel
4,90043,4,0,0,16,16,1,9958.601248,622.412578,40858.0062092,268,232,45,3,35,0.0247918,upper_bound_16
4,90044,4,0,0,13,13,1,9523.954598,732.611892154,36994.7729478,312,284,72,1,27,0.0241285,convex_mesh_per_channel
4,90045,4,0,0,14,14,1,11569.927855,826.423418214,45764.6392929,377,339,41,3,28,0.0158542,convex_mesh_per_channel
4,90046,4,0,0,10,10,1,10700.741541,1070.0741541,38273.7077071,477,449,54,1,20,0.0109888,convex_mesh_per_channel
4,90047,4,0,0,16,16,1,10243.427312,640.214207,42862.1365572,254,222,33,1,35,0.0301944,upper_bound_16
4,90048,4,0,0,16,16,1,9113.495046,569.593440375,39312.4752273,200,165,2,0,38,0.0426002,upper_bound_16
4,90049,4,0,0,14,14,1,10030.955219,716.496801357,40504.776057,304,268,24,1,32,0.0292794,convex_mesh_per_channel
4,90050,4,0,0,16,16,1,10138.003983,633.625248938,42725.0198362,210,172,97,2,36,0.0425431,upper_bound_16
4,90051,4,0,0,16,16,1,9458.524871,591.157804437,38447.6241509,228,201,116,3,32,0.0303179,upper_bound_16
4,90052,4,0,0,10,10,1,9124.857751,912.4857751,33764.2887609,391,364,1,0,23,0.0177973,convex_mesh_per_channel
4,90053,4,0,0,15,15,1,9868.4444,657.896293333,39727.2219548,281,245,66,2,33,0.0324597,convex_mesh_per_channel
4,90054,4,0,0,14,14,1,11363.333472,811.666676571,45726.6673335,314,284,98,4,25,0.0272961,convex_mesh_per_channel
4,90055,4,0,0,12,12,1,8984.618256,748.718188,34623.0912732,338,310,0,0,28,0.0258677,convex_mesh_per_channel
4,90056,4,0,0,13,13,1,8310.245649,639.249665308,33276.2282508,269,245,0,0,27,0.0375977,convex_mesh_per_channel
4,90057,4,0,0,16,16,1,10798.953826,674.934614125,44374.7691232,255,221,116,2,32,0.0307035,upper_bound_16
4,90058,4,0,0,10,10,1,10935.3364,1093.53364,40976.682036,402,368,104,5,17,0.0199399,convex_mesh_per_channel
4,90059,4,0,0,10,10,1,9465.900061,946.5900061,34789.5003051,414,388,0,0,23,0.0186737,convex_mesh_per_channel
4,90060,4,0,0,13,13,1,10107.531808,777.502446769,38887.6590391,374,332,21,3,28,0.0236123,convex_mesh_per_channel
4,90061,4,0,0,12,12,1,9768.667933,814.055661083,37783.33967,363,325,4,1,29,0.0195678,convex_mesh_per_channel
4,90062,4,0,0,11,11,1,9441.164415,858.287674091,36620.8221094,330,301,37,1,26,0.0297224,convex_mesh_per_channel
4,90063,4,0,0,11,11,1,8935.754493,812.341317545,34543.7724541,333,307,0,0,24,0.0229279,convex_mesh_per_channel
4,90064,4,0,0,14,14,1,10099.837809,721.416986357,39964.1890616,344,308,3,2,31,0.0256942,convex_mesh_per_channel
4,90065,4,0,0,15,15,1,9957.57646,663.838430667,39492.88227,313,287,44,1,30,0.0233425,convex_mesh_per_channel
4,90066,4,0,0,14,14,1,8943.537451,638.824103643,35477.6872526,301,273,0,0,31,0.0277756,convex_mesh_per_channel
4,90067,4,0,0,14,14,1,10529.675501,752.119678643,41403.3773765,335,306,66,1,28,0.0237021,convex_mesh_per_channel
4,90068,4,0,0,15,15,1,12372.921898,824.861459867,49579.6094561,323,293,158,5,28,0.0213179,convex_mesh_per_channel
4,90069,4,0,0,11,11,1,9103.891755,827.626523182,35064.4587726,344,310,2,1,25,0.0282905,convex_mesh_per_channel
4,90070,4,0,0,14,14,1,10971.526083,783.6804345,42147.6304155,365,335,104,2,28,0.019684,convex_mesh_per_channel
4,90071,4,0,0,14,14,1,10988.065131,784.861795071,42875.3256749,335,302,122,3,27,0.0214212,convex_mesh_per_channel
4,90072,4,0,0,12,12,1,9432.124399,786.010366583,35535.621991,380,338,9,2,30,0.0198514,convex_mesh_per_channel
4,90073,4,0,0,11,11,1,10957.837315,996.167028636,40709.1863696,415,380,102,1,27,0.0159413,convex_mesh_per_channel
4,90074,4,0,0,12,12,1,10508.090592,875.674216,40775.452925,339,310,96,2,22,0.0233127,convex_mesh_per_channel
4,90075,4,0,0,14,14,1,9372.278276,669.448448286,36916.3913988,324,290,3,1,31,0.0219378,convex_mesh_per_channel
4,90076,4,0,0,15,15,1,11104.53592,740.302394667,43657.6795577,336,306,104,2,32,0.0227535,convex_mesh_per_channel
4,90077,4,0,0,13,13,1,10060.271598,773.867046,39866.357979,330,288,28,3,29,0.0255546,convex_mesh_per_channel
4,90078,4,0,0,12,12,1,8953.890947,746.157578917,34834.4547455,325,299,1,0,26,0.0255046,convex_mesh_per_channel
4,90079,4,0,0,15,15,1,9624.116837,641.607789133,39215.5841934,289,261,0,0,33,0.0308026,convex_mesh_per_channel
4,90080,4,0,0,14,14,1,10361.165201,740.083228643,40300.8260116,364,327,28,2,31,0.0203462,convex_mesh_per_channel
4,90081,4,0,0,13,13,1,9279.69214,713.822472308,37653.4606474,267,238,37,1,30,0.0397074,convex_mesh_per_channel
4,90082,4,0,0,11,11,1,10541.401462,958.309223818,40552.0073189,401,368,1,0,26,0.0156285,convex_mesh_per_channel
4,90083,4,0,0,16,16,1,10417.442242,651.090140125,42982.2112303,288,241,20,4,36,0.0280785,upper_bound_16
4,90084,4,0,0,11,11,1,9219.90458,838.173143636,34454.5229064,381,348,7,1,26,0.0207478,convex_mesh_per_channel
4,90085,4,0,0,11,11,1,10170.234628,924.566784364,37936.173175,412,375,31,2,24,0.0158777,convex_mesh_per_channel
4,90086,4,0,0,12,12,1,9072.931387,756.077615583,35184.6569358,334,306,0,0,26,0.0238285,convex_mesh_per_channel
4,90087,4,0,0,15,15,1,8780.751057,585.3834038,36878.7552879,226,200,0,0,34,0.0360116,convex_mesh_per_channel
4,90088,4,0,0,14,14,1,9012.022394,643.715885286,36355.1119628,282,261,0,0,30,0.0220017,convex_mesh_per_channel
4,90089,4,0,0,13,13,1,9352.947462,719.457497077,35214.7373065,377,345,5,1,29,0.0172962,convex_mesh_per_channel
4,90090,4,0,0,11,11,1,9537.126488,867.011498909,35820.6324419,391,363,0,0,26,0.0180125,convex_mesh_per_channel
4,90091,4,0,0,16,16,1,10729.711673,670.606979562,43923.5581209,247,213,139,3,35,0.02841,upper_bound_16
4,90092,4,0,0,15,15,1,9503.564679,633.5709786,39092.8233007,240,212,66,1,32,0.0298564,convex_mesh_per_channel
4,90093,4,0,0,11,11,1,9014.304254,819.482204909,34631.5212755,343,318,0,0,24,0.0263418,convex_mesh_per_channel
4,90094,4,0,0,12,12,1,8706.574831,725.547902583,34792.8741442,286,258,0,0,26,0.0289953,convex_mesh_per_channel
4,90095,4,0,0,11,11,1,10109.220414,919.020037636,38216.1020505,362,334,89,1,25,0.0245929,convex_mesh_per_channel
4,90096,4,0,0,11,11,1,9714.922624,883.174784,36424.6131347,397,360,10,2,24,0.0183677,convex_mesh_per_channel
4,90097,4,0,0,11,11,1,10490.149823,953.649983909,40080.7491184,366,337,84,2,21,0.0253959,convex_mesh_per_channel
4,90098,4,0,0,11,11,1,10866.250698,987.840972545,41171.2534164,360,330,149,2,23,0.0264835,convex_mesh_per_channel
4,90099,4,0,0,12,12,1,9783.937152,815.328096,37514.6857559,370,341,10,1,25,0.0175452,convex_mesh_per_channel
4,90100,4,0,0,11,11,1,10630.113279,966.373934455,39335.5664057,419,388,75,3,21,0.0158257,convex_mesh_per_channel
4,90101,4,0,0,15,15,1,9624.21804,641.614536,39441.0901895,255,227,53,2,30,0.0343037,convex_mesh_per_channel
4,90102,4,0,0,12,12,1,11435.765744,952.980478667,43473.8284673,371,337,163,3,24,0.0186085,convex_mesh_per_channel
4,90103,4,0,0,14,14,1,8926.16885,637.583489286,36865.8442636,251,228,0,0,29,0.0341959,convex_mesh_per_channel
4,90104,4,0,0,15,15,1,11094.935178,739.6623452,45299.6757562,288,250,90,2,30,0.0350908,convex_mesh_per_channel
4,90105,4,0,0,11,11,1,9657.35776,877.941614545,37411.7887947,326,298,64,1,24,0.0255565,convex_mesh_per_channel
4,90106,4,0,0,14,14,1,9658.99676,689.92834,37529.9837538,333,304,38,2,28,0.0210585,convex_mesh_per_channel
4,90107,4,0,0,14,14,1,9294.60378,663.90027,37878.0189117,281,244,0,1,32,0.033141,convex_mesh_per_channel
4,90108,4,0,0,14,14,1,11098.304589,792.736042071,43801.522927,340,295,91,4,29,0.0261971,convex_mesh_per_channel
4,90109,4,0,0,16,16,1,9100.72599,568.795374375,36803.6298105,216,193,129,2,34,0.0364491,upper_bound_16
4,90110,4,0,0,11,11,1,9292.417538,844.765230727,34822.0876947,370,345,26,1,25,0.0219974,convex_mesh_per_channel
4,90111,4,0,0,12,12,1,9614.731453,801.227621083,37838.6572722,334,299,6,1,27,0.0320304,convex_mesh_per_channel
4,90112,4,0,0,15,15,1,10623.186238,708.212415867,41190.9311699,364,331,53,2,33,0.0221531,convex_mesh_per_channel
4,90113,4,0,0,13,13,1,11203.423425,861.801801923,42732.1171202,369,330,139,4,27,0.021176,convex_mesh_per_channel
4,90114,4,0,0,16,16,1,10668.88354,666.80522125,44224.4177084,262,230,68,3,33,0.0294853,upper_bound_16
4,90115,4,0,0,12,12,1,8798.451463,733.204288583,34397.2573092,314,289,0,0,26,0.0279116,convex_mesh_per_channel
4,90116,4,0,0,12,12,1,11933.09375,994.424479167,45510.4687002,371,337,193,4,23,0.0168554,convex_mesh_per_channel
4,90117,4,0,0,11,11,1,9783.131701,889.375609182,36215.6585041,419,390,0,0,24,0.0170471,convex_mesh_per_channel
4,90118,4,0,0,11,11,1,9962.505731,905.682339182,38637.5286397,360,332,16,1,22,0.0211684,convex_mesh_per_channel
4,90119,4,0,0,12,12,1,10069.468854,839.1224045,39297.3442227,340,309,47,2,25,0.0229694,convex_mesh_per_channel
4,90120,4,0,0,13,13,1,9186.942842,706.687910923,34469.7142059,375,350,1,0,28,0.0229928,convex_mesh_per_channel
4,90121,4,0,0,14,14,1,10549.720093,753.551435214,42153.6004278,315,282,64,2,28,0.0245267,convex_mesh_per_channel
4,90122,4,0,0,14,14,1,10236.533089,731.180934929,41927.6654716,283,246,40,2,31,0.0337362,convex_mesh_per_channel
4,90123,4,0,0,16,16,1,8457.868675,528.616792187,35254.3432081,169,143,113,2,40,0.0405497,upper_bound_16
4,90124,4,0,0,16,16,1,7870.069047,491.879315437,31520.3452315,232,212,38,1,34,0.0292306,upper_bound_16
4,90125,4,0,0,12,12,1,9810.636789,817.55306575,38333.1839353,334,306,36,1,25,0.0247642,convex_mesh_per_channel
4,90126,4,0,0,14,14,1,10135.266072,723.947576571,39266.3303331,337,308,73,1,31,0.0197992,convex_mesh_per_channel
4,90127,4,0,0,13,13,1,12821.920961,986.301612385,48624.6046579,450,407,125,4,25,0.0138212,convex_mesh_per_channel
4,90128,4,0,0,13,13,1,10472.378966,805.567612769,41551.8947531,332,302,45,2,26,0.0243821,convex_mesh_per_channel
4,90129,4,0,0,11,11,1,9162.128492,832.920772,35210.6424679,349,320,0,0,27,0.0199534,convex_mesh_per_channel
4,90130,4,0,0,14,14,1,10945.875092,781.848220857,43024.3754238,361,319,49,3,30,0.0278882,convex_mesh_per_channel
4,90131,4,0,0,15,15,1,8752.66347,583.510898,37183.3173634,210,182,3,0,36,0.0423602,convex_mesh_per_channel
4,90132,4,0,0,11,11,1,10387.75765,944.341604545,38943.7882254,417,384,25,1,24,0.0167844,convex_mesh_per_channel
4,90133,4,0,0,12,12,1,9115.56003,759.6300025,34437.8001585,366,338,0,0,29,0.0193416,convex_mesh_per_channel
4,90134,4,0,0,12,12,1,8841.474256,736.789521333,34802.3712707,308,281,0,0,28,0.0321115,convex_mesh_per_channel
4,90135,4,0,0,15,15,1,9443.95318,629.596878667,39569.7659065,238,211,18,2,30,0.0371695,convex_mesh_per_channel
4,90136,4,0,0,12,12,1,9075.602639,756.300219917,35263.0131804,331,293,5,2,26,0.0261377,convex_mesh_per_channel
4,90137,4,0,0,10,10,1,9361.090692,936.1090692,35500.4534555,373,343,1,1,21,0.0264035,convex_mesh_per_channel
4,90138,4,0,0,12,12,1,8427.983596,702.331966333,32574.9179631,313,288,0,0,26,0.0270992,convex_mesh_per_channel
4,90139,4,0,0,16,16,1,9698.675285,606.167205312,37853.3761111,264,242,162,4,30,0.0207807,upper_bound_16
4,90140,4,0,0,13,13,1,9212.738687,708.672206692,35988.6934324,329,302,1,0,31,0.0201503,convex_mesh_per_channel
4,90141,4,0,0,16,16,1,8736.942347,546.058896688,36594.7116044,182,158,90,3,32,0.0378958,upper_bound_16
4,90142,4,0,0,16,16,1,10409.451837,650.590739813,42462.2591087,272,231,82,4,34,0.0346669,upper_bound_16
4,90143,4,0,0,10,10,1,8706.475011,870.6475011,32327.375044,370,341,0,0,25,0.0238955,convex_mesh_per_channel
4,90144,4,0,0,15,15,1,9646.529652,643.1019768,41052.6482671,231,206,0,0,33,0.0379039,convex_mesh_per_channel
4,90145,4,0,0,10,10,1,10348.294427,1034.8294427,38126.4721012,436,403,30,3,21,0.0187249,convex_mesh_per_channel
4,90146,4,0,0,15,15,1,10578.760389,705.2506926,44133.8019698,239,206,92,2,31,0.0371433,convex_mesh_per_channel
4,90147,4,0,0,14,14,1,9247.097595,660.506971071,37450.4879674,285,259,1,0,32,0.0270186,convex_mesh_per_channel
4,90148,4,0,0,11,11,1,10161.421016,923.765546909,39072.1050624,368,335,39,2,21,0.0217067,convex_mesh_per_channel
4,90149,4,0,0,10,10,1,9439.585742,943.9585742,35602.9286926,370,335,28,2,22,0.0288233,convex_mesh_per_channel
4,90150,4,0,0,13,13,1,9880.340509,760.026193,39946.70251,286,249,49,3,27,0.0419096,convex_mesh_per_channel
4,90151,4,0,0,15,15,1,8983.735114,598.915674267,37138.6755836,251,226,0,0,33,0.0296316,convex_mesh_per_channel
4,90152,4,0,0,14,14,1,10101.174654,721.512475286,40710.8732776,319,291,1,0,31,0.0218573,convex_mesh_per_channel
4,90153,4,0,0,10,10,1,11623.699459,1162.3699459,43728.4972793,416,376,124,5,17,0.0210321,convex_mesh_per_channel
4,90154,4,0,0,15,15,1,8959.474799,597.298319933,36472.3739965,269,245,0,0,32,0.0313729,convex_mesh_per_channel
4,90155,4,0,0,15,15,1,11293.791973,752.919464867,44683.9597996,331,297,110,5,28,0.019231,convex_mesh_per_channel
4,90156,4,0,0,15,15,1,11543.432463,769.5621642,45437.1622689,319,282,168,4,30,0.0218864,convex_mesh_per_channel
4,90157,4,0,0,15,15,1,11189.926664,745.995110933,46624.633276,256,213,99,4,31,0.035625,convex_mesh_per_channel
4,90158,4,0,0,12,12,1,9408.76879,784.064065833,36708.8439512,339,312,0,0,26,0.0247175,convex_mesh_per_channel
4,90159,4,0,0,14,14,1,9557.309551,682.664967929,38936.547737,285,251,8,1,30,0.0362151,convex_mesh_per_channel
4,90160,4,0,0,16,16,1,9035.175627,564.698476688,37345.8779955,203,174,99,3,34,0.0297905,upper_bound_16
4,90161,4,0,0,14,14,1,9378.833371,669.916669357,37954.1668556,291,263,0,0,32,0.0303036,convex_mesh_per_channel
4,90162,4,0,0,10,10,1,10008.474425,1000.8474425,37682.3720576,387,352,45,3,19,0.0257712,convex_mesh_per_channel
4,90163,4,0,0,12,12,1,10407.807141,867.31726175,40069.0356987,380,353,27,2,24,0.0197408,convex_mesh_per_channel
4,90164,4,0,0,16,16,1,12768.445587,798.027849188,51352.2278498,308,272,202,5,30,0.0241547,upper_bound_16
4,90165,4,0,0,10,10,1,10209.655116,1020.9655116,38793.2755656,377,348,56,2,19,0.0217605,convex_mesh_per_channel
4,90166,4,0,0,14,14,1,10195.864796,728.276056857,41434.3239178,280,253,62,1,29,0.0303218,convex_mesh_per_channel
4,90167,4,0,0,15,15,1,10458.647235,697.243149,41453.2360854,328,294,53,3,30,0.0251369,convex_mesh_per_channel
4,90168,4,0,0,16,16,1,10401.749749,650.109359313,41783.7487279,286,259,92,2,32,0.0208166,upper_bound_16
4,90169,4,0,0,13,13,1,10042.579839,772.506141462,39242.8991571,344,313,32,1,31,0.0295739,convex_mesh_per_channel
4,90170,4,0,0,16,16,1,9181.581367,573.848835438,37252.9068216,261,232,38,2,35,0.0199191,upper_bound_16
4,90171,4,0,0,16,16,1,7291.360555,455.710034688,30026.8027698,182,164,44,1,35,0.0413845,upper_bound_16
4,90172,4,0,0,14,14,1,9273.479361,662.391382929,36682.3968173,309,283,13,1,29,0.0236628,convex_mesh_per_channel
4,90173,4,0,0,16,16,1,8763.563507,547.722719188,36637.8175404,228,201,5,1,33,0.0325721,upper_bound_16
4,90174,4,0,0,12,12,1,11303.383706,941.948642167,43006.918201,369,329,156,3,24,0.019944,convex_mesh_per_channel
4,90175,4,0,0,13,13,1,9122.521577,701.732429,37427.6078919,266,233,3,0,33,0.0310239,convex_mesh_per_channel
4,90176,4,0,0,15,15,1,9954.076841,663.605122733,41870.3842367,256,219,2,1,33,0.0271454,convex_mesh_per_channel
4,90177,4,0,0,16,16,1,8787.19904,549.19994,36630.9951675,194,162,83,4,32,0.0349662,upper_bound_16
4,90178,4,0,0,13,13,1,10478.410934,806.031610308,39907.0545709,362,334,96,1,26,0.0238562,convex_mesh_per_channel
4,90179,4,0,0,16,16,1,7768.353523,485.522095187,32801.7676176,191,167,2,1,32,0.0462097,upper_bound_16
4,90180,4,0,0,16,16,1,8501.802409,531.362650562,34524.0120607,257,232,0,0,34,0.0279463,upper_bound_16
4,90181,4,0,0,12,12,1,9924.889115,827.074092917,38194.4453812,331,304,89,1,25,0.0227063,convex_mesh_per_channel
4,90182,4,0,0,11,11,1,9628.067115,875.278828636,34875.3355811,437,401,4,1,27,0.0134614,convex_mesh_per_channel
4,90183,4,0,0,16,16,1,8032.531133,502.033195813,33052.6556847,227,201,2,0,37,0.0273338,upper_bound_16
4,90184,4,0,0,16,16,1,8298.940747,518.683796688,34089.7037348,237,216,0,0,35,0.027106,upper_bound_16
4,90185,4,0,0,10,10,1,9435.868448,943.5868448,35824.3422379,364,332,23,1,23,0.0184383,convex_mesh_per_channel
4,90186,4,0,0,12,12,1,9040.618543,753.384878583,35653.0927091,312,290,0,0,24,0.0277009,convex_mesh_per_channel
4,90187,4,0,0,12,12,1,9391.084965,782.59041375,36845.4247982,321,291,22,1,27,0.0321097,convex_mesh_per_channel
4,90188,4,0,0,14,14,1,9810.051165,700.717940357,40335.2557641,264,233,40,1,32,0.0350316,convex_mesh_per_channel
4,90189,4,0,0,15,15,1,9410.579804,627.371986933,38552.8990601,266,238,19,1,35,0.0250779,convex_mesh_per_channel
4,90190,4,0,0,15,15,1,9390.025537,626.001702467,38050.1276128,269,237,41,2,31,0.0274413,convex_mesh_per_channel
4,90191,4,0,0,14,14,1,9020.822406,644.344457571,35854.1120281,301,272,1,0,33,0.0260251,convex_mesh_per_channel
4,90192,4,0,0,16,16,1,9254.511986,578.406999125,38202.5599541,255,220,13,2,32,0.0242189,upper_bound_16
4,90193,4,0,0,11,11,1,9726.785404,884.253218545,37393.9269253,351,321,39,1,26,0.0251661,convex_mesh_per_channel
4,90194,4,0,0,14,14,1,11279.229117,805.659222643,44546.1455386,316,276,148,5,27,0.0247233,convex_mesh_per_channel
4,90195,4,0,0,16,16,1,8363.800307,522.737519187,34354.0015318,239,215,1,0,36,0.0300388,upper_bound_16
4,90196,4,0,0,13,13,1,9904.383402,761.875646308,39326.9170212,324,288,22,2,29,0.0274933,convex_mesh_per_channel
4,90197,4,0,0,15,15,1,10367.669307,691.1779538,40643.3464255,334,302,64,1,34,0.0187366,convex_mesh_per_channel
4,90198,4,0,0,16,16,1,6945.662321,434.103895062,28263.3116133,188,162,37,3,31,0.0401365,upper_bound_16
4,90199,4,0,0,10,10,1,9326.364368,932.6364368,35306.8218231,374,345,0,0,23,0.0257904,convex_mesh_per_channel
4,90200,4,0,0,12,12,1,9037.804606,753.150383833,35409.0230528,314,287,13,1,27,0.0270258,convex_mesh_per_channel
