problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
4,90026,5,0,0,11,11,1,8562.067471,778.369770091,33745.3372585,271,247,52,1,25,0.0147958,convex_mesh_per_channel
4,90027,5,0,0,10,10,1,8486.566489,848.6566489,32772.8324462,307,281,22,1,24,0.0106229,convex_mesh_per_channel
4,90028,5,0,0,11,11,1,7844.509076,713.137188727,29792.5453842,308,288,1,0,25,0.0094824,convex_mesh_per_channel
4,90029,5,0,0,13,13,1,8811.119307,677.778408231,35410.5965091,259,219,50,4,30,0.0149889,convex_mesh_per_channel
4,90030,5,0,0,14,14,1,8341.825829,595.844702071,32279.1291464,306,286,0,0,31,0.0074366,convex_mesh_per_channel
4,90031,5,0,0,16,16,1,8315.403074,519.712692125,34442.0152706,186,156,87,3,33,0.019874,upper_bound_16
4,90032,5,0,0,15,15,1,7838.979036,522.5986024,33184.89519,189,167,5,1,32,0.0189809,convex_mesh_per_channel
4,90033,5,0,0,12,12,1,7655.693614,637.974467833,30223.4680657,261,234,4,1,27,0.0163244,convex_mesh_per_channel
4,90034,5,0,0,14,14,1,10870.067518,776.433394143,42945.3375777,261,231,225,4,27,0.0096945,convex_mesh_per_channel
4,90035,5,0,0,16,16,1,7638.484529,477.405283063,32012.422612,161,138,71,2,31,0.0200236,upper_bound_16
4,90036,5,0,0,16,16,1,8349.535318,521.845957375,35252.6765832,196,170,23,1,37,0.0161091,upper_bound_16
4,90037,5,0,0,11,11,1,7147.608611,649.782601,27298.0430476,275,258,0,0,22,0.0114719,convex_mesh_per_channel
4,90038,5,0,0,16,16,1,8063.136493,503.946030812,32000.6824789,263,238,10,2,33,0.0097244,upper_bound_16
4,90039,5,0,0,14,14,1,9199.847363,657.1319545,37804.2368193,230,206,71,2,28,0.0143524,convex_mesh_per_channel
4,90040,5,0,0,16,16,1,7664.271488,479.016968,32836.3574471,153,132,40,1,35,0.0204259,upper_bound_16
4,90041,5,0,0,13,13,1,8732.583815,671.737216538,33607.919026,310,282,38,2,29,0.0095324,convex_mesh_per_channel
4,90042,5,0,0,13,13,1,7689.781823,591.521678692,31293.9091248,224,201,15,1,29,0.018571,convex_mesh_per_channel
4,90043,5,0,0,16,16,1,9276.608859,579.788053687,38018.0442674,231,201,79,2,35,0.0140452,upper_bound_16
4,90044,5,0,0,13,13,1,9250.547687,711.580591308,36622.7383667,275,249,79,2,25,0.0108459,convex_mesh_per_channel
4,90045,5,0,0,14,14,1,11384.082012,813.148715143,44420.4099119,320,272,186,8,25,0.0086689,convex_mesh_per_channel
4,90046,5,0,0,10,10,1,9693.402349,969.3402349,36827.0117387,334,302,102,3,20,0.0110758,convex_mesh_per_channel
4,90047,5,0,0,16,16,1,9867.928354,616.745522125,40719.6415819,230,200,98,2,34,0.0120118,upper_bound_16
4,90048,5,0,0,16,16,1,8904.95594,556.55974625,37494.7795706,184,157,83,3,36,0.0164347,upper_bound_16
4,90049,5,0,0,14,14,1,9234.515067,659.608219071,37522.575303,240,217,81,2,29,0.0135498,convex_mesh_per_channel
4,90050,5,0,0,16,16,1,8911.098277,556.943642312,35665.4912274,235,208,105,2,34,0.0136267,upper_bound_16
4,90051,5,0,0,16,16,1,7927.968324,495.49802025,32124.841629,204,187,72,1,31,0.0153336,upper_bound_16
4,90052,5,0,0,10,10,1,8532.303348,853.2303348,31576.5167125,323,300,84,1,22,0.0083626,convex_mesh_per_channel
4,90053,5,0,0,15,15,1,8050.904885,536.726992333,33499.5244054,209,183,16,2,30,0.0169009,convex_mesh_per_channel
4,90054,5,0,0,14,14,1,10554.170644,753.869331714,42820.8532668,260,227,131,5,26,0.0113646,convex_mesh_per_channel
4,90055,5,0,0,12,12,1,7581.661718,631.805143167,29383.3085879,277,257,1,0,28,0.0101355,convex_mesh_per_channel
4,90056,5,0,0,13,13,1,8169.124578,628.394198308,32495.622826,227,206,88,1,28,0.0172094,convex_mesh_per_channel
4,90057,5,0,0,16,16,1,11169.910311,698.119394437,45249.5514103,232,199,227,6,30,0.0127504,upper_bound_16
4,90058,5,0,0,10,10,1,9826.075348,982.6075348,36880.3767627,355,322,101,4,19,0.0079317,convex_mesh_per_channel
4,90059,5,0,0,10,10,1,8172.749039,817.2749039,30308.7451798,344,323,6,1,20,0.0063145,convex_mesh_per_channel
4,90060,5,0,0,13,13,1,10252.580744,788.660057231,39787.903636,296,264,162,3,29,0.010797,convex_mesh_per_channel
4,90061,5,0,0,12,12,1,8600.438988,716.703249,32927.1949525,329,310,0,0,26,0.0088393,convex_mesh_per_channel
4,90062,5,0,0,11,11,1,7997.071949,727.006540818,30470.3597398,311,293,0,0,23,0.0082921,convex_mesh_per_channel
4,90063,5,0,0,11,11,1,7878.7736,716.252145455,30663.8680106,285,266,0,0,24,0.0100721,convex_mesh_per_channel
4,90064,5,0,0,14,14,1,8407.166352,600.511882286,33845.8317618,264,236,4,1,32,0.0138014,convex_mesh_per_channel
4,90065,5,0,0,15,15,1,8442.996706,562.866447067,33679.9834758,254,233,43,1,31,0.0102248,convex_mesh_per_channel
4,90066,5,0,0,14,14,1,7267.611116,519.115079714,29248.0555903,228,208,0,0,30,0.0135829,convex_mesh_per_channel
4,90067,5,0,0,14,14,1,8638.581336,617.041524,33617.9065966,280,259,62,1,29,0.0100057,convex_mesh_per_channel
4,90068,5,0,0,15,15,1,8596.927658,573.128510533,35464.6382813,233,210,18,1,33,0.015709,convex_mesh_per_channel
4,90069,5,0,0,11,11,1,9384.883045,853.171185909,35669.4151945,316,289,109,3,21,0.0098175,convex_mesh_per_channel
4,90070,5,0,0,14,14,1,8924.369067,637.454933357,35366.8453418,291,266,20,1,32,0.0096677,convex_mesh_per_channel
4,90071,5,0,0,14,14,1,10358.436344,739.888310286,40817.1815016,276,256,163,4,24,0.0096993,convex_mesh_per_channel
4,90072,5,0,0,12,12,1,9474.427389,789.53561575,36172.1369758,312,290,110,3,22,0.0083932,convex_mesh_per_channel
4,90073,5,0,0,11,11,1,8508.445129,773.495011727,33162.2256466,306,279,4,1,23,0.0077123,convex_mesh_per_channel
4,90074,5,0,0,12,12,1,10125.329326,843.777443833,39346.6464966,282,246,180,4,24,0.0131958,convex_mesh_per_channel
4,90075,5,0,0,14,14,1,8817.050961,629.789354357,35705.2547758,236,210,72,1,29,0.0151497,convex_mesh_per_channel
4,90076,5,0,0,15,15,1,9692.365792,646.157719467,39416.8289421,260,233,67,3,32,0.0126543,convex_mesh_per_channel
4,90077,5,0,0,13,13,1,9434.535456,725.733496615,37822.6772543,276,245,60,3,27,0.0118095,convex_mesh_per_channel
4,90078,5,0,0,12,12,1,8425.750767,702.14589725,32678.7537934,283,262,51,1,26,0.0111543,convex_mesh_per_channel
4,90079,5,0,0,15,15,1,8606.755848,573.7837232,36208.7792473,219,195,0,0,32,0.0124852,convex_mesh_per_channel
4,90080,5,0,0,14,14,1,8751.06822,625.076301429,35305.3410735,255,228,39,1,32,0.0123366,convex_mesh_per_channel
4,90081,5,0,0,13,13,1,8073.641718,621.049362923,32568.2085724,253,230,0,0,29,0.0109342,convex_mesh_per_channel
4,90082,5,0,0,11,11,1,9900.973353,900.088486636,37964.8667581,371,326,24,4,24,0.0070605,convex_mesh_per_channel
4,90083,5,0,0,16,16,1,9700.491348,606.28070925,40367.4565303,207,182,110,3,34,0.0149418,upper_bound_16
4,90084,5,0,0,11,11,1,9023.078801,820.279891,34720.3940232,309,275,68,3,23,0.0110382,convex_mesh_per_channel
4,90085,5,0,0,11,11,1,9158.364023,832.578547545,34946.820184,330,308,52,2,21,0.0080506,convex_mesh_per_channel
4,90086,5,0,0,12,12,1,7707.398514,642.2832095,30561.9925709,259,240,0,0,25,0.0128732,convex_mesh_per_channel
4,90087,5,0,0,15,15,1,8004.6144,533.64096,33468.0720023,209,185,2,1,32,0.021129,convex_mesh_per_channel
4,90088,5,0,0,14,14,1,7530.002989,537.857356357,30810.0149379,220,198,0,0,32,0.0129629,convex_mesh_per_channel
4,90089,5,0,0,13,13,1,8196.614982,630.508844769,32268.0749157,283,260,1,1,26,0.0106943,convex_mesh_per_channel
4,90090,5,0,0,11,11,1,8394.484246,763.134931455,31947.4211162,294,276,68,1,22,0.010485,convex_mesh_per_channel
4,90091,5,0,0,16,16,1,7092.896234,443.306014625,29554.4811794,187,167,0,0,37,0.0144729,upper_bound_16
4,90092,5,0,0,15,15,1,8509.136088,567.2757392,34370.6804434,263,236,3,0,34,0.0127594,convex_mesh_per_channel
4,90093,5,0,0,11,11,1,8951.725903,813.793263909,34563.6294776,300,265,73,3,23,0.0135501,convex_mesh_per_channel
4,90094,5,0,0,12,12,1,7888.907411,657.408950917,31159.5370843,250,227,40,1,27,0.0146732,convex_mesh_per_channel
4,90095,5,0,0,11,11,1,7672.385505,697.489591364,29771.9275177,281,258,0,0,28,0.0116824,convex_mesh_per_channel
4,90096,5,0,0,11,11,1,8600.799747,781.890886091,33823.9987325,300,272,3,1,25,0.0094178,convex_mesh_per_channel
4,90097,5,0,0,11,11,1,8019.239246,729.021749636,31176.1962183,292,269,0,0,23,0.0120819,convex_mesh_per_channel
4,90098,5,0,0,11,11,1,8364.106687,760.373335182,32010.5334466,322,297,0,0,24,0.0090694,convex_mesh_per_channel
4,90099,5,0,0,12,12,1,10080.621027,840.05175225,39213.1051034,314,290,106,2,23,0.0090111,convex_mesh_per_channel
4,90100,5,0,0,11,11,1,7875.60609,715.96419,29758.0304567,314,293,2,0,24,0.0073926,convex_mesh_per_channel
4,90101,5,0,0,15,15,1,9279.777651,618.6518434,38323.8882486,175,152,171,3,29,0.0261231,convex_mesh_per_channel
4,90102,5,0,0,12,12,1,8669.34552,722.44546,33296.7276075,328,307,1,0,29,0.0073465,convex_mesh_per_channel
4,90103,5,0,0,14,14,1,10107.565132,721.968938,40382.8254357,251,217,163,4,31,0.0147182,convex_mesh_per_channel
4,90104,5,0,0,15,15,1,9107.395542,607.1597028,36891.9777558,240,211,81,2,32,0.0159812,convex_mesh_per_channel
4,90105,5,0,0,11,11,1,7851.078025,713.734365909,30205.3901205,296,275,0,0,26,0.0114383,convex_mesh_per_channel
4,90106,5,0,0,14,14,1,9017.568522,644.112037286,35542.8425521,274,250,73,1,32,0.0111758,convex_mesh_per_channel
4,90107,5,0,0,14,14,1,9368.026403,669.144743071,37440.1319644,257,231,98,2,30,0.0104408,convex_mesh_per_channel
4,90108,5,0,0,14,14,1,10169.960269,726.4257335,40959.8013504,276,240,96,4,29,0.0116654,convex_mesh_per_channel
4,90109,5,0,0,16,16,1,7431.735025,464.483439062,30818.675124,201,183,0,0,34,0.0150542,upper_bound_16
4,90110,5,0,0,11,11,1,8644.004898,785.818627091,33130.0245119,328,299,8,1,25,0.0097704,convex_mesh_per_channel
4,90111,5,0,0,12,12,1,8673.028446,722.7523705,34065.1421971,283,262,41,1,27,0.0121504,convex_mesh_per_channel
4,90112,5,0,0,15,15,1,8148.24356,543.216237333,31966.2178181,280,250,10,3,31,0.0138719,convex_mesh_per_channel
4,90113,5,0,0,13,13,1,10783.244558,829.480350615,41361.2228458,303,283,216,3,25,0.0097423,convex_mesh_per_channel
4,90114,5,0,0,16,16,1,8564.591433,535.286964562,35557.9571676,223,201,19,1,36,0.0128292,upper_bound_16
4,90115,5,0,0,12,12,1,7694.476106,641.206342167,30522.3805351,258,237,1,0,29,0.0117564,convex_mesh_per_channel
4,90116,5,0,0,12,12,1,9439.967203,786.663933583,36719.8360084,297,269,94,2,25,0.0093876,convex_mesh_per_channel
4,90117,5,0,0,11,11,1,9218.556122,838.050556545,34287.7805907,343,321,90,1,22,0.0066128,convex_mesh_per_channel
4,90118,5,0,0,11,11,1,8877.69626,807.063296364,34498.4813069,307,283,35,2,22,0.0097992,convex_mesh_per_channel
4,90119,5,0,0,12,12,1,8241.493247,686.791103917,32247.4662514,291,256,7,2,27,0.0120152,convex_mesh_per_channel
4,90120,5,0,0,13,13,1,8380.392817,644.645601308,32801.9641116,272,251,48,2,25,0.0122685,convex_mesh_per_channel
4,90121,5,0,0,14,14,1,10475.067133,748.219080929,41655.3356235,277,254,145,3,27,0.0120099,convex_mesh_per_channel
4,90122,5,0,0,14,14,1,9744.680239,696.0485885,39763.4011882,236,206,112,3,30,0.0151936,convex_mesh_per_channel
4,90123,5,0,0,16,16,1,9658.922264,603.6826415,40809.6111871,179,153,123,3,32,0.0158538,upper_bound_16
4,90124,5,0,0,16,16,1,7471.73095,466.983184375,31463.6547571,161,144,50,2,32,0.0150726,upper_bound_16
4,90125,5,0,0,12,12,1,8481.920402,706.826700167,33224.602005,296,276,7,1,25,0.0096569,convex_mesh_per_channel
4,90126,5,0,0,14,14,1,9480.689311,677.192093643,38738.4464555,249,217,67,2,32,0.0123556,convex_mesh_per_channel
4,90127,5,0,0,13,13,1,9994.033734,768.771825692,39230.1687218,326,291,54,2,28,0.0084573,convex_mesh_per_channel
4,90128,5,0,0,13,13,1,9155.483991,704.267999308,35592.4199553,326,300,14,1,28,0.0082651,convex_mesh_per_channel
4,90129,5,0,0,11,11,1,7709.721255,700.883750455,29218.6062723,305,280,2,1,26,0.0100744,convex_mesh_per_channel
4,90130,5,0,0,14,14,1,9652.225632,689.444688,39286.1281537,280,256,23,1,30,0.0123902,convex_mesh_per_channel
4,90131,5,0,0,15,15,1,7348.023485,489.868232333,29545.1174144,231,209,0,0,33,0.0154458,convex_mesh_per_channel
4,90132,5,0,0,11,11,1,8140.389475,740.035406818,31586.9473717,299,273,0,0,28,0.0097787,convex_mesh_per_channel
4,90133,5,0,0,12,12,1,7587.563659,632.296971583,28967.8182904,291,267,4,1,26,0.0125408,convex_mesh_per_channel
4,90134,5,0,0,12,12,1,7797.115566,649.7596305,30030.5778297,292,271,0,0,26,0.0103991,convex_mesh_per_channel
4,90135,5,0,0,15,15,1,8122.492528,541.499501867,34187.4626293,198,166,18,3,32,0.0180501,convex_mesh_per_channel
4,90136,5,0,0,12,12,1,8689.855172,724.154597667,33974.2757238,262,234,97,2,25,0.0165713,convex_mesh_per_channel
4,90137,5,0,0,10,10,1,7634.195283,763.4195283,29405.9764207,288,260,1,0,26,0.0099922,convex_mesh_per_channel
4,90138,5,0,0,12,12,1,8146.212319,678.851026583,31796.0615985,291,272,0,0,25,0.0096917,convex_mesh_per_channel
4,90139,5,0,0,16,16,1,9262.854827,578.928426687,37104.2742296,263,243,68,3,29,0.0098347,upper_bound_16
4,90140,5,0,0,13,13,1,7727.035333,594.387333308,31145.1766988,238,219,8,1,28,0.0137047,convex_mesh_per_channel
4,90141,5,0,0,16,16,1,8416.618941,526.038683813,34733.0946507,177,151,118,4,31,0.0197987,upper_bound_16
4,90142,5,0,0,16,16,1,9032.38994,564.52437125,36306.94971,233,214,104,3,34,0.0101726,upper_bound_16
4,90143,5,0,0,10,10,1,7355.05772,735.505772,27820.2886029,294,271,0,0,23,0.0112843,convex_mesh_per_channel
4,90144,5,0,0,15,15,1,8525.353804,568.356920267,34586.7690053,255,231,9,2,33,0.012693,convex_mesh_per_channel
4,90145,5,0,0,10,10,1,9318.631376,931.8631376,35083.1569003,373,336,17,4,20,0.0079372,convex_mesh_per_channel
4,90146,5,0,0,15,15,1,9263.887357,617.592490467,37609.4367664,275,247,15,1,35,0.0136727,convex_mesh_per_channel
4,90147,5,0,0,14,14,1,8066.05349,576.146677857,31750.2674424,277,261,0,0,29,0.0099005,convex_mesh_per_channel
4,90148,5,0,0,11,11,1,8334.877488,757.716135273,32084.3874313,315,288,0,0,26,0.0089996,convex_mesh_per_channel
4,90149,5,0,0,10,10,1,8584.871617,858.4871617,32509.3578763,298,273,90,2,20,0.0129678,convex_mesh_per_channel
4,90150,5,0,0,13,13,1,8278.847183,636.834398692,32204.2358963,297,267,7,2,27,0.0096187,convex_mesh_per_channel
4,90151,5,0,0,15,15,1,7714.279233,514.2852822,32741.3961477,185,163,1,0,36,0.0218008,convex_mesh_per_channel
4,90152,5,0,0,14,14,1,8453.80698,603.843355714,34799.0349013,233,211,16,2,28,0.0144388,convex_mesh_per_channel
4,90153,5,0,0,10,10,1,9167.450493,916.7450493,35017.2523438,322,294,70,4,17,0.0085769,convex_mesh_per_channel
4,90154,5,0,0,15,15,1,7111.38344,474.092229333,29456.9171932,194,175,0,0,32,0.0194747,convex_mesh_per_channel
4,90155,5,0,0,15,15,1,12803.047857,853.5365238,49945.2391206,304,265,318,8,26,0.0084317,convex_mesh_per_channel
4,90156,5,0,0,15,15,1,9591.582416,639.438827733,38932.911947,249,209,92,5,31,0.0151307,convex_mesh_per_channel
4,90157,5,0,0,15,15,1,9084.541438,605.636095867,38037.707163,215,192,45,2,32,0.0148298,convex_mesh_per_channel
4,90158,5,0,0,12,12,1,7907.071848,658.922654,31755.359246,253,225,2,1,27,0.0136092,convex_mesh_per_channel
4,90159,5,0,0,14,14,1,7707.311265,550.522233214,31591.5563345,221,196,6,1,29,0.0162038,convex_mesh_per_channel
4,90160,5,0,0,16,16,1,8928.52007,558.032504375,34942.6003487,314,284,2,0,36,0.0062438,upper_bound_16
4,90161,5,0,0,14,14,1,8311.364759,593.668911357,33661.8237798,208,184,95,1,31,0.0157522,convex_mesh_per_channel
4,90162,5,0,0,10,10,1,8603.983273,860.3983273,32599.916308,310,286,66,1,22,0.0094986,convex_mesh_per_channel
4,90163,5,0,0,12,12,1,9116.084787,759.67373225,34420.4239381,316,289,101,2,25,0.008378,convex_mesh_per_channel
4,90164,5,0,0,16,16,1,9689.376097,605.586006063,40386.8804782,235,204,51,2,34,0.0151739,upper_bound_16
4,90165,5,0,0,10,10,1,10871.692042,1087.1692042,40583.4603948,357,329,197,4,20,0.0077943,convex_mesh_per_channel
4,90166,5,0,0,14,14,1,8836.012661,631.1437615,35890.0632938,268,242,2,0,33,0.0129369,convex_mesh_per_channel
4,90167,5,0,0,15,15,1,8507.597368,567.173157867,34342.9867552,244,224,40,1,30,0.0132098,convex_mesh_per_channel
4,90168,5,0,0,16,16,1,10253.564577,640.847786062,42012.8228014,240,205,122,6,31,0.0133107,upper_bound_16
4,90169,5,0,0,13,13,1,8466.640173,651.280013308,34033.2008622,270,245,0,0,29,0.0126074,convex_mesh_per_channel
4,90170,5,0,0,16,16,1,9225.698551,576.606159437,36868.4926084,231,206,137,4,29,0.0097459,upper_bound_16
4,90171,5,0,0,16,16,1,7509.05882,469.31617625,31765.294084,182,163,1,0,36,0.0178874,upper_bound_16
4,90172,5,0,0,14,14,1,7971.998624,569.428473143,31809.9931213,259,239,2,0,32,0.0121914,convex_mesh_per_channel
4,90173,5,0,0,16,16,1,6997.72829,437.358018125,29198.6414502,182,168,0,0,34,0.0157295,upper_bound_16
4,90174,5,0,0,12,12,1,9863.970891,821.99757425,38379.8544192,300,274,118,3,21,0.0091004,convex_mesh_per_channel
4,90175,5,0,0,13,13,1,8004.271741,615.713210846,32731.3587015,235,209,3,0,32,0.0199621,convex_mesh_per_channel
4,90176,5,0,0,15,15,1,9310.033879,620.668925267,38360.1694058,262,217,12,3,35,0.0122291,convex_mesh_per_channel
4,90177,5,0,0,16,16,1,8361.056436,522.56602725,34915.2821381,203,169,38,3,34,0.0174117,upper_bound_16
4,90178,5,0,0,13,13,1,10588.539228,814.503017538,41177.695854,305,277,162,4,23,0.0114638,convex_mesh_per_channel
4,90179,5,0,0,16,16,1,7035.27725,439.704828125,29566.3862696,176,162,0,0,33,0.0199293,upper_bound_16
4,90180,5,0,0,16,16,1,6697.297786,418.581111625,27706.4889297,181,165,2,0,36,0.0170127,upper_bound_16
4,90181,5,0,0,12,12,1,8206.436417,683.869701417,31932.182052,284,262,26,1,24,0.0099432,convex_mesh_per_channel
4,90182,5,0,0,11,11,1,9749.699147,886.336286091,36748.4957396,351,320,90,3,23,0.0096029,convex_mesh_per_channel
4,90183,5,0,0,16,16,1,8550.424513,534.401532062,35112.1225682,221,199,48,1,37,0.0165489,upper_bound_16
4,90184,5,0,0,16,16,1,8701.002945,543.812684063,35985.014718,239,208,7,1,38,0.0130194,upper_bound_16
4,90185,5,0,0,10,10,1,8752.781734,875.2781734,33708.90864,321,299,19,1,20,0.0086794,convex_mesh_per_channel
4,90186,5,0,0,12,12,1,7081.029161,590.085763417,27535.1458129,255,239,0,0,25,0.0114495,convex_mesh_per_channel
4,90187,5,0,0,12,12,1,10257.528695,854.794057917,39787.643331,319,285,120,5,21,0.0101354,convex_mesh_per_channel
4,90188,5,0,0,14,14,1,10081.025674,720.073262429,39390.1282405,274,244,173,3,29,0.0128165,convex_mesh_per_channel
4,90189,5,0,0,15,15,1,7698.604308,513.2402872,32103.0215373,203,182,2,0,35,0.0167111,convex_mesh_per_channel
4,90190,5,0,0,15,15,1,9764.627623,650.975174867,39483.1381019,241,207,127,4,29,0.014681,convex_mesh_per_channel
4,90191,5,0,0,14,14,1,7648.275519,546.305394214,31381.3775913,220,202,0,0,29,0.0156783,convex_mesh_per_channel
4,90192,5,0,0,16,16,1,8016.30634,501.01914625,32501.5316356,221,196,45,2,36,0.0111913,upper_bound_16
4,90193,5,0,0,11,11,1,8313.446607,755.767873364,32072.2330216,279,251,66,2,24,0.013115,convex_mesh_per_channel
4,90194,5,0,0,14,14,1,10487.916642,749.136903,41879.5830639,276,248,138,5,26,0.0143845,convex_mesh_per_channel
4,90195,5,0,0,16,16,1,6447.616959,402.976059937,26548.0847875,179,157,2,1,36,0.0172195,upper_bound_16
4,90196,5,0,0,13,13,1,9301.759247,715.519942077,38023.7962191,259,229,36,2,28,0.0111416,convex_mesh_per_channel
4,90197,5,0,0,15,15,1,10191.490287,679.4326858,41332.4514232,277,252,71,3,29,0.0104223,convex_mesh_per_channel
4,90198,5,0,0,16,16,1,6720.673299,420.042081188,27753.3664831,184,170,0,0,35,0.0207799,upper_bound_16
4,90199,5,0,0,10,10,1,7614.50533,761.450533,29232.5266495,289,267,2,0,23,0.0092644,convex_mesh_per_channel
4,90200,5,0,0,12,12,1,7281.988552,606.832379333,28559.9427563,255,235,0,0,25,0.0128088,convex_mesh_per_channel
